Timestamp,CPUTimestamp,RSSI,CRCOK
2436724814,68974228636284,-72,True
2436828124,68974395071287,-72,True
2436928570,68974436530768,-73,False
2437032872,68974530626007,-72,True
2437136678,68974699198196,-72,True
2437241252,68974778059041,-73,True
2437345826,68974897841312,-72,True
2437449377,68974969204984,-72,True
2437558767,68975057282946,-73,False
2437661005,68975164697807,-73,False
2437763275,68975270260777,-73,False
2437870153,68975370940171,-72,False
2437978808,68975482044566,-72,True
2438080263,68975578967781,-73,False
2438297890,68975799219658,-73,False
2438401648,68975897858540,-72,True
2438606957,68976134559582,-72,True
2438716635,68976226490082,-72,True
2438817657,68976325868915,-72,True
2438921911,68976418941004,-72,True
2439030597,68976540825021,-73,True
2439137235,68976634589799,-71,True
2439352224,68976860690668,-70,True
2439456062,68976995035833,-70,False
2439559356,68977058095316,-71,True
2439661642,68977161130241,-71,True
2439766681,68977265601310,-70,True
2439873255,68977423606932,-69,False
2439982421,68977527246304,-69,True
2440085939,68977621154187,-69,True
2440188146,68977706641244,-69,True
2440291215,68977809674839,-70,False
2440396797,68977900652917,-70,False
2440498492,68977996040927,-71,True
2440709705,68978207695059,-70,True
2440816086,68978357735831,-69,True
2440918100,68978419181622,-68,True
2441027235,68978547569151,-69,True
2441136193,68978666408384,-69,True
2441242303,68978738656088,-69,True
2441343325,68978840596279,-69,True
2441444555,68978942462357,-69,True
2441546299,68979043584326,-69,True
2441648280,68979184182125,-69,True
2441751094,68979259165666,-70,True
2441857700,68979368025186,-72,False
2441967171,68979463557860,-71,True
2441968023,68979471115184,-71,True
2442076640,68979574605709,-69,True
2442182703,68979684333479,-70,False
2442287549,68979786623539,-69,True
2442387771,68979891648508,-68,True
2442494665,68980031874889,-68,True
2442597671,68980104329430,-69,True
2442704070,68980209375565,-70,True
2442806548,68980309324299,-72,True
2442911618,68980428591423,-70,True
2443015184,68980525826794,-70,True
2443216557,68980714154199,-70,True
2443317307,68980854260887,-69,True
2443425481,68980949279896,-68,True
2443529271,68981070173716,-68,True
2443631269,68981129257333,-66,True
2443737396,68981252421227,-69,True
2443847074,68981385472573,-68,True
2443950097,68981448122299,-69,True
2444053871,68981565301955,-68,True
2444157869,68981667093593,-67,True
2444267291,68981811607809,-68,True
2444372841,68981908271623,-66,True
2444482007,68981988844295,-69,True
2444586294,68982090018825,-69,True
2444689876,68982186029520,-69,True
2444791378,68982312550516,-70,True
2444894912,68982391889777,-69,True
2444999246,68982495663451,-69,True
2445106860,68982630361976,-68,True
2445210938,68982742751063,-67,True
2445428551,68982941965155,-68,True
2445536437,68983045624381,-69,True
2445644307,68983166159119,-70,False
2445752465,68983301980435,-69,True
2445854751,68983353261465,-69,True
2445955470,68983461353933,-69,True
2446057932,68983589716032,-69,True
2446161482,68983694694526,-69,True
2446263224,68983759421657,-68,True
2446368503,68983868045199,-68,True
2446475349,68984006500643,-69,True
2446581155,68984091284460,-68,True
2446682914,68984214802323,-68,True
2446786159,68984282817083,-68,True
2446891181,68984416862372,-69,True
2446994508,68984490677773,-69,True
2446995361,68984519024958,-68,True
2447099274,68984618027507,-69,True
2447203288,68984715786546,-69,True
2447306007,68984829107555,-68,True
2447409749,68984908165427,-69,True
2447515618,68985013725047,-69,True
2447617105,68985119243407,-69,True
2447718591,68985230515476,-69,True
2447819310,68985359476995,-69,True
2447928763,68985433167025,-69,True
2448033321,68985536729950,-69,True
2448134840,68985644699679,-69,True
2448337861,68985833725051,-68,True
2448439346,68985948472773,-68,True
2448540305,68986038402510,-68,True
2448641791,68986183313537,-68,True
2448746141,68986251595455,-68,True
2448846828,68986372808408,-68,True
2448951930,68986462877355,-67,True
2449052184,68986573259091,-67,True
2449158262,68986734067471,-68,True
2449264868,68986775443073,-68,True
2449370978,68986893813056,-68,True
2449472209,68986998835956,-68,True
2449573472,68987095844025,-66,True
2449676541,68987203978181,-69,True
2449890026,68987397340932,-69,True
2449993336,68987500618431,-68,True
2450097334,68987593993988,-69,True
2450203461,68987710404218,-68,True
2450308835,68987819039284,-67,True
2450416432,68987912239547,-69,True
2450522254,68988028988838,-68,True
2450632174,68988137850343,-66,True
2450742091,68988259000991,-69,True
2450844553,68988348371845,-68,True
2450946008,68988453957622,-69,True
2451046470,68988562021301,-68,True
2451154612,68988661558550,-73,True
2451261985,68988780547245,-65,True
2451370624,68988883535329,-66,True
2451474686,68988995919494,-71,True
2451581068,68989131450739,-73,True
2451686698,68989201612651,-68,False
2451788649,68989295372215,-72,True
2451891399,68989403939754,-70,True
2451995957,68989518062413,-70,True
2452100035,68989624715720,-68,True
2452208449,68989729702791,-69,True
2452314592,68989837350596,-68,True
2452422494,68989942844820,-68,True
2452525788,68990041572091,-68,True
2452635498,68990133648328,-70,True
2452737464,68990235128132,-70,True
2452840983,68990336761978,-71,True
2452946068,68990445628722,-71,False
2453047299,68990560342590,-74,True
2453147552,68990665452457,-72,True
2453252912,68990782632574,-72,True
2453362094,68990872450913,-71,True
2453467707,68990986163410,-70,True
2453570954,68991090182147,-67,True
2453672168,68991176708955,-70,True
2453776438,68991301301288,-69,True
2453876596,68991374049467,-70,True
2453978323,68991508166744,-70,True
2454078801,68991578698743,-70,True
2454180288,68991697815658,-69,True
2454284285,68991811743143,-69,True
2454388091,68991887646048,-69,True
2454492138,68991988593176,-69,True
2454595625,68992099354903,-68,True
2454701735,68992203681202,-68,True
2454808357,68992306368060,-68,True
2454912115,68992408801622,-68,True
2455020770,68992519587388,-68,True
2455121518,68992622652195,-67,True
2455223278,68992743005467,-68,True
2455331691,68992838634441,-67,True
2455435211,68992945628457,-68,True
2455535719,68993050329934,-68,True
2455635910,68993158675081,-68,True
2455742228,68993255096936,-68,True
2455845203,68993358058944,-67,True
2455950017,68993446562784,-68,True
2456055327,68993578343649,-68,True
2456162412,68993663232134,-68,True
2456266956,68993762374654,-67,True
2456267808,68993765152453,-67,True
2456367658,68993883996949,-67,True
2456473752,68993993206036,-67,True
2456573750,68994072532808,-67,True
2456682116,68994193934585,-68,True
2456791843,68994304337028,-68,True
2456896609,68994408172587,-68,True
2457000366,68994513214152,-65,True
2457101037,68994617575024,-65,True
2457209484,68994740162963,-67,True
2457318106,68994816845795,-68,True
2457426263,68994925325453,-68,True
2457529014,68995026253013,-67,True
2457636628,68995155426748,-68,True
2457739154,68995249152493,-69,True
2457846320,68995352474081,-69,True
2457952687,68995471383583,-69,True
2458056956,68995571608967,-69,True
2458159739,68995675508475,-66,True
2458269641,68995806459539,-69,True
2458375495,68995888852895,-68,True
2458481845,68995994737512,-68,True
2458583043,68996078976995,-69,True
2458686369,68996216808712,-69,False
2458792687,68996315808859,-69,True
2458997740,68996531466059,-69,True
2459099738,68996606097982,-69,True
2459199929,68996707462872,-69,True
2459303512,68996812626984,-69,True
2459412661,68996940185354,-69,True
