Timestamp,CPUTimestamp,RSSI,CRCOK
2438130087,68975628550266,-86,False
2440767191,68978294297804,-84,False
2446840556,68984340869005,-84,False
2447049113,68984552734916,-85,False
2447156535,68984654574229,-83,False
2450826778,68988340002541,-81,False
2455681647,68993188509225,-84,False
2465634626,69003136393442,-84,False
2469097097,69006617850965,-83,False
2469929758,69007426770056,-82,False
2478431173,69015945936526,-85,False
2479583414,69017080683431,-85,False
2482826190,69020334020420,-83,False
2485133649,69022636377087,-83,False
2485243312,69022744465244,-83,False
2485455486,69022953048100,-84,False
2490068980,69027570605342,-83,False
2490797307,69028293044620,-83,False
2492046411,69029543862371,-83,False
2494232736,69031731585113,-84,False
2494548908,69032074563226,-83,False
2495711054,69033213747006,-84,False
