Timestamp,CPUTimestamp,RSSI,CRCOK
2835095139,8124163220631,-65,True
2835200481,8124267584582,-64,True
2835300960,8124347057346,-65,True
2835405758,8124473885940,-69,True
2835509053,8124557202464,-65,True
2835617756,8124620024300,-65,True
2835719468,8124786938513,-65,True
2835821002,8124858095385,-63,True
2835930904,8124991297358,-61,True
2836040614,8125095709275,-62,True
2836144149,8125182105998,-63,True
2836245652,8125308820595,-64,True
2836348450,8125413233617,-64,True
2836458353,8125464565431,-63,True
2836564496,8125621387322,-62,True
2836674158,8125723589119,-62,True
2836783550,8125836894101,-64,True
2836893516,8125931573223,-64,True
2836995003,8126006059967,-63,True
2837095978,8126140733683,-62,True
2837204648,8126206445717,-62,True
2837305830,8126308809729,-66,True
2837415733,8126452556454,-68,True
2837518772,8126553376630,-66,True
2837628498,8126656545271,-68,True
2837734113,8126760754888,-67,True
2837841216,8126862851800,-65,True
2837945039,8126967857598,-65,True
2838046733,8127068892014,-65,True
2838154859,8127173431696,-67,True
2838263291,8127265037427,-68,True
2838264143,8127282338222,-68,True
2838370713,8127388380467,-67,True
2838474968,8127497092030,-67,True
2838576198,8127591090743,-67,True
2838684869,8127705972097,-67,True
2838794020,8127810241433,-68,True
2838897842,8127918924433,-67,True
2839006722,8128017307772,-67,True
2839111232,8128130902857,-68,True
2839218830,8128234500553,-68,True
2839328541,8128344046673,-68,True
2839429212,8128431041949,-67,True
2839538346,8128541890977,-68,True
2839640313,8128660856837,-68,True
2839749192,8128761433111,-68,True
2839854999,8128863172917,-68,True
2839960629,8128967093967,-68,True
2840068052,8129073984297,-68,True
2840177235,8129182120758,-68,True
2840280033,8129290242972,-67,True
2840383344,8129384974134,-67,True
2840484798,8129498389817,-67,True
2840585261,8129602103575,-67,True
2840689868,8129704446140,-68,True
2840798747,8129805209955,-66,True
2840902746,8129906481805,-67,True
2841010680,8130014400140,-67,False
2841119831,8130217087811,-66,True
2841220053,8130296022607,-67,True
2841324596,8130426406381,-66,True
2841426387,8130480147251,-66,True
2841532962,8130535896608,-66,True
2841637216,8130640603200,-67,True
2841746382,8130849566588,-67,True
2841848349,8130853174881,-66,True
2841955516,8131058472926,-65,True
2842166936,8131271092061,-62,True
2842275559,8131377054814,-61,True
2842383735,8131385248259,-61,True
2842491109,8131587466021,-61,True
2842593332,8131620224844,-62,True
2842698707,8131700945184,-62,True
2842801249,8131900108350,-61,True
2842903712,8131953469405,-62,True
2843008990,8132027208834,-62,True
2843118173,8132179629371,-62,True
2843224764,8132244671141,-62,True
2843435960,8132438018869,-61,True
2843537464,8132538876379,-61,True
2843645623,8132647301579,-62,True
2843646475,8132652594695,-61,True
