Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1736653204,72104488840278,-75,True,1,37,0,0,4022,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1736962833,72104800343084,-76,False,1,37,0,0,4035,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42316450000B0464
1737070752,72104909596003,-75,False,1,37,0,0,4041,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC68F442D6A080FD45387B42310450000B0464
1737277742,72105119472626,-75,False,1,37,0,0,4050,2391391958,0,4025B394584AFAD60201061BFF4C000215098BB1AC28F442D6A080FD45387B42310454000B0464
1737385660,72105222827768,-75,False,1,37,0,0,4055,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB3AC28F442D6A080FD45387B42310450000B0464
1737494618,72105325492112,-75,True,1,37,0,0,4067,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1737598361,72105428258562,-75,False,1,37,0,0,4073,2391391958,0,4025B394584AFAD60201060BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1738016308,72105843160929,-76,False,1,37,0,0,4096,2391391958,0,4025B394584AFAD60201061BFF4C000215498AB1AC28F442D6A080FD45387B42310451000B0464
1738218737,72106049574694,-76,True,1,37,0,0,4104,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1738323024,72106138798446,-75,False,1,37,0,0,4110,2391391958,0,4025B394584AFAD60219061BFF4C000215098AB1AC28F442D6A080FD45387B42310450080B0464
1738425230,72106262358025,-76,False,1,37,0,0,4115,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC2EF442D6A080FD45387B42310450000B0464
1738532110,72106367903025,-75,False,1,37,0,0,4119,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45307B42310450000B0464
1738632780,72106475611908,-75,False,1,37,0,0,4125,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B4231045000070464
1738839850,72106656291675,-76,False,1,37,0,0,4134,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B02310450000B0464
