Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1736591058,72104419796299,-70,True,1,37,0,0,4019,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1736694383,72104541563290,-70,False,1,37,0,0,4024,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B62310450000D0414
1736796157,72104644510725,-70,False,1,37,0,0,4027,2391391958,0,4025F545CA4F06F80601061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1736904091,72104725240902,-70,True,1,37,0,0,4032,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1737004809,72104823419711,-70,True,1,37,0,0,4038,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1737107880,72104951943575,-70,True,1,37,0,0,4043,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1737209638,72105058393301,-69,True,1,37,0,0,4048,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1737310340,72105146875351,-69,True,1,37,0,0,4052,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1737417442,72105230271117,-70,True,1,37,0,0,4059,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1737418294,72105255197795,-69,True,6,37,0,0,4061,2391391958,0,440CF545CA4F06F80509436F6479
1737522256,72105383402762,-69,True,1,37,0,0,4071,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1737632158,72105487573885,-69,True,1,37,0,0,4075,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1737736764,72105549859588,-69,True,1,37,0,0,4080,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1737737616,72105566385379,-69,True,6,37,0,0,4081,2391391958,0,440CF545CA4F06F80509436F6479
