Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1736574185,72104403601250,-58,True,1,37,0,0,4018,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1736676135,72104507115402,-57,True,1,37,0,0,4023,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1736781685,72104608851922,-57,True,1,37,0,0,4026,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1736882868,72104698516661,-57,True,1,37,0,0,4029,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1736987667,72104816710805,-57,True,1,37,0,0,4036,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1737097089,72104920356113,-57,True,1,37,0,0,4042,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1737203726,72105022291308,-56,True,1,37,0,0,4047,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1737306796,72105122964992,-56,True,1,37,0,0,4051,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1737410347,72105223455037,-56,True,1,37,0,0,4056,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1737411199,72105229899017,-56,True,6,37,0,0,4058,2391391958,0,440EC78FB2E37BC6070944656E6E6973
1737512841,72105326077288,-56,True,1,37,0,0,4068,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1737513693,72105334975749,-56,True,6,37,0,0,4070,2391391958,0,440EC78FB2E37BC6070944656E6E6973
1737615591,72105444718268,-57,True,1,37,0,0,4074,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1737723477,72105549411407,-57,True,1,37,0,0,4079,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1737825491,72105638418887,-58,True,1,37,0,0,4085,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1737826344,72105649701621,-57,True,6,37,0,0,4087,2391391958,0,440EC78FB2E37BC6070944656E6E6973
1737927970,72105758102394,-57,True,1,37,0,0,4091,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1738030527,72105853871802,-57,True,1,37,0,0,4097,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1738134366,72105963527991,-56,True,1,37,0,0,4101,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1738237116,72106069746685,-57,True,1,37,0,0,4105,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1738341386,72106178247488,-56,True,1,37,0,0,4112,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1738449752,72106282578598,-57,True,1,37,0,0,4116,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1738555351,72106372596679,-57,True,1,37,0,0,4120,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1738662965,72106488097711,-57,True,1,37,0,0,4126,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1738772387,72106593495394,-57,True,1,37,0,0,4131,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1738877729,72106695418747,-57,True,1,37,0,0,4136,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1738984303,72106800193954,-57,True,1,37,0,0,4141,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1739090365,72106935467167,-57,True,1,37,0,0,4147,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1739198748,72107045841558,-56,True,1,37,0,0,4152,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1739304026,72107141092725,-57,True,1,37,0,0,4156,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1739409368,72107247613739,-57,True,1,37,0,0,4162,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1739517014,72107363307176,-57,True,1,37,0,0,4167,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1739620037,72107470199310,-57,True,1,37,0,0,4171,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1739722755,72107576469768,-57,True,1,37,0,0,4176,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1739824768,72107640993206,-57,True,1,37,0,0,4178,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1739928303,72107742698142,-57,True,1,37,0,0,4182,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1740031325,72107850315157,-57,True,1,37,0,0,4188,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1740138987,72107952793799,-57,True,1,37,0,0,4192,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1740239977,72108054130041,-57,True,1,37,0,0,4196,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1740346072,72108164727781,-57,True,1,37,0,0,4202,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1740447254,72108272783099,-57,True,1,37,0,0,4205,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1740548454,72108382263466,-57,True,1,37,0,0,4209,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1740653475,72108482536445,-57,True,1,37,0,0,4214,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1740757473,72108570229570,-57,True,1,37,0,0,4220,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1740758325,72108584527195,-56,True,6,37,0,0,4222,2391391958,0,440EC78FB2E37BC6070944656E6E6973
1740858959,72108671994312,-58,True,1,37,0,0,4233,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1740859812,72108692061109,-58,True,6,37,0,0,4235,2391391958,0,440EC78FB2E37BC6070944656E6E6973
1740959149,72108771822146,-58,True,1,37,0,0,4244,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1741067532,72108881276153,-59,True,1,37,0,0,4248,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1741170586,72108986115910,-60,True,1,37,0,0,4252,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1741273144,72109111635309,-60,True,1,37,0,0,4256,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
