Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
245321838,70613241079620,-75,True,1,37,0,0,9248,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
245431227,70613342873848,-75,False,1,37,0,0,9252,2391391958,0,4025D86F002E50D902010618FF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
245532458,70613451248007,-74,False,1,37,0,0,9256,2391391958,0,4025D86F002E50D90201061BFF4C000275098AB1AC28F440D6A080FD45387B42310450000A0464
245735445,70613660074730,-74,False,1,37,0,0,9264,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42290450000A0464
245844115,70613740325880,-74,True,1,37,0,0,9267,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
245948961,70613865358951,-74,True,1,37,0,0,9272,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
246049630,70613968074855,-74,True,1,37,0,0,9275,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
246149803,70614077030358,-74,True,1,37,0,0,9279,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
246255689,70614169497411,-73,True,1,37,0,0,9283,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
246365671,70614276919321,-74,True,1,37,0,0,9287,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
246682928,70614591293991,-75,True,1,37,0,0,9298,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
246790302,70614696746830,-75,False,1,37,0,0,9303,2391391958,0,4025D86F002E50D90201061BFF4C00021509AAB1AC28F442D6A080FD45387B42310450000A0464
246895100,70614805592436,-75,True,1,37,0,0,9306,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
247001962,70614905180107,-74,False,1,37,0,0,9310,2391391958,0,4025D86F002E50D90201061BDF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
247105223,70615014169325,-75,False,1,37,0,0,9315,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45B87A42310450000A0464
247316163,70615224340626,-75,True,1,37,0,0,9321,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
247526574,70615431916470,-75,False,1,37,0,0,9326,2391391958,0,4025D86F002E50D90201061B7F4C000215098AB1AC28F442D6A080FD453A7B42310450000A0464
247743385,70615642471507,-75,True,1,37,0,0,9334,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
247951669,70615862652235,-74,True,1,37,0,0,9341,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
248055954,70615964807663,-75,False,1,37,0,0,9344,2391391958,0,4025D86F002E50D90201061BFF4C000215498AB1AC28F442D6A080FD45387B42310450000A0464
248161808,70616066880025,-75,True,1,37,0,0,9350,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
248263054,70616159129379,-75,True,1,37,0,0,9356,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
248263907,70616162976547,-75,False,6,37,0,0,9358,2391391958,0,440ED86F002E50D90709416C62656A74
248367868,70616268647087,-75,False,1,37,0,0,9366,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC29F442D6A080ED45387B42310450000A0464
248471097,70616372068398,-75,False,1,37,0,0,9372,2391391958,0,4025D86F002E50D90201061BFF4E000215098AB1AC28F442D6A080FD45387B42310450000A0464
248572039,70616468103395,-75,False,1,37,0,0,9375,2391391958,0,4025D86F002E50D90201061BFF4C000215498AB1AC28F442D6A080FD45387B42310450000A0264
248677317,70616590807976,-75,True,1,37,0,0,9379,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
