Timestamp,CPUTimestamp,RSSI,CRCOK
1364184417,54108406703173,-72,True
1364291070,54108524914160,-74,False
1364391275,54108615015885,-74,False
1364498919,54108735226851,-74,False
1364604723,54108837473252,-73,True
1364710016,54108931834971,-73,True
1364812989,54109034646844,-73,False
1365017942,54109248999853,-73,False
1365126628,54109354274866,-73,True
1365329053,54109553879702,-74,True
1365546293,54109775885192,-73,True
1365650898,54109883837701,-73,True
1365760287,54109981607945,-73,True
1365761139,54109985038815,-72,True
1365863291,54110086476148,-73,True
1365966617,54110194136792,-74,True
1366067076,54110296597703,-74,False
1366281310,54110505972288,-74,True
1366389194,54110627731709,-73,False
1366491719,54110719410610,-73,True
1366697280,54110933192750,-74,True
1366803341,54111041007440,-74,False
1366908457,54111133846048,-74,True
1367014021,54111259204177,-74,True
1367232046,54111466131028,-74,False
1367339388,54111569666189,-74,True
1367443400,54111670766019,-73,True
1367543556,54111773082620,-74,True
1367650977,54111873524074,-74,True
1367754286,54111990561776,-75,False
1367861898,54112092148637,-74,False
1367966231,54112202228037,-73,False
1368277837,54112499722858,-74,True
1368600691,54112841026342,-75,False
1368709375,54112976917058,-73,True
1368810619,54113052687261,-75,True
1368914456,54113152785547,-74,True
1369128721,54113366230400,-74,False
1369229919,54113475411522,-74,True
1369337083,54113569045212,-74,False
1369445704,54113669860892,-74,False
1369550244,54113792662393,-73,False
1369654065,54113878717992,-73,True
1369967254,54114193714689,-74,False
1370074082,54114303191256,-75,True
1370177903,54114406382815,-74,True
1370390889,54114616191740,-73,True
1370495733,54114720343196,-75,False
1370601010,54114835375401,-74,True
1370704527,54114933438738,-73,True
1370812651,54115039043957,-74,True
1370921288,54115147129103,-74,False
1371127040,54115356458226,-76,False
1371331818,54115557975137,-73,False
1371549971,54115773097200,-73,True
1371655536,54115878076129,-74,False
1371756237,54115989845380,-73,True
1371862570,54116089413199,-74,True
1371966630,54116187797561,-74,True
1372177230,54116400024652,-73,True
1372494181,54116739538542,-73,True
1372599793,54116841574429,-73,True
1372702766,54116949358072,-73,True
1372906471,54117131752002,-73,True
1373221213,54117448578565,-73,True
1373330937,54117552048553,-73,True
1373331789,54117573141889,-73,False
1373432182,54117673351942,-73,False
1373642752,54117866743309,-73,True
1373751932,54117984083769,-73,True
1373859785,54118085529293,-72,True
1373962085,54118194995917,-73,False
1374172143,54118401483931,-73,False
1374387383,54118610130072,-73,True
1374597793,54118822310630,-73,True
1374703613,54118924732011,-73,True
1374809450,54119031858971,-73,True
1374916614,54119147013549,-73,True
1375024979,54119246007623,-73,True
1375025831,54119248429351,-73,True
