Timestamp,CPUTimestamp,RSSI,CRCOK
1364099766,54108365840658,-66,True
1364205363,54108468183147,-66,True
1364307344,54108571895293,-67,True
1364410366,54108665236608,-66,True
1364514156,54108740530556,-66,True
1364616408,54108840977752,-66,True
1364723509,54108950194762,-66,True
1364830673,54109055099338,-66,True
1364937567,54109163037843,-66,True
1365039788,54109267194747,-66,True
1365144314,54109371484524,-66,True
1365246006,54109472735212,-66,True
1365350531,54109585622566,-66,True
1365452018,54109695325163,-66,True
1365560382,54109796103756,-66,True
1365669786,54109899069086,-66,True
1365771240,54109992801027,-66,True
1365772092,54110035611765,-65,True
1365876581,54110109546527,-66,True
1365986531,54110216113684,-66,True
1366094399,54110321280029,-66,True
1366197692,54110421972909,-66,True
1366306346,54110529223664,-66,True
1366406791,54110654439135,-66,True
1366512867,54110736500810,-66,True
1366616896,54110844805919,-66,True
1366722270,54110950773493,-66,True
1366822523,54111074985752,-66,True
1366932216,54111154811417,-67,True
1367038278,54111259635408,-66,True
1367140739,54111362689340,-66,True
1367245248,54111471853071,-66,True
1367348541,54111570062520,-66,True
1367449739,54111671043266,-66,True
1367552296,54111784267368,-66,True
1367652741,54111882345844,-66,True
1367753249,54111975048118,-66,True
1367853503,54112082869150,-66,True
1367956300,54112182669083,-66,True
1368059017,54112289306540,-66,True
1368161287,54112391430683,-66,True
1368266628,54112498713725,-67,True
1368367361,54112601246937,-66,True
1368470174,54112702725884,-66,True
1368572635,54112810097296,-66,True
1368678969,54112917748484,-66,True
1368785814,54113018945348,-66,True
1368889860,54113120392035,-66,True
1368995696,54113224209831,-66,True
1369100989,54113330652466,-66,True
1369203977,54113436420978,-67,True
1369312935,54113545161841,-66,True
1369421108,54113652411742,-66,True
1369526481,54113755669662,-66,True
1369631518,54113857342949,-66,True
1369733243,54113960717811,-67,True
1369836777,54114070619959,-67,True
1369938295,54114175577615,-67,True
1370041299,54114284267408,-66,True
1370142497,54114390479047,-66,True
1370251949,54114500845465,-66,True
1370360074,54114607603465,-67,True
1370462360,54114706552675,-66,True
1370570245,54114816897561,-66,True
1370676898,54114917505270,-66,True
1370785567,54115022175972,-67,True
1370886796,54115127277153,-66,True
1370996488,54115230589379,-66,True
1371105414,54115339792222,-66,True
1371209508,54115443081021,-66,True
1371313088,54115552471639,-66,True
1371422478,54115653586558,-65,True
1371531098,54115763473572,-66,True
1371636679,54115867278200,-66,True
1371741765,54115972184389,-66,True
1371846049,54116068633854,-66,True
1371949871,54116187285945,-67,True
1372052893,54116291562199,-66,True
1372161321,54116396345762,-66,True
1372269958,54116501147942,-66,True
1372372675,54116602313469,-66,True
1372472849,54116706034282,-66,True
1372575629,54116812338577,-66,True
1372680923,54116912502860,-67,True
1372783928,54117014292324,-66,True
1372890758,54117119002807,-67,True
1372994241,54117230406128,-67,True
1373103632,54117333191261,-67,True
1373204845,54117437530329,-67,True
1373305770,54117526876216,-67,True
1373306622,54117542806122,-66,True
1373411143,54117647828000,-67,True
1373518531,54117750640497,-67,False
1373622849,54117853609373,-67,True
1373732318,54117960101685,-67,True
1373839180,54118069495200,-67,True
1373940392,54118174808842,-67,True
