Timestamp,CPUTimestamp,RSSI,CRCOK
1364185245,54108421825677,-69,True
1364286010,54108512406042,-69,True
1364393863,54108631419424,-69,True
1364494116,54108719942158,-69,True
1364601729,54108825844746,-69,True
1364710894,54108938958191,-69,True
1364813675,54109052186188,-69,True
1364920328,54109158682657,-68,True
1365027925,54109260882248,-69,True
1365133202,54109362300447,-69,True
1365241599,54109467028105,-69,True
1365342348,54109571447477,-69,True
1365445081,54109673071753,-69,True
1365554758,54109781455151,-70,True
1365662883,54109890779818,-70,True
1365764064,54109985365848,-70,True
1365764916,54109992273518,-70,True
1365865533,54110097635761,-70,True
1365973179,54110195409002,-69,True
1366075640,54110310223966,-69,True
1366177380,54110418714250,-70,True
1366284978,54110527300158,-69,True
1366388494,54110610019639,-69,True
1366498475,54110733801708,-70,True
1366604088,54110837854087,-69,True
1366712197,54110943312992,-68,True
1366820050,54111043420569,-67,True
1366929183,54111153022839,-67,True
1367038827,54111262382346,-67,True
1367141801,54111366215120,-67,True
1367251525,54111505587049,-66,True
1367356595,54111605577811,-66,True
1367461425,54111685082306,-67,True
1367563437,54111818047488,-67,True
1367670074,54111919397490,-66,True
1367774359,54112022040047,-66,True
1367883492,54112125113373,-66,True
1367984225,54112227528585,-66,True
1368087230,54112310919706,-66,True
1368195611,54112438576785,-67,True
1368304024,54112551209884,-66,True
1368407605,54112660626998,-66,True
1368513954,54112768644234,-66,True
1368621616,54112869344152,-66,True
1368833592,54113060054249,-67,True
1368938182,54113178612851,-67,True
1369042451,54113276896969,-67,True
1369145439,54113385583932,-66,True
1369254589,54113482797507,-67,True
1369360457,54113588604502,-67,True
1369464967,54113689901305,-67,True
1369571859,54113799305347,-66,True
1369675889,54113900083309,-67,True
1369777149,54114005067807,-66,True
1369883739,54114106758702,-66,True
1369984744,54114208625097,-66,True
1370091332,54114363207131,-66,True
1370195650,54114418016156,-66,True
1370296143,54114521148239,-67,True
1370514489,54114791068589,-66,True
1370614661,54114839273600,-67,True
1370715139,54114943014256,-67,True
1370820416,54115043615904,-67,True
1370926478,54115149255688,-67,True
1371027658,54115257376993,-67,True
1371135783,54115357239058,-67,True
1371245428,54115486558878,-68,True
1371346194,54115567248090,-68,True
1371455598,54115751807446,-68,True
1371559387,54115790481239,-67,True
1371668567,54115962382071,-67,True
1371771541,54116023814860,-67,True
1371881490,54116170472794,-67,True
1371990431,54116273562317,-67,True
1372095484,54116347413663,-67,True
1372197721,54116468242277,-67,True
1372307398,54116593375112,-67,True
1372412419,54116634898442,-67,True
1372518991,54116796284707,-68,True
1372620988,54116898738114,-67,True
1372728666,54117004580844,-67,True
1372837846,54117111544357,-67,True
1372940404,54117173829767,-66,True
1373041153,54117324262889,-66,True
1373141854,54117425395136,-66,True
1373248716,54117472633219,-66,True
1373352551,54117631759329,-66,True
1373452789,54117726144169,-66,True
1373557042,54117843385452,-66,True
1373658991,54117952833285,-66,True
1373763565,54118001816028,-66,True
1373865082,54118094991556,-66,True
1373974214,54118268270631,-65,True
1374077731,54118323188621,-65,True
1374181057,54118451222435,-65,True
1374287150,54118550033495,-65,True
1374389658,54118685921970,-65,True
1374495799,54118789739553,-65,True
1374603188,54118824858749,-66,True
1374709537,54118997120572,-65,True
1374816894,54119102068741,-66,True
1374926555,54119164723265,-65,True
1375028008,54119248740056,-66,True
1375028860,54119305931544,-65,True
1375238338,54119505447806,-66,True
1375341840,54119620295112,-66,True
1375443869,54119669872734,-66,True
1375544298,54119765144826,-66,True
1375647527,54119874630911,-66,True
1375751108,54119981630522,-66,True
1375852049,54120083637640,-65,True
1375960446,54120186614331,-66,True
1376171608,54120418160544,-65,True
1376274420,54120525445705,-65,True
1376376194,54120631599674,-66,True
1376485135,54120733458826,-65,True
1376588412,54120834120546,-65,True
1376691385,54120935997524,-65,True
1376796422,54121023523789,-65,True
1376899411,54121147486115,-63,True
1377001952,54121254189635,-65,True
1377108269,54121357197213,-65,True
1377212266,54121462213671,-65,True
1377321958,54121562314281,-65,True
1377429571,54121666358583,-66,True
1377535649,54121776848945,-65,True
1377641247,54121880315944,-65,True
1377744235,54121980940009,-65,True
1377852393,54122085336505,-65,True
1377956741,54122193412174,-65,True
1378060994,54122295012798,-65,True
1378167375,54122398596225,-65,True
1378275483,54122504741752,-65,True
1378383912,54122609047207,-66,True
1378493813,54122753037283,-66,True
1378598147,54122820838127,-66,True
1378700144,54122929194460,-66,True
1378803932,54123029191815,-67,True
1379015416,54123277308413,-66,True
1379124836,54123353109546,-66,True
1379232000,54123488006808,-66,True
1379332413,54123591269941,-66,True
1379435739,54123691740196,-66,True
1379541112,54123770982063,-66,True
1379646964,54123898062935,-66,True
1379749441,54124005702651,-66,True
1379851903,54124111757500,-66,True
1379961548,54124186055849,-66,True
1380067385,54124313494696,-66,True
1380175270,54124430058945,-66,True
1380275747,54124533434968,-66,True
1380383615,54124636131551,-66,True
1380493532,54124737602045,-65,True
1380596330,54124842463742,-66,True
1380699590,54124948976874,-66,True
1380809251,54125057224887,-66,True
1380913024,54125150901772,-65,True
1381020446,54125264153122,-63,True
1381124267,54125350987965,-66,True
1381233479,54125465315751,-65,True
1381340052,54125566619138,-65,True
1381444321,54125674662846,-66,True
1381551423,54125782875328,-65,True
1381655980,54125892340962,-65,True
1381758969,54125981617950,-65,True
1381862293,54126104652012,-65,True
1381965843,54126210120039,-66,True
1382066800,54126318480362,-65,True
1382174412,54126422066742,-65,True
1382284362,54126525863456,-65,True
1382385382,54126629279096,-66,True
1382485605,54126730808315,-65,True
1382589889,54126833754313,-66,True
1382694926,54126938147432,-66,True
1382796171,54127040467878,-66,True
1382903816,54127142944378,-66,True
1383011941,54127250589768,-66,True
1383120114,54127352773734,-66,True
1383220303,54127460474529,-66,True
1383320524,54127564230009,-66,True
1383425369,54127672277253,-66,True
1383532230,54127774858350,-66,True
1383632979,54127884678398,-66,True
1383738096,54127988563513,-66,True
1383840061,54128093096114,-66,True
1383942075,54128185918273,-66,True
1384048647,54128302961306,-66,True
1384153492,54128407976612,-66,True
1384257297,54128477545594,-66,True
1384258149,54128515285279,-65,True
1384360590,54128618851339,-66,True
1384467675,54128727256885,-66,True
1384572952,54128828847002,-66,True
1384676518,54128930942648,-66,True
1384785922,54129047022171,-65,True
1384893583,54129147263237,-65,True
1385000700,54129254895559,-65,True
1385104009,54129356864912,-65,True
1385206262,54129461951679,-66,True
1385313363,54129535505631,-65,True
1385413537,54129666346189,-66,True
1385517294,54129768280416,-66,True
