Timestamp,CPUTimestamp,RSSI,CRCOK
1364173758,54108405555420,-65,True
1364278077,54108507432872,-65,True
1364387770,54108612871085,-64,True
1364490536,54108715293058,-64,True
1364598405,54108822769465,-65,True
1364698579,54108931073633,-64,True
1364799329,54109033992621,-65,True
1364906974,54109136242047,-65,True
1365015613,54109239040279,-65,True
1365120890,54109347624625,-65,True
1365228567,54109462611646,-65,True
1365332901,54109563395142,-65,True
1365437476,54109666100023,-65,True
1365543280,54109767425011,-66,True
1365648398,54109871978763,-66,True
1365750172,54109981325567,-66,True
1365851865,54110084278917,-65,True
1365955399,54110187634378,-65,True
1366060741,54110288026083,-66,True
1366164051,54110395895590,-65,True
1366268144,54110502303150,-65,True
1366374974,54110609461242,-65,True
1366475180,54110712672292,-65,True
1366583354,54110825044094,-65,True
1366685862,54110918216694,-65,True
1366790420,54111024388723,-65,True
1366891091,54111112316428,-65,True
1367000992,54111234944586,-65,True
1367110910,54111343039198,-65,True
1367216779,54111452914066,-65,True
1367320009,54111560380573,-65,True
1367428695,54111664621585,-65,True
1367532772,54111764411474,-65,True
1367634306,54111871813626,-65,True
1367742479,54111963737791,-66,True
1367852189,54112074327055,-65,True
1367961866,54112187078217,-65,True
1368068248,54112308063918,-65,True
1368170486,54112411666719,-64,True
1368278915,54112511351485,-66,True
1368380401,54112628518270,-65,True
1368481887,54112715626381,-65,True
1368589260,54112821604435,-65,True
1368798104,54113031380299,-65,True
1368899590,54113135187434,-65,True
1369003427,54113244012002,-65,True
1369109793,54113333832082,-65,True
1369215646,54113450768128,-65,True
1369324284,54113551418689,-65,True
1369431673,54113666426592,-65,True
1369534903,54113771008755,-64,True
1369636629,54113874806296,-65,True
1369739955,54113975356619,-65,True
1369849856,54114088597673,-64,True
1369954622,54114176272240,-65,True
1370063563,54114294874897,-64,True
1370170457,54114398723242,-64,True
1370280103,54114501798210,-65,True
1370386709,54114608407787,-64,True
1370492578,54114713921315,-64,True
1370596112,54114821720336,-62,True
1370696878,54114925250003,-65,True
1370801483,54115033310282,-66,True
1370906553,54115142071046,-66,True
1371011910,54115246675071,-65,True
1371119012,54115347725493,-64,True
1371222306,54115451890243,-64,True
1371432957,54115669230948,-64,True
1371542666,54115770769502,-65,True
1371646409,54115876174340,-65,True
1371751510,54115976846470,-66,True
1371860931,54116083135821,-65,True
1371967297,54116189717137,-65,True
1372074447,54116316148327,-64,True
1372176461,54116397939395,-64,True
1372285898,54116527971220,-64,True
1372386056,54116611210468,-64,True
1372488534,54116710660424,-65,True
1372594388,54116820322398,-65,True
1372701280,54116923309930,-65,True
1372808894,54117056212160,-65,True
1372914748,54117160920533,-66,True
1373015721,54117261742333,-65,True
1373116232,54117343553459,-66,True
1373216998,54117438751941,-66,True
1373323907,54117544838315,-66,True
1373324759,54117549148350,-65,True
1373427168,54117648785290,-65,True
1373638124,54117863167114,-66,True
1373742377,54117966745139,-66,True
1373848999,54118069921638,-66,True
1374062178,54118283588162,-66,True
1374162881,54118392631139,-66,True
1374266974,54118496782418,-66,True
1374370204,54118595642469,-65,True
1374475785,54118700872944,-66,True
1374580359,54118804886730,-66,True
1374687733,54118911481795,-66,True
1374794306,54119020025644,-66,True
1374896784,54119129782373,-66,True
1375002845,54119230353149,-66,True
1375105067,54119335500762,-66,True
1375208649,54119438232377,-66,True
1375312678,54119546025385,-66,True
1375420580,54119651084172,-66,True
1375524418,54119753768796,-65,True
1375625440,54119853900208,-66,True
1375728733,54119954133096,-64,True
1375836139,54120059850804,-66,True
1375938169,54120160822102,-66,True
1376041910,54120287056092,-66,True
1376148244,54120370757964,-66,True
1376257426,54120479814163,-66,True
1376363808,54120595036708,-66,True
1376469165,54120700977375,-66,True
1376578059,54120801998067,-66,True
1376683160,54120911747926,-66,True
1376785718,54121010092838,-66,True
1376894148,54121114942383,-66,True
1377000033,54121222229327,-66,True
1377100703,54121328959585,-66,True
1377208876,54121432582863,-66,True
1377315194,54121542240909,-66,True
1377417672,54121649839695,-64,True
1377524245,54121755943963,-66,True
1377625476,54121851062974,-66,True
1377732065,54121964472014,-66,True
1377833823,54122057485219,-66,True
1377934524,54122177060013,-66,True
1378036986,54122260055759,-66,True
1378138425,54122369913749,-65,True
1378242486,54122471613493,-66,True
1378343987,54122573761872,-66,True
1378448849,54122675693778,-66,True
1378553135,54122778390893,-66,True
1378662284,54122892373488,-66,True
