Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
3562477117,59183142347109,-81,False,1,37,0,0,2647,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB16C28F442D4A080F545387B42310451000E0423
3563099929,59183728452617,-80,False,1,37,0,0,2674,2391391958,0,4015B834BEAF3FED0201061BFF4C300215098AB1AC29F4
3563204454,59183832421320,-80,False,1,37,0,0,2681,2391391958,0,4025B834BEAF3FED0201051BFF40000215098AB1AC28F402D6A080FD45387B40310456000E0423
3563512476,59184194706051,-81,False,1,37,0,0,2699,2391391958,0,4025B834BEAF3FED02010619FF4C000215098AB1AC28F444D6A080FF45387B42310450000E0423
3563930479,59184614037012,-80,False,1,37,0,0,2721,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A0C0FD45387A42310450001E0423
3564139320,59184823377143,-80,False,1,37,0,0,2729,2391391958,0,4025B834BEAF3FED0201169C6928ADB613BF1E26D3275F663DEC7100218B47F21A6C1FB30EA686
3564448638,59185078398524,-81,False,1,37,0,0,2743,2391391958,0,4025B834BEAF3FED02C1061BFF4C000215098AB1AC28F442D6A080FD45387942311450000E0423
3564876640,59185506944064,-81,False,1,37,0,0,2765,2391391958,0,A025B834BEAF3FED0201061BFF4C000215098AB1AF28F44ED6A088FD45B87B42310450000E0423
3566869872,59187554729835,-80,False,1,37,0,0,2855,2391391958,0,4025B834BEAF3FED0203061BE74C004215098AB1AC28F442D6B080FD85387B42310450000E042B
3567709684,59188380095104,-80,False,1,37,0,0,2895,2391391958,0,40E5B834BEAF3FED0201062BFF4C800215098AB1AC28F442D6A080FD453A7B42310450000E0423E80F27259FAF9CD679503B70874684C4963F360AC8F048130D28DC318361EC865F0563C7CC58A58E6F0DBFC2392B37E7DFCBC25FF8F1471FA5A35DA593DC33697F612601CB5E69B45725B5437E6AC762E86626C5AC17F8C0DDD34D24FDDE6EE44BB05F6D965FD98575C5CB12BA171F5828985924CA7DE83DABF80DCED5B8214CD9CD141F750CB21B61D542C4B7F65EB26EE611C2FBBC37DC237515CE527870FC9D5A0543E9850EEB316E8B4DE93C069BE20544F66C0B379BD81959769D9BD0FA
3568969452,59189597765157,-82,False,1,37,0,0,2958,2391391958,0,4021B834BEAF3FED02010619FF4C000215098AB1AC28F442D6A080FD45383B42310450
3570428204,59191108835844,-80,False,1,37,0,0,3026,2391391958,0,4025B834BEAF3FED3201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
3571276145,59191933402896,-79,False,1,37,0,0,3068,2391391958,0,4025B834BEAF3FED8201061BFF4C000215098AB1AC28F642D6A080FD45387B42310450000E0423
3572628277,59193256852990,-80,False,1,37,0,0,3133,2391391958,0,4025B834BEAF3FED0201061BFF4C00C215098AB1AC28F442D6A080FD45387B42320450000E0423
3573684211,59194314879677,-81,False,1,37,0,0,3179,2391391958,0,4025B834BEAF3FED0201061BFB4C000615098AB1AC28F642D6A080FD75387B02310450040E0423
3574826990,59195454376779,-80,False,1,37,0,0,3233,2391391958,0,4025B834BEAF3FED0201061BFF42000215098AF1AC28F442D6A082FD45387B42110450000E0423
3575030664,59195674101043,-80,False,2,37,0,0,3244,2391391958,0,4125B834BEAF3FED0201071BFF4C000225098AB1AC287443D6A080FD45387B42310450800D0423
3575138851,59195775213841,-80,False,1,37,0,0,3249,2391391958,0,4025B834BEAF3FED0201051BFF44000215098AB1AC28F442D6A09CFD45287B42310450000E0423
3575561943,59196192699151,-80,False,1,37,0,0,3273,2391391958,0,4025B834BEAF3FED0201067BFF4CC00215098AB1AC28F442D6A080FD45387B41310450000E0423
3577240752,59197876072809,-83,False,1,37,0,0,3351,2391391958,0,4025B834BEAF3FED0201061BFF5C000275098AB1AE28F44AD6A098FD45387B4231045000020423
