Timestamp,CPUTimestamp,RSSI,CRCOK
2875058156,3786558483305,-77,False
2875158843,3786614174568,-76,False
2876538888,3787992179386,-77,False
2876749061,3788228685507,-77,True
2876855428,3788363508971,-76,True
2877169648,3788687323357,-76,True
2877274222,3788789986819,-76,True
2877375421,3788904625815,-76,True
2877476620,3788930470931,-76,True
2877688041,3789226996851,-76,False
2877793656,3789335664197,-75,True
2878012005,3789474351455,-75,False
2878214738,3789746146157,-76,False
2878318785,3789855193543,-76,False
2878421552,3789875553299,-75,True
2878733164,3790189251965,-75,True
2878833834,3790296016292,-75,False
2878938857,3790392376448,-75,False
2879041352,3790512249472,-75,True
2879143606,3790618040397,-74,False
2879353555,3790816004059,-76,False
2879463010,3790920405327,-76,False
2879666447,3791119511822,-76,False
2879774125,3791261111565,-75,False
2879879725,3791366589338,-74,True
2880093658,3791555544116,-75,True
2880198760,3791677950362,-76,False
2880615394,3792091048049,-75,True
2881147356,3792606684796,-76,False
2881353160,3792816661625,-76,False
2881557430,3793013268318,-76,False
2881660453,3793119179499,-76,True
2881763684,3793221260366,-76,False
2881973601,3793429791116,-76,False
2882079216,3793535104160,-75,False
2882188142,3793647327616,-75,False
2882288604,3793742386699,-76,False
2882390379,3793860207948,-76,False
2882492394,3793949461148,-75,False
2882702983,3794178327290,-75,True
2882810102,3794285371410,-76,True
2882914180,3794385957476,-75,False
2883016643,3794470882880,-76,True
2883119713,3794573051962,-76,False
2883633995,3795115410169,-76,False
2883940166,3795398331145,-76,False
2884152836,3795610398469,-76,False
2884460576,3795916427147,-77,False
2884770412,3796241068104,-76,True
2884876043,3796344561948,-77,True
2884982921,3796439435908,-77,False
2885504658,3796966018765,-77,True
2885714319,3797192777944,-76,False
2885932668,3797401984313,-76,False
2886149962,3797610341634,-76,False
2886360103,3797818616818,-77,True
2886463605,3797926618479,-77,False
2886666547,3798131369839,-75,True
2886769106,3798226832008,-77,False
2887080494,3798545319463,-76,False
2887607590,3799075669200,-78,False
2887824740,3799279731210,-77,False
2887927746,3799382968575,-74,False
2888031553,3799486749448,-73,True
2888137648,3799590745679,-76,False
2888345996,3799824534227,-80,False
2888559498,3800020561846,-75,False
2888661753,3800114486650,-76,False
2888762488,3800221007933,-76,False
2888870679,3800325916360,-76,False
2888974437,3800430208923,-76,True
2889076898,3800530134560,-74,True
2889285456,3800741328971,-75,True
2889593676,3801047472184,-74,True
2889700827,3801157642110,-75,True
2889802553,3801262469626,-75,False
2889905624,3801363963879,-75,True
2890008663,3801474112655,-74,False
2890114741,3801578105610,-75,True
2890224676,3801682465966,-76,True
2890332354,3801790493857,-74,True
2890432514,3801895148331,-75,False
2890539136,3802002321028,-79,False
2890853852,3802321294118,-76,True
2890954795,3802409405418,-77,False
2891056521,3802530599426,-80,False
2891996894,3803455146860,-77,True
2892200634,3803678139979,-78,False
2892308569,3803761083133,-78,False
2892516422,3803972646870,-78,False
2892624276,3804082289124,-77,True
2892729347,3804191919267,-76,False
2893051950,3804505190294,-78,False
2893268300,3804731887398,-76,True
2893479193,3804944221065,-76,False
2893582199,3805035315165,-76,False
2893889012,3805353956730,-78,False
2893989170,3805472531399,-77,False
2894199359,3805677513452,-78,False
2894411581,3805879871324,-77,True
2895154083,3806611213684,-76,False
2895257378,3806715410227,-77,False
