Timestamp,CPUTimestamp,RSSI,CRCOK
3414493091,59035142790200,-68,True
3414596623,59035266462944,-68,True
3414697804,59035336589476,-68,True
3414799080,59035472138762,-68,True
3414905429,59035578971593,-68,True
3415006194,59035680166145,-68,True
3415110271,59035783707559,-68,True
3415213068,59035886891834,-69,True
3415314264,59035961612060,-69,True
3415417013,59036101077227,-69,True
3415621582,59036311288703,-69,True
3415731002,59036417059671,-70,True
3415839879,59036501427548,-69,True
3415949092,59036624649963,-71,True
3416058000,59036728605114,-70,True
3416162332,59036829876001,-70,True
3416272057,59036939204658,-69,True
3416375637,59037041444242,-69,True
3416483314,59037119435031,-69,True
3416584511,59037258814604,-69,True
3416689867,59037337653984,-69,True
3416795464,59037469508102,-69,True
3416896469,59037569945647,-69,True
3417001809,59037670144685,-69,True
3417107150,59037773587104,-69,True
3417214794,59037875672275,-69,True
3417320391,59037981015116,-69,True
3417426211,59038086092799,-69,True
3417528193,59038166352726,-69,True
3417632013,59038302757200,-69,True
3417741993,59038378278569,-70,True
3417742845,59038404786110,-69,True
3417847334,59038509899755,-70,True
3417949875,59038612065837,-70,True
3418056255,59038719176112,-70,True
3418160028,59038827288969,-70,True
3418266873,59038902862755,-70,True
3418372149,59039040637818,-70,True
3418473618,59039143338106,-71,True
3418580206,59039221353947,-70,True
3418689115,59039345636830,-71,False
3418791832,59039450609237,-70,True
3418894308,59039552322396,-71,True
3419001713,59039658162949,-70,False
3419101933,59039765952886,-71,True
3419204715,59039871717703,-71,True
3419308967,59039973994839,-70,True
3419413284,59040076738727,-71,True
3419514816,59040186619227,-70,True
3419615228,59040252560747,-71,True
3419723897,59040375116772,-71,True
3419833542,59040506102804,-70,True
3419943234,59040607350524,-70,True
3420047759,59040709258967,-70,True
3420149243,59040812540979,-70,True
3420249465,59040921677444,-70,True
3420354549,59041025201117,-70,True
3420464530,59041129050779,-70,True
3420569823,59041229990455,-70,True
3420675195,59041330273190,-70,True
3420784599,59041430603321,-70,True
3420887108,59041537265109,-70,False
3420993712,59041640486934,-70,True
3421101821,59041746504525,-70,True
3421206329,59041847957688,-70,True
3421312134,59041954155460,-70,True
3421416691,59042054400939,-70,True
3421525135,59042194870405,-70,True
3421630252,59042300238028,-70,True
3421738361,59042403600320,-70,True
3421841893,59042506702224,-70,True
3422155275,59042823606095,-70,True
3422359524,59043002441283,-70,True
3422468944,59043107529836,-70,True
3422571405,59043214362674,-70,True
3422775655,59043421341495,-71,True
3422879203,59043530756359,-70,True
3422980208,59043636148749,-70,True
3423085037,59043740539512,-70,True
3423185738,59043844647092,-70,True
3423286166,59043945397634,-70,True
3423389139,59044051772073,-70,True
3423490095,59044158178893,-70,True
3423599244,59044264956358,-70,True
3423700521,59044368253932,-70,True
3423802230,59044475723990,-70,True
3423903170,59044538905526,-70,True
3424005135,59044683362561,-70,True
3424109643,59044779953645,-70,True
3424213896,59044895331161,-70,True
3424314612,59044950536677,-70,True
3424419153,59045060013587,-70,True
3424625163,59045308570187,-70,True
3424734551,59045412721607,-71,True
