Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2396832684,58017548204325,-71,False,1,37,0,0,9232,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42312450008B851F
2397039687,58017755050797,-71,False,1,37,0,0,9243,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2397146053,58017865309823,-71,True,1,37,0,0,9248,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2397250850,58017963152725,-70,False,1,37,0,0,9253,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42318451380B040E
2397359744,58018065840362,-71,True,1,37,0,0,9260,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2397671321,58018376479531,-71,False,1,37,0,0,9275,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080ED45387B42310450000B040E
2397772007,58018469023297,-71,True,1,37,0,0,9281,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2397980578,58018688040850,-71,False,1,37,0,0,9289,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D68080CD45387B42310450400F040E
2398081280,58018783627965,-72,True,1,37,0,0,9295,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2398409321,58019113910257,-72,True,1,37,0,0,9307,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2398514886,58019218448608,-72,True,1,37,0,0,9313,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2398623283,58019323316202,-72,False,1,37,0,0,9321,2391391958,0,4025B394584AFAD60201061BFF48000215098AB1AC28F443D6A080FD45387B42310450000B040E
2398831087,58019533893814,-72,True,1,37,0,0,9329,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2398934828,58019637694329,-72,True,1,37,0,0,9340,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2399143480,58019842493265,-72,False,1,37,0,0,9353,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2399249078,58019948954946,-73,True,1,37,0,0,9359,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2399354195,58020053304369,-72,True,1,37,0,0,9363,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2399456737,58020157607826,-73,True,1,37,0,0,9372,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2399562862,58020266352896,-72,True,1,37,0,0,9379,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2399669948,58020373104687,-72,False,1,37,0,0,9384,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42210450000B040E
2399774265,58020471135460,-72,True,1,37,0,0,9392,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2399875016,58020583180027,-73,True,1,37,0,0,9396,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2399984677,58020682668606,-73,True,1,37,0,0,9401,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2400087427,58020792564459,-73,True,1,37,0,0,9406,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2400192528,58020900311018,-73,False,1,37,0,0,9411,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387942310450000B040E
