Timestamp,CPUTimestamp,RSSI,CRCOK
108456401,14065991637847,-58,True
108564542,14066040957810,-58,True
108673468,14066144331625,-58,True
108776730,14066247565679,-58,True
108877656,14066350357566,-58,True
108984007,14066467989490,-57,True
109091940,14066588656874,-57,True
109194931,14066671468442,-57,True
109296209,14066779369007,-59,True
109396975,14066868292139,-57,True
109506941,14066979213624,-58,True
109612043,14067102394759,-59,True
109715850,14067188054101,-59,True
109824551,14067311568691,-59,True
109933766,14067417590378,-58,True
110036516,14067511925279,-58,True
110140562,14067649537523,-60,True
110245936,14067755302309,-60,True
110352559,14067839839020,-59,True
110456348,14067923284810,-59,True
110561370,14068033443736,-60,True
110665113,14068152485643,-60,True
110770742,14068275223291,-60,True
110873028,14068343181291,-60,True
110976004,14068462732860,-60,True
111076929,14068596620569,-58,True
111181455,14068706016481,-60,True
111281966,14068806480070,-60,True
111386012,14068874288250,-60,True
111487786,14068980072901,-61,True
111594440,14069061688967,-57,True
111702630,14069175595568,-59,True
111806388,14069289812937,-60,True
111915267,14069392044531,-60,True
112016960,14069500698025,-58,True
112121567,14069601950688,-60,True
112227693,14069710419998,-60,True
112335627,14069812653855,-59,True
112438409,14069916418663,-59,True
112542471,14070072731869,-60,True
112651109,14070130035968,-60,True
112760291,14070270555977,-60,True
112867202,14070392085750,-61,True
112976096,14070449113753,-61,True
113078622,14070593839850,-60,True
113186988,14070700726436,-60,True
113292538,14070806443736,-61,True
113400935,14070908778301,-61,True
113507302,14071011465112,-61,True
113615428,14071120809283,-59,True
113719698,14071221884734,-60,True
113824977,14071324548296,-60,True
113934638,14071431336813,-60,True
114037372,14071537489628,-59,True
114146779,14071634336158,-59,True
114252104,14071744571722,-59,True
114355638,14071851852502,-59,True
114463269,14071960762524,-59,True
114566547,14072058075850,-59,True
114670113,14072160117072,-59,True
114773696,14072276369309,-58,True
114878797,14072382655808,-58,True
114979228,14072457858907,-59,True
115084521,14072595820428,-59,True
115192695,14072704494128,-59,True
115294182,14072779008865,-60,True
115394661,14072912716361,-60,True
115504610,14073005460727,-60,True
115606897,14073087834596,-60,True
115708847,14073183098653,-60,True
115814429,14073285609379,-60,True
115921595,14073392775648,-60,True
116029753,14073533859615,-60,True
116136151,14073638694480,-60,True
116246102,14073740120551,-60,True
116349396,14073840555540,-60,True
116458578,14073944970639,-59,True
116562064,14074047005663,-59,True
116670765,14074139851132,-60,True
116772459,14074260520150,-59,True
116879066,14074362529950,-60,True
116988984,14074460670907,-60,True
117091974,14074567268501,-60,True
117200101,14074669921165,-60,True
117305954,14074779467038,-59,True
117412609,14074888826310,-59,True
117513055,14074986751850,-59,True
117613548,14075100534529,-60,True
117717563,14075204222631,-60,True
117820361,14075313142701,-60,True
117921591,14075407205873,-59,True
118023797,14075519386566,-60,True
118133523,14075623803818,-62,True
118241937,14075729202034,-60,True
118344176,14075837627860,-59,True
118449726,14075920685378,-60,True
118556108,14076021184360,-60,True
118666010,14076145015226,-58,True
118770536,14076249987258,-60,True
118871815,14076349837905,-61,True
118977380,14076459401823,-60,True
119080947,14076561217493,-61,True
119190400,14076661169416,-60,True
119298847,14076852932133,-63,True
119402637,14076946167512,-60,True
119503836,14077065578905,-59,True
119609177,14077114714098,-60,True
119709639,14077234043965,-61,True
119814725,14077380534401,-60,True
119920068,14077399134791,-61,True
120025346,14077585508738,-62,True
120132720,14077672869652,-60,True
120236990,14077748266128,-60,True
120345357,14077875030392,-60,True
120454490,14077942902385,-62,True
120555497,14078032603567,-62,True
120659255,14078221773573,-61,True
120762485,14078270379624,-62,True
120863426,14078333947560,-61,True
120965217,14078498830450,-60,True
121072351,14078618099670,-61,True
121174846,14078640582967,-61,True
121280699,14078748480040,-61,True
121386250,14078898851704,-61,False
121594661,14079062382853,-61,True
121698468,14079171115632,-61,True
121803810,14079274763093,-61,True
121906305,14079377999388,-62,True
122013406,14079484261879,-62,True
122115932,14079586591568,-61,True
122223834,14079695500408,-62,True
122326586,14079801766455,-62,True
122429847,14079910330334,-62,True
122534614,14080012362775,-61,True
122641459,14080116643780,-61,True
122749361,14080214135266,-61,True
122750213,14080223419594,-61,True
122851119,14080326649820,-61,True
122955197,14080429191728,-61,True
123060012,14080535248211,-62,True
123166138,14080636062026,-62,True
123270936,14080739230546,-61,True
123379877,14080848530799,-62,True
123480116,14080948583381,-62,True
123583107,14081049813435,-62,True
123684802,14081152200787,-61,True
123792399,14081258563106,-62,True
123996315,14081464212057,-62,True
124100825,14081566538896,-62,True
124208439,14081677199483,-62,True
124317381,14081878528755,-62,True
124420899,14081986385619,-61,True
124523698,14082026915437,-62,True
124624432,14082091642540,-61,True
124734078,14082200377839,-61,True
124838685,14082308425421,-61,True
124946106,14082465037769,-61,True
125047544,14082512870582,-62,True
125153158,14082619989432,-62,True
125255893,14082721670476,-62,True
125359651,14082825959487,-62,True
125460657,14082933300739,-62,True
125570127,14083042796491,-62,True
125670877,14083144717053,-62,True
125775980,14083253493555,-62,True
125883865,14083354725647,-62,True
126090934,14083560325479,-62,True
126300658,14083768386259,-59,True
126401329,14083877839140,-62,True
126504302,14083974183869,-62,True
126604461,14084076969132,-62,True
126711290,14084187786336,-62,True
126813848,14084287812137,-63,True
126923575,14084396370885,-62,True
127027637,14084499675306,-62,True
127131395,14084602818658,-62,True
127234129,14084707666343,-62,True
127340959,14084810935112,-62,True
127450126,14084918434894,-62,True
127559564,14085025734525,-63,True
127665369,14085134013510,-63,True
127774584,14085292085343,-63,True
127876294,14085342736266,-62,True
128084930,14085638141420,-62,True
128192577,14085756543013,-63,True
128293520,14085856880745,-62,True
128504235,14086060839029,-63,True
128604953,14086166317375,-64,True
128710519,14086193778386,-64,True
128815893,14086376453641,-64,True
128919939,14086470024725,-64,True
129026529,14086561415724,-64,True
129128048,14086695159519,-64,True
129231565,14086748884050,-64,True
129440138,14086908333766,-63,True
129541384,14087008978391,-63,True
129643174,14087111239070,-63,True
129746404,14087212108799,-63,True
129846659,14087317046880,-63,True
129956337,14087423715125,-63,True
130059615,14087527078550,-62,True
130167213,14087735196911,-62,True
130275627,14087837053437,-62,True
130384505,14087858699605,-62,True
130486216,14087961100180,-62,True
130592854,14088094062785,-62,True
130694899,14088163275390,-62,True
130800226,14088360787596,-62,True
130901504,14088385872617,-63,True
131005598,14088505808208,-64,True
131106045,14088571123045,-63,True
131213451,14088777867604,-63,True
131313688,14088783247739,-63,True
131421063,14088890576146,-62,True
131530469,14089000127457,-63,True
131633187,14089105103807,-62,True
131734978,14089208707383,-63,True
131838527,14089317635441,-63,True
131946893,14089425765156,-63,True
132056875,14089532649632,-63,True
132159418,14089633296902,-63,True
132266039,14089730478276,-63,True
132266891,14089738407617,-63,True
132368855,14089847569963,-63,True
132473140,14089950692231,-63,True
132576403,14090055630457,-63,True
132677121,14090162561089,-63,True
132786014,14090266354807,-62,True
132886717,14090367425594,-62,True
132988250,14090468810239,-62,True
133097161,14090573167518,-62,True
133201239,14090677371149,-62,True
133309110,14090786233298,-62,True
133418771,14090888755164,-62,True
133522546,14090989844471,-62,True
133630671,14091095686913,-62,True
133734189,14091203757301,-62,True
133837772,14091306619443,-62,True
133943626,14091412372061,-62,True
134045065,14091520076000,-62,True
134146070,14091627480428,-62,True
134252420,14091732502331,-62,True
134357282,14091833175445,-62,True
134466241,14091938166157,-62,True
134573359,14092047613099,-62,True
134676668,14092154195267,-62,True
134779914,14092247445329,-62,True
134884217,14092364341568,-63,True
134985463,14092472914345,-63,True
135086165,14092579362114,-63,True
135196101,14092683760849,-63,True
135297601,14092768549207,-62,True
135406783,14092892466621,-62,True
135511870,14093001223024,-62,True
135618220,14093104101582,-63,True
135721482,14093213738108,-63,True
135826521,14093319338978,-63,True
135930262,14093422544884,-62,True
136033493,14093523710298,-62,True
136136498,14093632445050,-62,True
136244096,14093732445006,-61,True
136350447,14093840582927,-61,True
136451885,14093947902732,-61,True
136553932,14094057440783,-61,True
136657465,14094158055770,-61,True
136766391,14094266616871,-61,True
136870950,14094366802221,-61,True
136972675,14094459938888,-61,True
137080865,14094571574490,-61,True
137186432,14094676797854,-61,True
137290703,14094779945434,-61,True
137392989,14094885980788,-62,True
137495274,14094959374973,-62,True
137601401,14095097382468,-61,True
137710327,14095200970349,-61,True
137810517,14095287335711,-62,True
137912531,14095419222548,-61,True
138021153,14095494144474,-61,True
138127519,14095630523721,-62,True
138234157,14095736029603,-62,True
138341260,14095841710161,-61,True
138445258,14095947353276,-61,True
138552872,14096054039822,-61,True
138661255,14096155506986,-62,True
138762532,14096258508236,-61,True
138872178,14096367798477,-61,True
138974208,14096469825099,-61,True
139074206,14096577917324,-60,True
139181084,14096668388378,-59,True
139284603,14096792311925,-59,True
139387577,14096872441539,-60,True
139493719,14096998379952,-60,True
139599030,14097101700454,-60,True
139707187,14097206690025,-60,True
139815890,14097306617817,-60,True
139916880,14097386153146,-60,True
140017037,14097483641264,-60,True
140124124,14097623688213,-60,True
140231210,14097729158609,-60,True
140340680,14097831054938,-59,True
140442454,14097937901577,-59,True
140542644,14098041045556,-60,True
140643570,14098148548036,-59,True
140746864,14098237199397,-59,True
140851934,14098357897836,-59,True
140953117,14098465225850,-59,True
141055899,14098570432572,-59,True
141157641,14098677292566,-59,True
141266823,14098730935043,-60,True
141267675,14098785233809,-59,True
141374165,14098869769069,-60,True
141477476,14098976444768,-59,True
141579698,14099076530367,-59,True
141688096,14099208467811,-60,True
141794174,14099265049025,-60,True
141903899,14099387757968,-60,True
142010730,14099519748098,-60,True
142114760,14099626557878,-60,True
142216198,14099688409962,-60,True
142319973,14099837197097,-60,True
142424242,14099892643603,-59,True
142531633,14100019729796,-60,True
142744621,14100213100545,-59,True
142852219,14100323039321,-60,True
142953433,14100430983636,-60,True
143057240,14100532012548,-60,True
143166422,14100669044258,-60,True
143274596,14100769078895,-60,True
143381185,14100873237073,-61,True
143487071,14100974661584,-61,True
143596206,14101065949475,-61,True
143704877,14101183809368,-60,True
143809738,14101287151193,-60,True
143915800,14101389669932,-60,True
144016534,14101492581582,-60,True
144122084,14101599648423,-60,True
144228450,14101700276122,-61,True
144336897,14101807267710,-61,True
144441423,14101906165073,-61,True
144547757,14102018356053,-61,True
144655610,14102156914305,-60,True
144765545,14102263007799,-62,True
144870087,14102363586650,-61,True
144978773,14102489734575,-61,True
145085651,14102570056190,-61,True
145187633,14102722840678,-62,True
145295248,14102797806215,-61,True
145404669,14102883034794,-59,True
145509180,14103064592375,-61,True
145618634,14103089084905,-60,True
145728616,14103193983573,-60,True
145830838,14103354959498,-59,True
145935860,14103462891300,-60,True
146041986,14103551990658,-61,True
146151152,14103673794158,-61,True
146252431,14103803318765,-60,True
146353884,14103905807816,-59,True
146455643,14103994777419,-59,True
146559401,14104105366335,-59,True
146661655,14104164513275,-59,True
146761878,14104318301589,-58,True
146869044,14104423940096,-60,True
146977970,14104524552792,-60,True
147079408,14104625882543,-57,True
147187294,14104732323218,-61,True
147289548,14104832638555,-60,True
147397978,14104934092390,-60,True
147500537,14105052524721,-59,True
147603095,14105146238912,-60,True
147706069,14105174247973,-60,True
147809587,14105369970660,-60,True
147918498,14105463091817,-63,True
148020767,14105569689197,-62,True
148126093,14105674530162,-61,True
148226523,14105750858127,-62,True
148330010,14105797593075,-62,True
148437384,14105901991773,-62,True
148545510,14106020745467,-62,True
148650324,14106209463629,-61,True
148751506,14106243164870,-60,True
148859184,14106348791533,-61,True
148964238,14106508753446,-61,True
149073629,14106574421294,-61,True
149176875,14106729452474,-61,True
149284776,14106820318420,-62,True
149387334,14106854432849,-62,True
149487333,14107028108966,-62,True
149595251,14107146744368,-62,True
149698753,14107250060403,-61,True
149805919,14107279472694,-62,True
149909709,14107408294848,-62,True
150011148,14107573192923,-62,True
150119562,14107644599400,-61,True
150224376,14107778621277,-62,True
150334070,14107880559738,-61,True
150434260,14107961980578,-61,True
150543187,14108085476585,-62,True
150649248,14108186865279,-61,True
150751214,14108214653833,-61,True
150752066,14108246200075,-60,True
150853500,14108319390347,-61,True
150963211,14108484358318,-60,True
151064953,14108605246484,-60,True
151165975,14108722496584,-60,True
151272101,14108782026271,-60,True
151374660,14108933538349,-61,True
