Timestamp,CPUTimestamp,RSSI,CRCOK
108365399,14065865737836,-77,False
108575539,14066100999747,-76,False
108683410,14066205379846,-76,False
108788271,14066305394001,-76,False
108897405,14066407754269,-77,True
109002780,14066509123032,-77,False
109206040,14066694337966,-78,False
109637024,14067139721739,-76,False
109737966,14067239659999,-78,False
109846349,14067340150710,-77,False
109952171,14067444599005,-77,False
110060824,14067545945750,-76,True
110374499,14067861581376,-79,False
110687181,14068184076861,-78,False
110892634,14068391559272,-78,False
110997416,14068492787335,-77,False
111926807,14069396487410,-78,False
112245361,14069726644165,-78,True
112965044,14070441282271,-79,False
113170866,14070651985216,-81,False
113809605,14071290114266,-84,False
114446618,14071928380236,-83,False
114964801,14072444066775,-81,False
115066015,14072549601928,-82,False
117265175,14074770923992,-82,False
119259315,14076761211475,-81,False
122727429,14080198488698,-83,False
123250859,14080735588466,-83,False
123784418,14081250317788,-81,True
123889200,14081360438817,-83,False
125159353,14082720379685,-83,False
128185923,14085654653904,-83,False
128392671,14085859523349,-82,False
129870372,14087420408287,-80,False
130078769,14087568852160,-79,True
130394443,14087943268030,-80,False
130699158,14088254479926,-83,False
131437880,14088936261956,-84,False
131962287,14089486148292,-80,False
132279561,14089769056536,-80,False
132489957,14090021797298,-81,False
135497328,14092975812139,-86,False
137180065,14094650267287,-84,False
138001651,14095484773592,-83,False
139153997,14096644638685,-82,False
142639567,14100150941333,-84,False
142749549,14100239636632,-84,False
142859450,14100360338533,-84,False
144423807,14101894730318,-81,False
145259424,14102747748993,-76,False
145368829,14102857056276,-76,False
145478236,14102961318981,-77,False
145891557,14103373341595,-79,False
146210447,14103697718645,-80,False
146535145,14104013915287,-78,False
147061295,14104525054096,-80,False
147162558,14104626295695,-80,False
147269179,14104737499475,-80,False
147369370,14104843253775,-81,False
147470824,14104950127510,-81,False
147999838,14105472142354,-79,False
148211467,14105688014706,-80,False
148422887,14105897605810,-79,False
150725005,14108205111127,-82,False
151142182,14108619307865,-84,False
151347458,14108828139810,-83,False
152499742,14109971167592,-82,False
154085538,14111567076877,-82,False
154718310,14112193593668,-81,False
154928930,14112407291992,-81,False
155245932,14112722439116,-82,False
155660869,14113141267607,-80,False
155967327,14113440409306,-83,False
156281738,14113767308640,-83,False
157017660,14114509330857,-82,False
157751583,14115248201525,-80,False
157854142,14115356913829,-79,False
158280246,14115780881852,-80,False
159015033,14116477971874,-82,False
159750779,14117246866975,-82,False
159963511,14117455153583,-84,False
161963860,14119438117983,-78,False
162067361,14119541619391,-78,False
163024513,14120495431567,-79,False
163541591,14121018787497,-80,False
164064702,14121531806594,-79,False
164384281,14121853173723,-83,False
166381365,14123868707751,-82,False
166703343,14124173867506,-81,False
167125671,14124603865216,-80,False
168067607,14125533840875,-82,False
