Timestamp,CPUTimestamp,RSSI,CRCOK
823708191,56444508158016,-68,True
823816621,56444609596257,-68,True
823917594,56444711775993,-66,True
824020855,56444815840693,-66,True
824126995,56444917778757,-65,True
824234416,56445025344501,-67,True
824235268,56445058307924,-67,True
824340527,56445131440647,-66,True
824341379,56445160765866,-66,True
824444555,56445235246933,-67,True
824544777,56445341834279,-67,True
824644950,56445441870682,-67,True
824856096,56445649588073,-67,True
824963452,56445757423833,-68,True
825064218,56445862453388,-67,False
825167224,56445963644572,-69,True
825276405,56446067276639,-69,True
825380913,56446202606350,-68,True
825482895,56446274746946,-70,True
825589516,56446381519070,-69,True
825695881,56446515592352,-69,True
825801462,56446620712634,-69,True
825909587,56446701005566,-68,True
826019264,56446830066126,-69,False
826124637,56446916568246,-69,True
826226346,56447021074707,-68,True
826433141,56447224540776,-69,True
826542609,56447361351209,-69,True
826646431,56447462012491,-68,True
826754797,56447565055394,-69,True
826861673,56447655436931,-69,True
826964710,56447768269662,-68,True
827074388,56447873254711,-68,True
827181296,56447980789572,-68,True
827285133,56448086378080,-68,True
827394843,56448193281780,-68,True
827498585,56448301267129,-68,True
827606452,56448409454749,-68,True
827709234,56448517539177,-68,True
827815039,56448624475690,-68,True
827916540,56448732084857,-69,True
828018826,56448838753121,-68,True
828125447,56448946280768,-68,True
828230548,56449041090851,-68,True
828330978,56449151233651,-68,True
828431742,56449223766293,-68,True
828646728,56449459998747,-68,True
828747173,56449562530849,-67,True
828847394,56449638854089,-68,True
828955040,56449745466179,-68,True
829061373,56449860015069,-67,True
829169305,56449965645761,-68,True
829273879,56450067041743,-68,True
829380964,56450188085218,-68,True
829489857,56450289410570,-68,True
829598766,56450398135478,-68,True
829702027,56450504397329,-68,True
829805784,56450606230500,-68,True
829914950,56450708765129,-68,True
830132495,56450994535682,-68,True
830238605,56451099571890,-68,True
830347002,56451137296422,-68,True
830347854,56451202032529,-68,True
830448727,56451238848617,-68,True
830553029,56451411579241,-68,True
830653473,56451444278203,-65,True
830759358,56451562485879,-68,True
830863675,56451655566892,-68,True
831073014,56451866747367,-68,True
831390622,56452183695987,-68,True
831492858,56452288915034,-67,True
831594600,56452393652399,-67,True
831699173,56452494848032,-65,True
831807298,56452603180577,-68,True
831915471,56452711933904,-65,True
832020812,56452812372674,-65,True
832124345,56452916706262,-63,True
832230150,56453025144886,-65,True
832333187,56453123547753,-65,True
832440544,56453231151680,-64,True
832540797,56453336752914,-64,True
832647115,56453439998904,-64,True
832748871,56453542142882,-64,True
832856246,56453651599299,-64,True
832957730,56453760924677,-64,True
833065136,56453866175216,-64,True
833169196,56453966777825,-64,True
833274009,56454071620926,-64,True
833378262,56454175522545,-64,True
833484836,56454277927704,-64,True
833594304,56454385128434,-64,True
833810123,56454604637675,-65,True
833912424,56454706427821,-65,True
834021573,56454814459074,-64,True
834127682,56454920751939,-64,True
834234544,56455066793692,-65,True
834336812,56455132430214,-64,True
834441354,56455239104620,-65,True
834549478,56455341766277,-64,True
834651475,56455441975616,-64,True
834652327,56455449645407,-64,True
834751985,56455542019778,-64,True
834752837,56455556000974,-64,True
834852751,56455662859631,-64,True
834954203,56455772343701,-64,True
835062826,56455872722914,-64,True
835168374,56456016065484,-64,True
835275234,56456082902313,-65,True
835375904,56456184682490,-65,True
835480941,56456270953066,-65,True
835587578,56456386645699,-65,True
835694231,56456488339765,-64,True
835802917,56456594160079,-64,True
835912097,56456702314257,-64,True
836020751,56456846321178,-64,True
836123563,56456962077509,-64,True
836225801,56457017498756,-64,True
836327510,56457120742889,-64,True
836432035,56457247922226,-64,True
836536545,56457326364115,-64,True
836640862,56457430778884,-64,True
836742298,56457539159754,-65,True
836845320,56457636341532,-64,True
836949061,56457795211720,-64,True
837049571,56457846986614,-64,True
837152079,56457950218116,-64,True
837261804,56458054688898,-64,True
837368138,56458161073620,-64,True
837468599,56458266939849,-64,True
837570820,56458364335777,-65,True
837673569,56458475427472,-65,True
837774559,56458565338113,-65,True
837877067,56458673841326,-65,True
837985497,56458790048810,-65,True
838095158,56458894061692,-66,True
838195587,56458993275218,-66,True
838304977,56459095262120,-65,True
838408301,56459201437031,-65,True
838511370,56459302663143,-66,True
838619048,56459418989836,-67,True
838726389,56459525162736,-66,True
838832497,56459630011147,-63,True
838937551,56459736578786,-65,True
839044156,56459840246994,-65,True
839147992,56459946897090,-66,True
