Timestamp,CPUTimestamp,RSSI,CRCOK
824966838,56445757668325,-84,False
840358664,56461197808319,-78,False
840570593,56461363895809,-77,False
840680286,56461471557035,-78,False
840781819,56461571959816,-79,False
840984868,56461790836382,-82,False
841606993,56462421549908,-84,False
843388330,56464208241845,-86,False
845486153,56466316338284,-84,False
870231302,56491026814928,-80,False
872347413,56493155272439,-85,False
874538704,56495338329458,-85,False
878414680,56499213186547,-83,False
878624641,56499422502705,-83,False
880802893,56501600729151,-89,False
