Timestamp,CPUTimestamp,RSSI,CRCOK
823796644,56444606959146,-76,False
823901408,56444707899804,-76,True
824005965,56444811298436,-76,False
824111066,56444902060246,-77,False
824218726,56445020452255,-77,False
824322499,56445113120661,-77,False
824323351,56445124487755,-76,False
824426255,56445217252916,-77,False
824427107,56445232916687,-77,False
824637433,56445435231399,-75,True
824743797,56445534707793,-76,True
824744649,56445543035595,-76,True
824847570,56445646432096,-76,False
824953455,56445752205502,-76,False
825055147,56445854489455,-76,False
825158184,56445956379757,-76,False
825265348,56446065470817,-76,False
825369105,56446166443087,-76,False
825582554,56446379805746,-77,False
825689959,56446481702225,-77,True
825899616,56446699834767,-78,False
826008540,56446807995087,-77,False
826116473,56446914877888,-77,False
826434222,56447226562045,-79,False
826540347,56447332733849,-78,False
826643352,56447434690195,-77,False
826960222,56447753652408,-78,False
827064218,56447855962705,-78,False
827168247,56447963634561,-77,False
827479293,56448276814925,-77,False
827582859,56448377354565,-77,False
827685110,56448484456697,-77,True
827791235,56448587797529,-77,False
828110793,56448907504271,-78,False
828321650,56449115619785,-78,False
828536587,56449330964729,-77,True
828638807,56449432674541,-77,False
828745684,56449537156607,-77,False
829056762,56449850828658,-77,False
829479644,56450272583810,-77,False
829587561,56450388804156,-77,True
829693126,56450492210596,-78,False
829905039,56450704915429,-78,False
830122615,56450918141780,-78,False
830436286,56451230584858,-78,False
830641239,56451443447299,-81,False
831283938,56452077614538,-80,False
831816000,56452667825912,-78,False
831921806,56452773852560,-79,True
832126807,56452951263943,-75,True
832235236,56453092100541,-74,True
832336704,56453139523171,-74,True
832546889,56453337251773,-73,True
832650166,56453446059258,-73,False
832752387,56453551109409,-73,True
832861823,56453657393290,-73,True
832971035,56453761771741,-73,True
833186277,56454034013035,-73,True
833399277,56454245580673,-73,True
833501482,56454357277639,-73,True
833603703,56454457599299,-73,False
833710292,56454515563174,-74,True
833814800,56454633877396,-73,True
834024617,56454880413647,-73,False
834130998,56454985865341,-74,True
834233283,56455024192950,-73,False
834342670,56455182743371,-74,False
834449275,56455293832555,-74,True
834552008,56455345546345,-74,True
834659605,56455450609055,-75,False
834766597,56455613167924,-74,False
834873134,56455723132252,-74,True
834982602,56455825615373,-74,False
835083015,56455888137392,-73,True
835293232,56456136777517,-73,False
835495434,56456338854814,-74,False
835596950,56456436697381,-74,True
835698691,56456548597453,-74,False
835804320,56456653919211,-74,False
835912764,56456714185455,-74,True
836014970,56456810446877,-73,True
836122581,56456913099612,-73,False
836227906,56457071053973,-74,False
836330959,56457129543481,-74,False
836533144,56457326095586,-74,True
836633590,56457430522458,-74,True
836846719,56457686835169,-74,False
837057415,56457897157758,-74,True
837160644,56457964218608,-74,False
837265168,56458091688450,-74,False
837371534,56458203945867,-74,False
837477081,56458280483028,-75,True
837581895,56458415025995,-75,False
837685891,56458518068433,-75,False
838000505,56458795813154,-76,True
838211170,56459008302941,-75,True
838416156,56459239909937,-76,False
838522488,56459319075751,-76,False
838629333,56459449744044,-75,False
838735713,56459551163197,-75,False
839050727,56459866828964,-75,True
839157363,56459969922079,-79,False
839360845,56460178281062,-80,False
839783855,56460578483085,-78,False
839995352,56460804250786,-77,False
840205473,56460996596470,-79,False
840314094,56461106853182,-78,False
840415851,56461219958427,-77,False
840619941,56461414061832,-75,True
840720145,56461516022376,-75,True
841030247,56461821025845,-74,True
841137332,56461931577391,-74,True
841246480,56462053786338,-73,True
841348956,56462160382437,-73,True
841457881,56462262634667,-73,True
841560181,56462368219483,-73,False
841769615,56462582435121,-73,False
841878780,56462687773153,-75,False
842309550,56463103065178,-74,True
842410219,56463206683649,-75,False
842519655,56463313598258,-75,True
842623444,56463414523681,-75,False
842725409,56463520108525,-75,False
842833293,56463626472295,-75,False
842933482,56463728674963,-76,True
843034502,56463828923340,-75,True
843141667,56463952698074,-75,True
843248032,56464058455829,-74,True
843459208,56464262471328,-75,False
843567829,56464363194109,-75,False
843670114,56464466993307,-76,True
843879963,56464680479111,-76,False
844094196,56464887456602,-79,False
844195169,56464994415016,-76,False
844412009,56465201432065,-76,False
844521398,56465357625882,-76,True
844728768,56465520404204,-77,True
845045349,56465861371903,-75,False
845155330,56465998843145,-75,False
845575428,56466420770444,-77,False
845684097,56466475284591,-78,True
845887898,56466728365365,-75,True
845990423,56466835210862,-74,True
846091892,56466897041001,-75,False
846199024,56467042624386,-75,False
846306876,56467146985583,-75,False
846416073,56467205335842,-75,False
846729983,56467569472691,-75,False
846831055,56467675091108,-75,False
846937180,56467728893968,-75,False
847149009,56467984608347,-75,False
847257150,56468085035320,-75,True
847364762,56468154197793,-75,True
847471895,56468270360267,-76,False
847993190,56468808070908,-77,False
848098515,56468905029964,-77,False
848412520,56469215083024,-76,False
848616449,56469410115156,-76,False
848719694,56469524563477,-76,False
848821451,56469630686210,-76,False
848922796,56469712934323,-74,True
849027509,56469833236896,-75,False
849131249,56469941612858,-77,False
849233005,56470023276678,-76,False
849338874,56470145154798,-76,False
849549268,56470341423397,-76,False
849760636,56470550877797,-76,True
849865994,56470656484096,-76,True
850178127,56470976416738,-76,False
850388776,56471186490195,-76,False
850492822,56471287273974,-76,False
850595585,56471388422640,-76,False
850915703,56471706546610,-76,False
851025140,56471831542942,-76,True
851127632,56471917021749,-76,False
851237613,56472079180921,-76,True
851760428,56472610445287,-75,False
851860666,56472653412140,-76,False
852065378,56472857881261,-75,False
852169439,56472966270006,-75,False
852383448,56473174540779,-76,False
852801915,56473591489723,-76,True
853110912,56473900541272,-76,False
853314169,56474112824993,-76,True
853423590,56474216687091,-76,True
853532259,56474322778972,-75,True
853639119,56474430927830,-76,False
853741596,56474539646876,-75,False
853845336,56474640345262,-75,False
854154351,56474944350559,-76,False
854256891,56475051659607,-75,True
854360648,56475152684389,-76,False
854468245,56475259545293,-76,False
854675598,56475468943643,-75,False
854784506,56475577502000,-76,False
854994675,56475786594245,-76,True
