Timestamp,CPUTimestamp,RSSI,CRCOK
428712007,60062742258090,-66,False
428813508,60062815935740,-66,True
428918114,60062922706968,-66,True
429019840,60063030167959,-66,True
429125133,60063133217204,-64,True
429229659,60063240117774,-66,True
429336025,60063456362707,-66,True
429437798,60063457944650,-68,True
429540820,60063550763687,-70,True
429644915,60063639890362,-69,True
429749744,60063758851398,-69,True
429963675,60063959386218,-68,True
430070328,60064066284565,-68,True
430171767,60064173828801,-67,True
430387298,60064409539423,-66,True
430492335,60064517084158,-66,True
430599758,60064623098706,-66,True
430700715,60064723394642,-66,True
430809929,60064810050169,-67,True
430916790,60064934222942,-66,True
431025427,60065037152846,-67,True
431127954,60065139429456,-67,True
431231983,60065233058817,-65,True
431340893,60065344080607,-64,True
431445466,60065445524808,-66,True
431545945,60065554153684,-66,True
431651558,60065655576734,-65,True
431754547,60065759033773,-65,True
431864514,60065872636201,-64,False
431968302,60065967602039,-65,True
432070845,60066075997210,-66,True
432180554,60066177080207,-65,True
432287464,60066289428680,-64,True
432390453,60066386268404,-66,True
432499090,60066501477545,-66,True
432602337,60066605450471,-67,True
432810892,60066811871234,-67,True
432918826,60066916764430,-65,True
433026983,60067023336383,-66,True
433136901,60067208688093,-66,True
433242211,60067292519122,-66,True
433349377,60067384527715,-66,True
433451678,60067522724792,-66,True
433557228,60067569967787,-66,True
433659689,60067729134593,-65,True
433763239,60067829433214,-66,True
433871381,60067931055201,-66,True
433977490,60068047541740,-66,True
434087152,60068114903284,-66,True
434189966,60068248496899,-66,True
434291947,60068350368191,-66,True
434401113,60068452587633,-66,True
434511031,60068559917448,-66,True
434612004,60068665065461,-66,True
434718098,60068738023502,-66,True
434823424,60068879463456,-66,True
434929261,60068944870483,-66,True
435029451,60069082462331,-66,True
435132729,60069185903155,-66,True
435236742,60069294945591,-66,True
435341605,60069393328951,-66,True
435450482,60069500338919,-65,True
435560400,60069594872642,-66,True
435663421,60069710756574,-66,True
435764395,60069767329652,-66,True
435867705,60069919406139,-66,True
435977382,60070019835687,-66,True
436079892,60070120446292,-66,True
436182610,60070228177526,-66,True
436292255,60070319818214,-66,True
436397853,60070443788150,-66,True
436502699,60070551127683,-67,True
436603384,60070655271917,-66,True
436712278,60070759022208,-67,True
436821731,60070860721080,-67,True
436923489,60070962095214,-67,True
437032399,60071071213670,-67,True
437134141,60071128696854,-66,True
437134993,60071128972633,-66,True
437236138,60071279468648,-66,True
437337624,60071384718311,-66,True
437445494,60071485630509,-67,True
437547284,60071589065174,-67,True
437652402,60071666074769,-67,True
437758719,60071799958224,-66,True
437859148,60071904037307,-67,True
437962906,60071963533141,-67,True
438068472,60072107976223,-67,True
438169670,60072214954313,-67,True
438275556,60072320393477,-67,True
438385505,60072430090470,-67,True
438491567,60072508566095,-67,True
438595388,60072643148158,-67,True
438702985,60072702491847,-67,True
438810631,60072849150655,-67,True
438915653,60072953116613,-67,True
439022819,60073085021568,-67,True
439126881,60073164055825,-67,True
439233742,60073273510026,-66,True
439337308,60073336039259,-68,True
439437465,60073476694124,-67,True
439538728,60073585659138,-67,True
439640709,60073640835627,-67,True
439742691,60073746463639,-67,True
439848784,60073847790658,-67,True
439958254,60073952506485,-68,True
440061821,60074060437218,-68,True
440162010,60074168448943,-68,True
440271143,60074277033791,-68,True
440378757,60074378994235,-68,True
440483362,60074486387416,-68,True
440586336,60074587532488,-63,True
440689150,60074697019488,-68,True
440792443,60074803860821,-68,True
440895002,60074911949574,-68,True
