Timestamp,CPUTimestamp,RSSI,CRCOK
428677588,60062706727276,-69,True
428786465,60062808290755,-69,True
428896157,60062912860480,-69,True
429004555,60063014577806,-68,True
429105032,60063119749288,-69,True
429210101,60063208531109,-69,True
429317762,60063330845757,-69,True
429423133,60063457574072,-68,True
429526442,60063535461918,-69,True
429630983,60063639517631,-69,True
429731652,60063744328699,-70,True
429839329,60063851180487,-69,True
429947709,60063958230304,-70,True
430051482,60064065896609,-69,True
430158567,60064166291061,-69,True
430368672,60064377552882,-70,True
430472765,60064482619160,-70,True
430576346,60064582649121,-70,True
430685031,60064687339219,-70,True
430791139,60064790191127,-70,True
430893136,60064895768026,-70,True
431000813,60065005258402,-70,True
431108202,60065112728779,-70,True
431210439,60065215095419,-70,True
431316515,60065323250770,-71,True
431426159,60065428892518,-71,True
431535820,60065532445373,-70,False
431636521,60065635078360,-70,True
431739270,60065743832138,-70,True
431840035,60065849387968,-70,True
431946112,60065955637278,-70,False
432046877,60066060638053,-70,True
432152441,60066165669626,-70,False
432259829,60066275205619,-70,True
432365955,60066360966598,-70,True
432473104,60066484364463,-70,False
432582012,60066584359822,-70,True
432689656,60066686128619,-71,True
432789815,60066788152965,-70,True
432892578,60066891409248,-70,True
432997391,60066996465070,-71,True
433107051,60067105604851,-70,True
433217016,60067219365979,-71,True
433424258,60067422012804,-70,True
433528318,60067524706740,-71,True
433633339,60067633054721,-71,True
433734808,60067736215453,-71,True
433835046,60067838205433,-71,True
433936737,60067941146125,-71,True
434040575,60068047963613,-71,True
434146972,60068150711611,-71,True
434253800,60068257486650,-71,True
434356069,60068361618778,-71,True
434458289,60068470812881,-71,True
434567487,60068572216115,-71,True
434670763,60068668695319,-71,True
434775800,60068782205532,-71,True
434885012,60068884871134,-70,True
434987985,60068985727281,-71,True
435088158,60069093628397,-71,True
435191691,60069196502584,-71,True
435410292,60069421170989,-70,True
435516865,60069528211657,-71,True
435626318,60069629414634,-71,True
435734682,60069730799825,-71,True
435843367,60069837963009,-71,False
435948163,60069943640902,-71,True
436055552,60070062900162,-71,True
436163485,60070157798722,-71,True
436268761,60070266544267,-71,True
436369990,60070375930694,-71,True
436470708,60070469298562,-71,True
436573952,60070578044796,-71,True
436677277,60070681163997,-71,True
436784682,60070783634258,-71,True
436892055,60070889878371,-71,True
436999971,60070997059881,-71,True
437100992,60071103028011,-71,True
437207309,60071205532857,-71,True
437310555,60071304968379,-71,True
437412839,60071412414266,-71,True
437514324,60071518759129,-71,True
437624287,60071621852393,-71,True
437731949,60071740088747,-71,True
437834217,60071853228981,-71,True
437941862,60071951829102,-71,True
438159391,60072158434752,-71,True
438266780,60072265520596,-71,True
438367513,60072374690692,-71,True
438471253,60072479234627,-72,True
438682415,60072686774110,-71,True
438783628,60072782316324,-71,True
438891289,60072889985309,-70,True
438997157,60073005128589,-71,False
439098674,60073105329145,-71,True
439208079,60073212994583,-71,True
439311324,60073318351328,-71,True
439421272,60073428254837,-71,True
439522261,60073532834433,-71,True
439622498,60073634679194,-71,True
439732207,60073736983255,-71,True
439839291,60073842780198,-72,True
439944056,60073950642014,-71,True
440044485,60074055901498,-71,True
440148049,60074155991947,-72,True
440255422,60074265268559,-72,True
440358427,60074372777261,-71,True
440460920,60074477320366,-71,True
