Timestamp,CPUTimestamp,RSSI,CRCOK
2277950767,11913892560730,-79,False
2278900443,11914816855006,-80,False
2279004232,11914940005142,-79,False
2279105510,11915043600531,-80,False
2279842295,11915771929010,-80,False
2279949380,11915871134579,-80,False
2280056994,11915977656061,-80,False
2281002381,11916930593838,-79,False
2281641071,11917602987303,-80,False
2282261169,11918184192074,-79,False
2282571979,11918502437334,-79,False
2282994529,11918918374396,-79,False
2283734994,11919711627198,-79,False
2284254646,11920208948934,-80,False
2284990455,11920943546178,-80,False
2285093684,11921075242378,-80,False
2285197250,11921156715862,-79,False
2286360552,11922317821388,-80,False
2286677521,11922633504491,-80,False
2287620764,11923582052287,-79,False
2287728891,11923689466498,-80,False
2288147906,11924112828426,-80,False
2288468890,11924431645098,-79,True
2288574952,11924540588234,-79,False
2289537539,11925471988577,-79,False
2289842973,11925793876934,-79,False
2289945467,11925896537786,-79,False
2290359585,11926311430536,-80,False
2291309613,11927257488001,-79,False
2292146730,11928081488744,-79,False
2292764046,11928709875168,-80,False
2293490910,11929440210524,-79,False
2293591371,11929510748298,-79,False
2294218190,11930169210866,-80,False
2294429417,11930374747659,-79,False
2294748914,11930689983215,-79,False
2294852495,11930792461394,-79,False
2295382932,11931324702600,-79,False
2296029063,11931951632039,-79,False
2296442621,11932368763837,-79,False
2296859764,11932811077430,-80,False
2297063423,11932993196232,-79,False
2297499334,11933445565293,-78,False
2297812224,11933758753378,-79,False
2298335604,11934262553740,-80,False
2298972358,11934894271137,-78,False
2299074132,11935002341930,-79,False
2299180481,11935095624157,-78,False
2299812100,11935730753608,-78,False
2300238395,11936153691330,-80,False
2300442167,11936392314838,-77,False
2300959531,11936877750690,-79,False
2301365987,11937299205655,-79,False
2301681371,11937614394986,-77,False
2301884903,11937799797205,-78,True
2301885756,11937802720305,-77,False
2302199104,11938154160348,-78,False
2302508617,11938456136590,-80,False
2304400753,11940339011057,-79,False
2304718954,11940633808699,-79,False
2304825047,11940760333778,-79,False
2305658820,11941592197750,-79,False
2306084252,11942021313168,-79,False
2306402389,11942336174564,-79,False
2306822396,11942756971616,-78,False
2308507574,11944428293035,-79,False
2309652350,11945567104012,-79,False
2309968295,11945891482718,-78,False
2310281713,11946210313449,-79,False
2310805029,11946730800294,-80,False
2311440812,11947356224268,-79,False
2311651379,11947573590571,-77,True
2311960380,11947877595193,-81,False
2312168167,11948086625599,-79,False
2313205825,11949123191751,-78,False
2313733189,11949663123429,-79,False
2314470069,11950409539907,-79,False
2314988682,11950904300185,-76,False
2315195334,11951138394456,-78,False
2315521615,11951454394127,-78,False
2315626173,11951556570568,-77,False
2315727113,11951650505834,-79,False
2316246255,11952237172328,-78,False
2316877825,11952809287291,-79,False
2317190457,11953118045864,-78,False
2317396469,11953321247617,-79,False
2317707535,11953674184984,-79,False
2317917195,11953849182081,-78,False
2318656746,11954585686044,-79,False
2319184943,11955120200869,-79,False
2319395354,11955318041955,-79,False
2320124794,11956043398129,-78,False
2320759549,11956684542280,-79,False
2320861002,11956788289240,-79,False
2321066886,11956983129038,-79,False
2321173796,11957097403413,-79,True
2321278082,11957215293950,-79,False
2322013042,11957930261656,-79,False
2322227036,11958149908952,-79,False
2322438680,11958361284948,-79,False
2322642388,11958561406553,-79,True
2322746929,11958661074090,-79,False
2323065498,11958982580046,-79,False
2323921384,11959839550296,-79,False
2324230145,11960155859955,-80,False
2324330591,11960261248046,-79,False
2324956833,11960898072567,-80,False
2325909644,11961844584854,-79,False
2326012618,11961930357383,-79,False
2326537726,11962477895341,-78,False
2327776548,11963742850597,-80,False
2328311144,11964263515214,-79,False
2328520068,11964468533579,-80,False
2329676778,11965627978754,-80,False
2329780296,11965728481734,-79,False
2330616198,11966550654493,-80,False
2330928559,11966885141789,-80,False
2331031629,11966991928424,-80,False
2331447252,11967420774461,-80,False
2332701768,11968678267401,-79,False
2334692973,11970672375042,-80,False
2335425982,11971406097094,-79,False
2336882205,11972882535534,-80,False
