Timestamp,CPUTimestamp,RSSI,CRCOK
1454272128,57075034821514,-68,True
1454379501,57075142736365,-68,True
1454482730,57075248278609,-68,True
1454588792,57075351062352,-69,True
1454698213,57075460778076,-69,True
1454804833,57075562219388,-69,True
1454914782,57075667985504,-69,True
1455021915,57075810925590,-69,True
1455129800,57075911873365,-69,True
1455233126,57076014052441,-68,True
1455338227,57076120407905,-68,True
1455446159,57076237765210,-69,True
1455554285,57076330356820,-69,True
1455658634,57076436631796,-68,True
1455768278,57076556881622,-69,True
1455876148,57076645057614,-69,True
1455983745,57076753155644,-69,True
1456092671,57076859947309,-69,True
1456194171,57076967480763,-69,True
1456297688,57077069711566,-68,True
1456398183,57077165844295,-69,True
1456505780,57077273729602,-69,True
1456614688,57077377504091,-69,True
1456718941,57077479749954,-69,True
1456824794,57077591741044,-69,True
1456927319,57077689581426,-69,True
1457028294,57077795948864,-69,True
1457130274,57077903712259,-69,True
1457234575,57078008418903,-68,True
1457341404,57078117459269,-68,True
1457448057,57078219815709,-68,True
1457556694,57078325476995,-68,True
1457666115,57078427367938,-68,True
1457774737,57078530563124,-66,True
1457876942,57078636101185,-68,True
1457986619,57078743781578,-68,True
1458089896,57078851713307,-68,False
1458191926,57078954853053,-68,True
1458299298,57079061019645,-68,True
1458400560,57079166666520,-68,True
1458502508,57079269148657,-68,True
1458603209,57079372996184,-68,True
1458712615,57079477296947,-68,True
1458815684,57079579766486,-67,True
1458920274,57079678967931,-68,True
1459027118,57079793532319,-67,True
1459130635,57079894217828,-68,True
1459231833,57079998896057,-67,True
1459331990,57080085683169,-68,True
1459439859,57080194099839,-68,True
1459440711,57080200364180,-68,True
1459549008,57080309061435,-68,True
1459650782,57080414064496,-68,True
1459755083,57080518972761,-68,True
1459857800,57080626532950,-68,True
1459963878,57080726565141,-68,True
1460066386,57080832870934,-68,True
1460167135,57080932963502,-68,True
1460270940,57081027962540,-68,True
1460485206,57081250423388,-67,True
1460592851,57081353483966,-69,True
1460697889,57081454888622,-68,True
1460804014,57081557711701,-68,True
1461012840,57081791176061,-66,True
1461119941,57081925302368,-69,True
1461223746,57081977103482,-69,True
1461331920,57082119809883,-68,True
1461541818,57082295908802,-68,True
1461649479,57082440068317,-69,True
1461758372,57082544940345,-68,True
1461864705,57082651441646,-68,True
1461973614,57082782702770,-69,True
1462074555,57082858890542,-68,True
1462177064,57082990034842,-68,True
1462282373,57083035163161,-68,True
1462384370,57083173081079,-69,True
1462487857,57083274860240,-68,True
1462592668,57083382200302,-68,True
1462698763,57083491173779,-68,True
1462903044,57083707363753,-69,True
1463007298,57083816052402,-69,True
1463112911,57083877813619,-69,True
1463214685,57084031346305,-70,True
1463316889,57084070194639,-69,True
1463418599,57084176528719,-69,True
1463520131,57084276427405,-70,True
1463622161,57084381958309,-70,True
1463727438,57084484022770,-69,True
1463834779,57084592474897,-69,True
1463941640,57084700954899,-69,True
1464045398,57084804595544,-69,True
1464152003,57084908399049,-69,True
1464255824,57085012745278,-69,True
1464358637,57085114602070,-69,True
1464466043,57085233810895,-70,True
1464574423,57085338139123,-70,True
1464684115,57085436402486,-69,True
1464784306,57085551775624,-69,True
1464892478,57085660234895,-69,True
1464998091,57085766079295,-69,True
1465100313,57085861842523,-69,True
1465209222,57085966753353,-69,True
1465311011,57086068917016,-69,True
1465417920,57086196534337,-69,True
1465521485,57086311068181,-69,True
1465623962,57086379088432,-69,True
1465725480,57086480359726,-69,True
1465830309,57086587045202,-68,True
1465934883,57086693641836,-69,True
1466038415,57086796338503,-68,True
1466138828,57086900001367,-68,True
1466239818,57086995236760,-68,True
1466342038,57087099498002,-69,True
1466444852,57087199414693,-69,True
1466546833,57087302610579,-69,True
1466649551,57087404376595,-68,True
1466753099,57087505996674,-68,True
1466855304,57087609563672,-66,True
1466958278,57087713593697,-69,True
1467067459,57087833859665,-69,True
1467172048,57087939538501,-69,True
1467272205,57088046983341,-68,True
1467372202,57088130467328,-69,True
1467481112,57088257552313,-69,True
1467589524,57088344532716,-68,True
1467697713,57088471329451,-70,True
1467806607,57088574476773,-70,True
1467907020,57088667176091,-70,True
1468013081,57088778918468,-70,True
1468119430,57088880208873,-70,True
1468228323,57088989414797,-70,True
1468331089,57089090657143,-70,True
1468432542,57089193192243,-69,True
1468537083,57089297712587,-68,True
1468642376,57089400108217,-68,True
1468749541,57089505471252,-68,True
1468858674,57089615686968,-66,True
1468968096,57089739543589,-68,True
1469068285,57089824476265,-68,True
1469172298,57089946586499,-68,False
1469277351,57090052168312,-69,True
1469379365,57090134966364,-69,True
1469484209,57090240601120,-68,True
1469588206,57090340515649,-68,True
1469791753,57090545749838,-68,True
1469892422,57090648083717,-68,True
1469998307,57090751184778,-68,True
1470099297,57090859345013,-68,True
1470199503,57090959125409,-68,True
1470413224,57091169341615,-69,True
1470520644,57091273055969,-64,True
1470624930,57091379977701,-68,True
1470726928,57091489371766,-68,True
1470828940,57091590546047,-68,True
1470931226,57091687280385,-68,True
1471039159,57091791272723,-67,True
1471040011,57091799368270,-68,True
1471143764,57091899858479,-68,True
1471247313,57092004674977,-68,True
1471348494,57092111798341,-68,True
1471453547,57092218074277,-64,True
1471557544,57092319968121,-68,True
1471662327,57092423654976,-68,True
1471766628,57092524266440,-69,True
1471869105,57092626086222,-68,True
1471977470,57092740112657,-69,True
1472083802,57092849411128,-68,True
1472193463,57092951585047,-68,True
1472295925,57093077495276,-68,True
1472404579,57093186332606,-69,True
1472511487,57093290977875,-69,True
1472619403,57093373129576,-69,True
1472726810,57093486013628,-69,True
1472832151,57093599000170,-70,True
1472942115,57093695819493,-69,True
1473044129,57093800965322,-68,True
1473147197,57093899739907,-69,True
1473247419,57094010142175,-69,True
1473348424,57094110490362,-70,True
1473452421,57094209929746,-69,True
1473556210,57094317367513,-69,True
1473661039,57094421163911,-70,True
1473769933,57094523946238,-70,True
1473873994,57094630958306,-70,True
1473974760,57094738284680,-69,True
1474075445,57094845073266,-69,True
1474177905,57094945559542,-69,True
1474283007,57095053427827,-69,True
1474389868,57095161104779,-69,False
1474493113,57095248845606,-69,True
1474603062,57095371743584,-69,True
1474703219,57095475048937,-69,True
1474911821,57095685356317,-69,True
1475017130,57095787306818,-69,True
1475126791,57095889661085,-71,True
1475231557,57095993355229,-71,True
1475336578,57096097507623,-70,True
1475446046,57096201741707,-70,True
1475555979,57096325569128,-69,True
1475659289,57096446413580,-69,True
1475766646,57096547059911,-68,True
1475873267,57096635575170,-70,True
