Timestamp,CPUTimestamp,RSSI,CRCOK
336276080,70704199677888,-80,False
336484940,70704423393522,-80,False
336690263,70704644312392,-79,False
337115661,70705070371887,-79,False
337432118,70705386145414,-79,False
337852989,70705824743244,-79,False
338165334,70706103340699,-79,False
338379235,70706308788678,-79,False
338802152,70706707056550,-79,False
339012036,70706939191843,-78,False
339223215,70707149183895,-78,False
339432330,70707355454198,-79,False
339534888,70707466167686,-79,False
339744772,70707636474098,-79,False
339963391,70707854585308,-78,False
339964243,70707855851280,-78,False
340268808,70708190510847,-79,False
340800893,70708712844447,-79,False
341971859,70709874855032,-79,False
342291404,70710186438668,-79,False
342924878,70710853204748,-78,False
343765436,70711693951749,-79,False
343974343,70711903653956,-78,False
344391981,70712321857104,-78,False
344705191,70712603538433,-78,False
345429511,70713342961009,-78,False
345634195,70713555140051,-78,False
346044153,70713980322403,-78,False
346152006,70714047156479,-78,True
346254005,70714191299969,-78,False
346358083,70714300509306,-79,False
346577630,70714471640552,-79,True
347213040,70715143802480,-79,False
347321421,70715248257141,-79,False
347526233,70715440159018,-78,False
348466805,70716399970612,-77,True
348894779,70716812260823,-79,False
349208932,70717111277568,-79,False
349734328,70717665454389,-79,False
349844230,70717759027470,-78,False
350052865,70717946718803,-79,False
350465001,70718398631148,-79,False
350896880,70718821824930,-78,False
351105691,70719026879179,-79,False
351838203,70719768607562,-78,False
352977521,70720918910022,-79,False
353086927,70720985580796,-78,False
353297594,70721238094788,-79,False
353503847,70721442172347,-79,False
353610243,70721545808472,-78,False
353815951,70721754427883,-78,False
354452449,70722368723143,-78,False
355299326,70723221653178,-79,False
355401884,70723318980940,-78,False
355709654,70723601490330,-78,False
355919745,70723839743780,-78,False
