Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
786809595,16015053452144,-79,False,1,37,0,0,17577,2391391958,0,4025F545CA4F06F80E01061BFF4C000215098BB1AC28F442D6A080FD45387B41310450000D6464
786911079,16015158272297,-78,False,1,37,0,0,17582,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080E545383B42310450000D0464
789984613,16018236291333,-82,False,1,37,0,0,17689,2391391958,0,4025F545CA4F06F80201069BFE4C000615098AB1AC28F442D69080FD85387B42310450080D0444
790819247,16019055595083,-84,False,3,37,0,0,17719,2391391958,0,4225F545CA4F06F80201061BFF4C000215198AB1AC28F442D7A080FB45387B4231C450004D0464
790926347,16019159833842,-73,True,1,37,0,0,17723,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
791449821,16019687157709,-70,True,1,37,0,0,17741,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
791659912,16019897971282,-80,False,1,37,0,0,17751,2391391958,0,4025F545CA4F06F80E01061BFF4C600215098AB1AC2EF442D6A080BD45387B40310450000D0464
791973535,16020213809723,-70,True,1,37,0,0,17768,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
792076541,16020319760699,-64,True,1,37,0,0,17771,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
792183417,16020428174121,-68,True,1,37,0,0,17775,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
792291271,16020529715241,-67,True,1,37,0,0,17778,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
792395540,16020634190332,-69,True,1,37,0,0,17784,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
792495746,16020740963842,-72,True,1,37,0,0,17788,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
792597695,16020827677250,-72,True,1,37,0,0,17790,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
792698955,16020932253940,-66,True,1,37,0,0,17795,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
792909878,16021138342096,-64,True,1,37,0,0,17802,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
793017491,16021249681485,-69,True,1,37,0,0,17807,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
793124592,16021352717789,-70,True,1,37,0,0,17809,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
793332651,16021566551236,-68,True,1,37,0,0,17817,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
793439031,16021673319201,-68,True,1,37,0,0,17819,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
793541541,16021768877240,-65,True,1,37,0,0,17824,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
793542393,16021774663789,-65,True,6,37,0,0,17826,2391391958,0,440CF545CA4F06F80509436F6479
793647346,16021874826052,-67,True,1,37,0,0,17829,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
793648198,16021877961890,-65,True,6,37,0,0,17831,2391391958,0,440CF545CA4F06F80509436F6479
793755231,16021998310583,-71,False,1,37,0,0,17838,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B40310454000D0464
793860509,16022183413626,-73,True,1,37,0,0,17844,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
793962009,16022192509396,-73,True,1,37,0,0,17846,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
794066774,16022298404667,-74,True,1,37,0,0,17851,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
794174644,16022407512343,-68,True,1,37,0,0,17855,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
794388094,16022621378151,-68,True,1,37,0,0,17863,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
794598728,16022828336810,-71,True,1,37,0,0,17869,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
795011134,16023243167049,-81,False,1,37,0,0,17881,2391391958,0,4020F545CA4F06F80201061BFF4C020215098AB1AC28F442D6A080FC453873423104
795433090,16023666744853,-73,True,1,37,0,0,17893,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
796788974,16025030456953,-82,False,1,37,0,0,17934,2391391958,0,4025F545CA4F06F80201061BFE4C000215098AB1AC28F442D6B080FD45387B42310450000D0464
