Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
784497980,16012768143999,-82,False,1,37,0,0,17491,2391391958,0,4025B834BEAF3FED0201061BFF4C00061509AAB1AC68F442D6A080FD45387B72310450000E8465
785024955,16013263178067,-79,False,1,37,0,0,17505,2391391958,0,4027B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD4B387B42310450000E0465A831
785241044,16013501151512,-76,False,1,37,0,0,17514,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1ACE8F442D6A080FD45387B42310450000E0464
785669111,16013915642447,-76,True,1,37,0,0,17527,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
785875185,16014126801867,-77,False,1,37,0,0,17532,2391391958,0,4031B834BEAF3FED02010619FF4C080215098AB1AC28F442D6A080FD45387B42310450000E0464A8314E0F9A25DBB50871E33D
785984061,16014234989774,-71,True,1,37,0,0,17535,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
786091193,16014335478870,-63,True,1,37,0,0,17539,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
786197527,16014425211572,-70,True,1,37,0,0,17544,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
786198379,16014440011148,-70,True,6,37,0,0,17546,2391391958,0,440EB834BEAF3FED0709456477617264
786300787,16014528289763,-70,True,1,37,0,0,17552,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
786301640,16014544989048,-70,True,6,37,0,0,17554,2391391958,0,440EB834BEAF3FED0709456477617264
786402991,16014653042400,-63,True,1,37,0,0,17561,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
786508284,16014761360882,-67,True,1,37,0,0,17565,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
786609482,16014862890966,-63,True,1,37,0,0,17569,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
786719159,16014968689354,-72,False,1,37,0,0,17574,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC287443D6A080FD45387B42310450000E0464
786825987,16015072439434,-76,False,1,37,0,0,17578,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B423104500C0E0464
786933871,16015177239905,-68,True,1,37,0,0,17584,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
787359570,16015591765614,-78,False,1,37,0,0,17598,2391391958,0,4025B834BEAF3FED0201065BFF4C800215098AB1AC28F442F6A080FD45387B41310450000E0464
787565371,16015801734339,-76,False,1,37,0,0,17605,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E046C
787669193,16015902926451,-78,False,1,37,0,0,17608,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1ACA8F542D6A080FD45387B42310450000E0464
