Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
782051200,16010299837880,-86,False,1,37,0,0,17426,2391391958,0,4025B394584AFAD6120106DBFE4C800315098AB1AC20F402D68080FD45387B22310450020B0466
783515570,16011798582153,-84,False,1,37,0,0,17462,2391391958,0,4027B394584AFAD60201061BFF4C010215098AB1DC28F4C2D6A080FD45387B4231045000CB046401C9
787073896,16015343835471,-83,False,1,37,0,0,17587,2391391958,0,4035B394584AFAD60001061FFF4C000215C98AB1AC28F442D6A080FD45387B42310450000B046401CA194FCA6951A6C9D0F80AB6CD4108
788324301,16016588379226,-79,False,1,37,0,0,17632,2391391958,0,4025B394584AFAD61A01061BFF4C000215098AB1AC28F442F6A080FD45387B41310450000B0464
789052606,16017327063302,-78,False,1,37,0,0,17657,2391391958,0,4025B394584AFAD60201061BFF4C000215198AB1CC28F442D6A080FD45387B42316450000B0464
789160796,16017436083385,-73,True,1,37,0,0,17661,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
789368392,16017596954146,-79,False,1,37,0,0,17668,2391391958,0,4025B394584AFAD60201071BFF4A000205098AB1AC28F441D6A080FD45387B42B10450000B0464
789476821,16017737163164,-75,False,1,37,0,0,17673,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28FC42D6A080FD45387B42310450000B0464
789690577,16018005368149,-75,False,1,37,0,0,17680,2391391958,0,4065B394584AFAD60201063BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B046401CA293F7094317A0D4BF23394C3C75CE81226CECB907276DC197DD15A76EB2D7797478D1571170CFED79E8A6B118DB12C8BE9C1BB9C634A3FD4738CDC848292
789797183,16018065635335,-68,True,1,37,0,0,17683,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
789906317,16018145714262,-71,True,1,37,0,0,17686,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
790009082,16018282321311,-78,False,1,37,0,0,17690,2391391958,0,4025B394584AFAD60201061BFF4C004215098AB1AC28F442D6A080FD45387B42310450000B0464
790111592,16018409216525,-70,True,1,37,0,0,17694,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
790216182,16018505181008,-65,True,1,37,0,0,17697,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
790317189,16018583413541,-65,True,1,37,0,0,17700,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
790419905,16018701101622,-75,False,1,37,0,0,17705,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310451000B0464
790520368,16018825402479,-67,True,1,37,0,0,17710,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
790624174,16018865849638,-66,True,1,37,0,0,17712,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
790727676,16018978503165,-65,True,1,37,0,0,17716,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
790828649,16019136686028,-57,True,1,37,0,0,17720,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
790932710,16019242291737,-55,True,1,37,0,0,17724,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
791035445,16019342126647,-58,True,1,37,0,0,17727,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
791140259,16019432128133,-62,True,1,37,0,0,17730,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
791248192,16019524588092,-70,True,1,37,0,0,17734,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
791357102,16019653700304,-66,True,1,37,0,0,17738,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
791460172,16019717239032,-67,True,1,37,0,0,17742,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
791564474,16019795734399,-70,True,1,37,0,0,17748,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
791670807,16019966609084,-68,True,1,37,0,0,17752,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
791986881,16020287280011,-68,True,1,37,0,0,17769,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
792092719,16020345704894,-76,False,1,37,0,0,17772,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD55387B42310450000B0464
792201100,16020508323654,-74,False,1,37,0,0,17776,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1BC28F442D6A080FD45387B42310450000B0464
