Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
781354171,16009599747934,-87,False,1,37,0,0,17412,2391391958,0,4029D86F002E50D902010618FF4C100215598AB1AC28F442F6A0807D45387B41310451000A24106B2A6A57
783017210,16011247378379,-84,False,0,37,0,0,17449,2391391958,0,4C25D86F002E50D90201051BFF40000265098AB1AC28F440D6A088FD45B87A42311850000A0410
784699399,16012935732458,-82,False,1,37,0,0,17496,2391391958,0,4025D86F002E50D90201061B7F4D000215098AB1AC28F444D6A098FD45F87B42B10450000A0410
784808099,16013076764791,-80,False,1,37,0,0,17499,2391391958,0,4025D86F002E50D98201061BFE4C00021509AAB1AC68F442D6A480FD41387B22310450000A0410
785757078,16014005801875,-79,False,1,37,0,0,17529,2391391958,0,40E3D86F002E50D90E01061BFF4C000215098AB1AC28F442CEA080BD4538FB43310450000A0C106B6A6A0592D549E6F173792E34B6450EB63F2E50C5D922AFD471AEB2C8635A066B3D92156D388713E096BE2A6F397CC1659B88D912BEC2BD9F565FC0F67C2E49E0D74474DC9EA1973BA7A562BF2891484E60028A20F7D046B3804901ACE7601A74318949907FB18B82EAA21CD65813FEBFF90844C836DDB6ADA656668F2889E41D4E64D2E13E5DFE4B7B3DB0E7C12F966A600848E0277CDC2E5F10725648945B6F9B814E6B87472FD03EAAA438B6C32D6BC942B24E851BBA6A97436AD496
785966512,16014211427103,-75,False,1,37,0,0,17534,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AF28F442D6A080FD45387B42310450000A0410
786379235,16014630373188,-79,False,1,37,0,0,17560,2391391958,0,4025D86F002E50D902010613FF4C000215898AB12C28F442D6A080FD45387B42310450000A0410
786481008,16014735529760,-76,True,1,37,0,0,17564,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
786585836,16014830962165,-72,True,1,37,0,0,17567,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
786796742,16015037008607,-73,True,1,37,0,0,17576,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
786899044,16015138307029,-77,False,1,37,0,0,17581,2391391958,0,4025D86F002E50D90201061BFF4C004215098AB1AC28F742D6B880FD45387B42310450000A0410
787224826,16015455344395,-73,True,1,37,0,0,17593,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
787327815,16015586876754,-70,True,1,37,0,0,17597,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
787432324,16015662185742,-76,False,1,37,0,0,17600,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42010450000A0410
787541216,16015792510643,-72,True,1,37,0,0,17604,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
787858742,16016117222838,-67,True,1,37,0,0,17614,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
788063296,16016298331512,-67,True,1,37,0,0,17618,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
788168349,16016396951260,-72,True,1,37,0,0,17623,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
788270105,16016504354930,-69,True,1,37,0,0,17629,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
788372919,16016628370646,-63,True,1,37,0,0,17634,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
788475715,16016752246901,-58,True,1,37,0,0,17637,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
788582065,16016832979786,-66,True,1,37,0,0,17640,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
788687437,16016958406076,-64,True,1,37,0,0,17646,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
788792522,16017050596565,-64,True,1,37,0,0,17648,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
788900711,16017165982782,-71,False,1,37,0,0,17652,2391391958,0,4025D86F002E50D90201061BFF48000215098AB1AC28F442D6A080FD45387B42310450000A0410
789000948,16017267261255,-73,True,1,37,0,0,17655,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
