Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
791547378,16019786387339,-84,False,1,37,0,0,17746,2391391958,0,4025C78FB2E37BC64201061BFF4C000215098AB1ACE8F442D6A480FD45387B52310450000C0450
792809744,16021039722256,-77,False,6,37,0,0,17799,2391391958,0,4425C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
793228453,16021458870923,-77,True,1,37,0,0,17815,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
793754405,16021982061554,-76,False,1,37,0,0,17837,2391391958,0,4025C78FB2E37BC60201061BFF4C004215098AB0AC28F042D6A080FD45387B42300450000C044F
793857123,16022087371798,-80,False,1,37,0,0,17843,2391391958,0,40A5C78FB2E37BC60201062BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457FEF0DE33B26418A770F926BA2463522CB73C2C03CDB44FF39429B99B70076B04DA651683343B2A9BC0B4AEDB4DBDBD13A89AC84A1218E55E930879A3E35AFEC1D6C3C5529CDAEA8F4B249E636BCECF3069E730C4252D640B89797581BF2367B277150C4CDDF9E9E5E5E2EDFB9E2316BA7E90088CC93A6A75EFB547684E84B8DE
793965536,16022210101463,-81,False,1,37,0,0,17847,2391391958,0,4021C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450
794394533,16022699029844,-75,False,1,37,0,0,17864,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
794601375,16022869374826,-74,False,1,37,0,0,17870,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F44296A080FD45387B42310450000C0457
794705388,16023006538053,-70,True,1,37,0,0,17874,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
795016243,16023315873366,-72,True,1,37,0,0,17882,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
795230718,16023527514443,-69,True,1,37,0,0,17888,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
795339147,16023633242747,-67,True,1,37,0,0,17890,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
795439816,16023686439756,-73,False,1,37,0,0,17894,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
795543125,16023793417726,-68,True,1,37,0,0,17898,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
795651267,16023925694424,-71,True,1,37,0,0,17901,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
795757088,16024005545417,-67,True,1,37,0,0,17905,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
795862429,16024151332811,-71,True,1,37,0,0,17909,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
795971882,16024203137878,-76,False,1,37,0,0,17911,2391391958,0,4025C78FB2E37BC66201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
796073927,16024363861650,-63,True,1,37,0,0,17915,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
796181316,16024467243565,-65,True,1,37,0,0,17917,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
796285570,16024571459570,-68,True,1,37,0,0,17920,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
796393998,16024675007249,-74,True,1,37,0,0,17923,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
796499867,16024753048178,-70,True,1,37,0,0,17925,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
796601833,16024870621610,-70,True,1,37,0,0,17928,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
796707894,16024936929012,-70,False,1,37,0,0,17931,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
796808100,16025093257684,-77,True,1,37,0,0,17936,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
797016013,16025296853799,-88,False,1,37,0,0,17941,2391391958,0,40A5C78FB2E37BC61A01065BFF4C002215098AB1AC28F642D6A880FD5D387B32310450000C0451FEF0CE4F3EAD5DEBBA155F0FB777589C866A2642CC930BD436787F05022363367F9C312020FCC736C6127A5CB3B991D6DCCA83D29A1C810E1F6875E5B799BCC75E55CD48715E6DCD2E74E902DE064CDCBB6A26940D6DF8347DE713A7EFA1EB30357D3158D4F9A9C274A089C84E51705029BE7C87CA6C7C77AF7C415DEFED01EC
797117739,16025406379120,-77,False,1,37,0,0,17946,2391391958,0,4025C78FB2E37BC60A01061BFF4C000215098AB1AC28F442D6A0803D44387B42310450000C0457
797223288,16025507737878,-81,False,1,37,0,0,17949,2391391958,0,4025C78FB2E37BC60601060BFF4C0002150989B1AC34F442D6A0807D44387B42310450000C0457
797538575,16025811800488,-75,False,1,37,0,0,17958,2391391958,0,4025C78FB2E37BC60201061BFF4C100215098AB1AC28F442D6A080FD45387B42310450000C0457
797644156,16025928111612,-79,False,1,37,0,0,17962,2391391958,0,403DC78FB2E37BC60201061BFF4C100215098AB1AC28F442D6A080FD45387B42318450000C0457FEF0DEDFD6411DC61935E68BE6E2168DBE6E070CF0321EFD
