Timestamp,CPUTimestamp,RSSI,CRCOK
1105414284,2016971454101,-80,False
1105836033,2017423552186,-75,True
1106044876,2017598258024,-76,True
1106256359,2017812868536,-72,True
1106360437,2017918183401,-70,True
1106467315,2018022203694,-72,True
1106570352,2018152899719,-70,True
1106673389,2018230436983,-71,True
1106776427,2018330941206,-72,True
1106877096,2018434209059,-72,True
1106983174,2018564728019,-73,True
1107083348,2018638745978,-72,False
1107190193,2018781472045,-73,False
1107290960,2018844988801,-73,True
1107399836,2018953912857,-73,True
1107507963,2019094584951,-73,True
1107713717,2019268454743,-73,True
1107814195,2019369031299,-73,True
1107916992,2019477895167,-73,False
1108018238,2019570777350,-73,True
1108125100,2019730974051,-73,True
1108232697,2019824666739,-73,True
1108341143,2019896207091,-73,True
1108444133,2020012750287,-74,True
1108547186,2020107029549,-74,False
1108649183,2020235681845,-74,True
1108857275,2020412558820,-74,False
1108965672,2020556711958,-74,True
1109280913,2020849234219,-73,False
1109384991,2020982520794,-73,False
1109485692,2021093365134,-73,True
1109695863,2021305978868,-73,True
1109801748,2021354258515,-73,True
1109907890,2021492486908,-73,True
1110014000,2021627163603,-73,False
1110121853,2021685071334,-72,True
1110227419,2021781275401,-73,True
1110333256,2021888328883,-73,False
1110443205,2022046431805,-73,True
1110545219,2022152760731,-73,True
1110649024,2022233971860,-73,True
1110755918,2022334027230,-72,True
1110861724,2022462632183,-73,True
1110964697,2022567492987,-73,True
1111074375,2022672009730,-73,False
1111174612,2022763057878,-74,True
1111280177,2022867328918,-73,True
1111382671,2022934207772,-72,True
1111594090,2023188160786,-72,True
1111699911,2023271846480,-73,True
1111804709,2023379126613,-73,True
1111906195,2023497220634,-72,True
1112123310,2023711047072,-72,True
1112227884,2023811252148,-73,True
1112328073,2023882761270,-72,False
1112437031,2024019752239,-72,True
1112544372,2024127186638,-72,True
1112650002,2024235196301,-72,True
1112751791,2024340417918,-72,True
1112854349,2024432619543,-72,False
1112955531,2024548323490,-73,True
1113060809,2024656850935,-73,True
1113161542,2024717237600,-73,True
1113265827,2024865771281,-73,True
1113366081,2024968910777,-72,True
1113475503,2025072060518,-72,True
1113583868,2025162654728,-72,True
1113689161,2025261395753,-72,False
1113797270,2025385132838,-71,True
1113902068,2025487572393,-72,True
1114006593,2025573031171,-72,False
1114223197,2025806851723,-73,True
1114330586,2025915111131,-72,True
1114439479,2026024504643,-73,False
1114539717,2026129676871,-73,True
1114645539,2026230392746,-72,False
1114754960,2026336373034,-72,True
1114859822,2026422726071,-73,False
1114967435,2026547871792,-74,True
1115069129,2026641380575,-75,True
1115170854,2026749213640,-72,True
1115280804,2026855258240,-72,True
1115381282,2026956252322,-71,True
1115484079,2027059756408,-73,True
1115585357,2027140998201,-73,True
1115798856,2027372879318,-73,True
1115907781,2027460093289,-73,True
1116016435,2027573124452,-73,True
1116116849,2027680217765,-73,True
1116217325,2027781463723,-74,True
1116318060,2027887121902,-74,True
1116420554,2027989884533,-74,False
1116521750,2028094348614,-74,False
1116629092,2028196361769,-73,False
1116731330,2028287472663,-73,True
1116832527,2028389351569,-74,True
1116932685,2028521276993,-73,False
1117032907,2028588175628,-73,False
1117139000,2028694495411,-73,True
1117246917,2028811540293,-73,True
1117352211,2028915857280,-74,True
1117459632,2029020911691,-73,False
1117562190,2029116269015,-74,False
1117668332,2029229000125,-74,True
1117772681,2029333350400,-73,True
1117981237,2029544660046,-73,True
1118087378,2029646014164,-73,True
1118196848,2029748630189,-73,True
1118298557,2029857043982,-72,True
1118399003,2029960147481,-71,True
1118502760,2030065892883,-72,True
1118606518,2030194186218,-72,True
1118708244,2030298756626,-72,True
1118817441,2030378567983,-72,True
1118927086,2030481724903,-72,True
1119034732,2030590397335,-72,True
1119138794,2030719934790,-72,True
1119246167,2030824797965,-72,True
1119560864,2031133054734,-73,False
1119668205,2031239145889,-74,False
1119975702,2031555536821,-74,True
1120084899,2031661619866,-74,True
1120395788,2031974229271,-75,False
1120500650,2032058360015,-75,False
1120714677,2032268751689,-75,True
1121033422,2032587354004,-78,False
1121558273,2033116684566,-75,True
1121765148,2033316815570,-73,True
1121866377,2033424643446,-73,True
1121969911,2033545455515,-73,True
1122073685,2033632069035,-72,True
1122174610,2033733478665,-72,True
1122279152,2033835885520,-72,True
1122486684,2034045671431,-73,True
1122592569,2034171712010,-74,False
1122698950,2034277325516,-76,True
1122804756,2034355882600,-79,False
1123117900,2034697293569,-83,False
1123331111,2034884828027,-80,False
1123536930,2035104717762,-80,False
1123848107,2035407356784,-80,False
1124059814,2035614382651,-79,False
1124367935,2035925495931,-78,False
1126050744,2037637320460,-78,False
1126367536,2037987356811,-76,False
1126467950,2038028323124,-75,False
1127088495,2038643409992,-78,False
1127494085,2039073970007,-75,True
1127597379,2039175897869,-75,False
1127806286,2039380305279,-75,False
1127910364,2039486950337,-75,True
1128019801,2039570807682,-77,False
1128230453,2039800211515,-76,True
1128337554,2039888358043,-75,True
1128441104,2039996324378,-74,False
1128760200,2040311356766,-75,False
1128968003,2040518553478,-74,False
1128968855,2040520607315,-74,False
1129075361,2040642009235,-76,False
1129176303,2040744280706,-75,True
1129280076,2040850425477,-75,False
1129389226,2040940948209,-75,False
1129489383,2041045756615,-75,True
1129593637,2041154347988,-76,False
1129697650,2041289402761,-75,True
1130010923,2041576340979,-75,False
1130114154,2041692075182,-75,False
1130220758,2041790737192,-76,False
1130635932,2042204637714,-75,False
1130741273,2042318367218,-75,False
1130842200,2042393884790,-75,True
1130945173,2042501310716,-75,False
1131045603,2042601983553,-74,False
1131146544,2042706375273,-75,False
1131252622,2042813032115,-75,True
1131354827,2042917467768,-75,True
1131464473,2043030096982,-76,False
1131567543,2043117757241,-74,False
1131670580,2043239464951,-75,False
1131982125,2043554616142,-75,True
1132091321,2043655086597,-73,False
1132194103,2043756046629,-74,False
1132401139,2043969095192,-74,False
1132715114,2044276157625,-76,False
1132817881,2044376307991,-75,False
1133132338,2044686887143,-75,True
1133233280,2044788736895,-75,True
1133546393,2045100036152,-76,False
1133758131,2045349584758,-75,False
1133861696,2045434439993,-76,False
1133967774,2045570652574,-75,True
1134180490,2045769299613,-76,False
1134285319,2045853209758,-76,False
1134494179,2046057485443,-76,False
1134602319,2046160314492,-76,False
1134918217,2046520591998,-76,False
1135124515,2046713612709,-75,False
1135231376,2046808967687,-75,True
1135448955,2047054959507,-74,True
1135553209,2047107870438,-74,False
1135656711,2047273072672,-74,True
1135763044,2047374584291,-75,True
1135864066,2047434092766,-74,False
1136172394,2047741498773,-75,False
1136277177,2047905138012,-76,False
1136385557,2047953160058,-76,False
1136489635,2048095646561,-78,False
1136597505,2048158587330,-80,False
1137014150,2048648181639,-83,False
1138679904,2050233271656,-78,False
1138788590,2050340437152,-80,False
1139209667,2050771702951,-76,False
1139318881,2050881079096,-76,True
1139636649,2051206348670,-75,False
1139840741,2051390968606,-75,False
1140048112,2051605368785,-74,True
1140149133,2051712351079,-72,False
1140256268,2051807058667,-74,True
1140363416,2051923337880,-73,False
1140466999,2052028548055,-74,True
1140785342,2052340849248,-74,True
1140891404,2052443843848,-74,False
1140997722,2052549359896,-74,True
1141098392,2052648904888,-75,False
1141198805,2052751491851,-73,True
1141403632,2052969664598,-75,True
1141505150,2053076785405,-74,False
1141712521,2053264208280,-74,True
1141819926,2053390862016,-76,False
1141926836,2053495013321,-76,False
1142244333,2053809984181,-76,False
1142455032,2054012739942,-78,False
1142988587,2054548929817,-78,False
1143304084,2054855711671,-79,False
1143511183,2055061755641,-79,False
1143826135,2055378195827,-77,False
1143932470,2055487669684,-75,False
1144139744,2055695453095,-73,True
1144243518,2055797423534,-73,False
1144353163,2055910834607,-73,True
1144460057,2056013946078,-73,False
1144775842,2056331900110,-72,False
1144876015,2056430241013,-74,True
1144976220,2056533289502,-73,True
1145080554,2056629890652,-73,True
1145287365,2056840078747,-74,True
1145389315,2056945741387,-75,False
1145489745,2057046057881,-74,True
1145598110,2057154475950,-74,True
1146020404,2057574256868,-75,True
1146124465,2057681400761,-74,True
1146337740,2057892707679,-74,True
1146546616,2058104437391,-76,False
1146650117,2058206031737,-75,False
1146757219,2058309591072,-76,False
1146865104,2058414899786,-76,False
1146968670,2058521033285,-76,False
1147070459,2058621204669,-77,True
1147284215,2058838282531,-77,False
1147500770,2059055069299,-76,False
1147609151,2059158997285,-77,False
1147709613,2059262421565,-77,False
1147912600,2059467068268,-78,False
1148327294,2059880848009,-76,False
1148432091,2059985881307,-75,False
1148754772,2060313214000,-73,True
1148862178,2060417383139,-73,True
1149072925,2060628208580,-73,True
1149175387,2060728527267,-73,True
1149385286,2060945741635,-74,True
1149592848,2061142476582,-73,True
1149698702,2061312681107,-74,True
1149917833,2061471218763,-75,True
1150133859,2061687195590,-79,False
1150234801,2061795306424,-79,False
1150646136,2062199764582,-77,False
1150854212,2062405611670,-77,True
1150956929,2062506041990,-77,False
1151059215,2062624487956,-77,False
1151164507,2062767455252,-75,False
1151266745,2062817168835,-76,True
1151483349,2063043773399,-74,True
1151586402,2063226945007,-74,False
1151686831,2063242609028,-74,True
1151792173,2063344793313,-74,True
1151998249,2063598662212,-73,True
1152107910,2063660309590,-74,True
1152210387,2063762559949,-74,False
1152319825,2063879894533,-74,False
1152426174,2064058653926,-73,True
1152533324,2064158367213,-73,True
1152641465,2064219156630,-75,True
1152844708,2064438536718,-76,True
1152951794,2064535106399,-74,False
1153053567,2064623987369,-73,True
1153161981,2064719768980,-73,True
1153474982,2065072087460,-73,False
1153578516,2065132851900,-72,True
1153683329,2065242384459,-73,True
1153792974,2065348045386,-72,True
1153894428,2065452264930,-72,True
1153997449,2065559935994,-73,True
1154099431,2065665547579,-72,True
1154201381,2065764851474,-72,False
1154304355,2065872409574,-73,True
1154407600,2065978662680,-72,True
1154511613,2066080083696,-71,True
1154614091,2066163454269,-73,True
1154717896,2066271439733,-71,True
1154928052,2066497378388,-72,True
1155037969,2066597850273,-71,True
1155256828,2066808004319,-73,True
1155359802,2066911450706,-73,False
1155570501,2067120464737,-73,True
1155675267,2067229051189,-74,False
1155777760,2067332349397,-73,True
1155884861,2067439235596,-73,True
1156098600,2067648561641,-73,False
1156200854,2067782077851,-73,False
1156306451,2067933778752,-73,True
1156409441,2068011735196,-73,True
1156617548,2068212625869,-74,True
1156718298,2068271075671,-75,True
1156822616,2068372652305,-74,False
1156922773,2068478471698,-74,True
1157028403,2068579880811,-74,True
1157351627,2068965052670,-74,True
1157455688,2069037634687,-74,False
1157670452,2069297962416,-74,True
1157780113,2069408096610,-74,False
1157985629,2069587452216,-74,True
1158203431,2069801298517,-74,False
1158308469,2069866170588,-75,True
1158410930,2070039707213,-76,False
1158514928,2070074760246,-74,True
1158619694,2070245358010,-75,False
1158727867,2070297246223,-75,False
1159036963,2070659001817,-75,True
1159141026,2070739948462,-74,True
1159246094,2070857383387,-75,False
1159348332,2070962601187,-73,True
1159556663,2071132334938,-75,True
1159664004,2071240044636,-74,False
1159766771,2071334247600,-75,False
1159868208,2071442889459,-74,True
1159972205,2071597678761,-75,False
1160074715,2071626029034,-74,False
1160281544,2071834907836,-75,False
1160386101,2071946833349,-75,True
1160490417,2072048017001,-74,False
1160703916,2072264360928,-74,False
1161010646,2072561206771,-72,True
1161113683,2072673898862,-73,True
1161223137,2072775401650,-72,True
1161324094,2072878584011,-72,True
1161427596,2072980588917,-73,True
1161738052,2073293491181,-73,True
1161846482,2073400381891,-73,True
1161956447,2073516266145,-74,False
1162168426,2073720003717,-74,True
1162275784,2073837575391,-74,True
1162384469,2073935105937,-74,False
1162489059,2074048259743,-75,True
1163007910,2074579522000,-80,False
1163325919,2074893285768,-80,True
1163636840,2075211326787,-74,False
1163739350,2075314363758,-76,False
1164158059,2075727771340,-81,False
1164902474,2076457078416,-78,False
1165006552,2076564162063,-74,True
