Timestamp,CPUTimestamp,RSSI,CRCOK
1107610494,2019164844137,-85,False
1108344798,2019903801251,-83,False
1110337042,2021944257070,-84,False
1112214186,2023778924327,-85,False
1112841212,2024405642908,-84,False
1113677195,2025240110415,-85,False
1114196223,2025774268831,-84,False
1115890138,2027458784938,-84,False
1117143535,2028705411396,-84,False
1117870239,2029436000815,-83,False
1118084028,2029637981004,-84,False
1121838665,2033416918668,-84,False
1123084974,2034646364845,-81,False
1123401255,2034999772893,-82,False
1123603235,2035157360543,-83,False
1124765834,2036366416392,-84,False
1128319149,2039887702388,-84,False
1128424986,2039991439214,-83,False
1130026135,2041587162788,-84,False
1131795425,2043385727057,-84,False
1131899951,2043476718952,-84,False
1134303226,2045879537978,-84,False
1134608660,2046178309340,-84,False
1135229334,2046781307093,-82,False
1138150071,2049716086681,-83,False
1138790714,2050358317827,-84,False
1139109202,2050670682573,-85,False
1139729893,2051281468123,-84,False
1139942656,2051493698932,-84,False
1141099399,2052654672931,-84,False
1141201956,2052759935002,-85,False
1146343429,2057907002727,-83,False
1146452066,2058007348995,-83,False
1146865898,2058426806830,-83,False
1150223041,2061776837631,-82,False
1151574692,2063132399540,-83,False
1152307684,2063864380936,-84,False
1155344498,2066908407488,-84,False
1162187933,2073795237776,-84,False
1162931037,2074487301461,-84,False
