Timestamp,CPUTimestamp,RSSI,CRCOK
1104822296,2016384719416,-73,True
1104929637,2016556397271,-73,True
1105033412,2016659857436,-72,True
1105135665,2016689872766,-72,False
1105240512,2016798636742,-72,True
1105340750,2016907972434,-72,False
1105447868,2017010924156,-72,True
1105551674,2017117989707,-73,True
1105659560,2017217027680,-73,True
1105767926,2017323367104,-72,True
1105875572,2017455385216,-73,True
1106082960,2017636764207,-73,True
1106184989,2017739892833,-73,True
1106288268,2017841085711,-73,True
1106397946,2018018848506,-73,False
1106499656,2018092838610,-73,True
1106602166,2018224684073,-74,False
1106711605,2018327927683,-72,True
1106928416,2018534664507,-72,True
1107031982,2018615566892,-73,True
1107141116,2018741686836,-73,False
1107241354,2018841319821,-73,False
1107349000,2018900906872,-73,True
1107349852,2018922898738,-73,True
1107450438,2019002337120,-73,True
1107451290,2019034918291,-72,True
1107554196,2019161940576,-73,True
1107659539,2019265189382,-73,True
1107762096,2019365504525,-73,False
1107976124,2019528606159,-73,True
1108079690,2019676333252,-73,False
1108188904,2019752848030,-72,True
1108295510,2019885188896,-72,False
1108403172,2019982672892,-73,True
1108505378,2020096397671,-73,True
1108608624,2020200573110,-73,True
1108708798,2020294495504,-73,True
1108811356,2020399528924,-73,True
1108920554,2020516867879,-73,False
1109026120,2020582785524,-73,True
1109131430,2020782104020,-72,True
1109237300,2020832116354,-72,True
1109440977,2021020352032,-72,True
1109545230,2021096646557,-72,True
1109654941,2021206537361,-72,True
1109860168,2021411847660,-72,False
1109861021,2021413196749,-72,True
1109968534,2021541569923,-73,True
1110077748,2021643379161,-73,False
1110179954,2021735728016,-72,False
1110287584,2021840851553,-73,False
1110392911,2021949019850,-72,True
1110495116,2022054333443,-72,True
1110601499,2022165908081,-73,True
1110702168,2022267120224,-73,True
1110805943,2022369734937,-72,True
1110911316,2022479027649,-72,True
1111016403,2022578793097,-72,True
1111120688,2022680262855,-73,True
1111223934,2022780246110,-72,True
1111328461,2022883220000,-72,True
1111536536,2023095234220,-72,True
1111638567,2023251141917,-73,False
1111743892,2023317086681,-72,False
1111853603,2023417246590,-72,False
1111954033,2023506362180,-72,True
1112159821,2023720190571,-72,True
1112260028,2023820858471,-73,True
1112362793,2023929602375,-73,True
1112468615,2024030034437,-72,False
1112575973,2024128957897,-73,False
1112685411,2024263638622,-72,True
1112791233,2024366127756,-72,False
1112897855,2024458153561,-72,False
1113007293,2024576422095,-72,False
1113112907,2024712671171,-73,True
1113215945,2024786245153,-73,True
1113320247,2024891077095,-72,True
1113422214,2024985165873,-72,True
1113532147,2025095072984,-73,False
1113637490,2025198934757,-73,False
1113741536,2025294396587,-73,False
1113844270,2025417742838,-73,True
1113950075,2025525082814,-72,True
1114053338,2025611970535,-72,True
1114158168,2025743108858,-73,True
1114260677,2025843285700,-73,True
1114370627,2025950915313,-72,True
1114477249,2026088685387,-72,False
1114578783,2026131801763,-72,True
1114679293,2026235102648,-72,True
1114895834,2026481159080,-72,False
1114996776,2026584678812,-72,False
1115098486,2026685821101,-73,True
1115201972,2026753775424,-72,True
1115304226,2026855775537,-72,False
1115508749,2027063864450,-72,True
1115615836,2027170031184,-72,False
1115721658,2027279261331,-72,True
1115821912,2027375185428,-73,True
1115922102,2027486329515,-73,True
1116022307,2027590515403,-72,False
1116129218,2027692575381,-73,True
1116230464,2027800668973,-73,True
1116336350,2027906407783,-73,True
1116438845,2028011330750,-72,True
1116543371,2028095011138,-72,True
1116544223,2028116997153,-72,True
1116645624,2028217566663,-72,True
1116753494,2028318175175,-72,True
1117073568,2028625427236,-73,True
1117180943,2028736100871,-72,True
1117289580,2028903159335,-72,False
1117389738,2028943147853,-72,True
1117493752,2029051683961,-72,True
1117600343,2029156163776,-72,True
1117701524,2029256903602,-72,True
1117809426,2029388704695,-72,True
1117913504,2029483957515,-73,True
1118018062,2029610733041,-72,True
1118121821,2029735403156,-72,True
1118228202,2029796016265,-73,True
1118329946,2029881078204,-72,True
1118439399,2030048392277,-72,True
1118547844,2030157356255,-72,True
1118650402,2030219778700,-72,True
1118752672,2030317648971,-72,True
1118855231,2030455693636,-72,True
1118963917,2030542784787,-72,True
1119070811,2030645507371,-73,True
1119172345,2030767906303,-72,True
1119274615,2030891469743,-72,True
1119375029,2031031142216,-72,False
1119483907,2031048652399,-73,False
1119587392,2031173861593,-72,True
1119688367,2031239670252,-72,True
1119797309,2031377264784,-72,True
1119906747,2031478097977,-72,True
1120007193,2031580275725,-72,True
1120113031,2031731839659,-72,True
1120214485,2031771020015,-72,True
1120321091,2031876158729,-72,False
1120423617,2031981569186,-72,True
1120524624,2032088004869,-72,True
1120633837,2032190476666,-72,True
1120742491,2032294601982,-72,False
1120846569,2032411165104,-73,True
1120950407,2032528870512,-72,True
1121055750,2032635382699,-72,False
1121162915,2032736382447,-72,True
1121268482,2032845874844,-72,True
1121378447,2032973742070,-72,True
1121481709,2033109033622,-72,True
1121589355,2033174940759,-72,True
1121690073,2033247423139,-72,True
1121793399,2033389353980,-72,True
1122001923,2033624423220,-72,True
1122110289,2033683458490,-72,True
1122214320,2033791065069,-72,True
1122320957,2033963579095,-72,True
1122423675,2034004886964,-72,True
1122525162,2034143192141,-72,True
1122625895,2034176750360,-72,True
1122735318,2034286184323,-72,True
1122838308,2034460192737,-72,True
1122943858,2034525755320,-72,True
1123049200,2034614694894,-72,True
1123157085,2034739845810,-73,True
1123261851,2034877078009,-73,True
1123370474,2034951693788,-73,True
1123478071,2035042048232,-73,True
1123587237,2035153833206,-72,False
1123688963,2035258106170,-72,True
1123794033,2035368690692,-73,True
1124009086,2035610404429,-73,True
1124225097,2035820947615,-73,True
1124332519,2035918448853,-73,True
1124540083,2036126834352,-72,True
1124644098,2036259852321,-72,True
1124752255,2036316353527,-72,True
1124857277,2036442612185,-72,True
1124959788,2036534863147,-72,False
1125065065,2036662857199,-72,False
1125172216,2036756845478,-73,True
1125379540,2036938990124,-73,False
1125487906,2037039905392,-72,True
1125591167,2037177330957,-72,True
1125701085,2037257487036,-72,True
1125810540,2037374172047,-73,True
1125912329,2037463133230,-72,True
1125913181,2037463456852,-72,True
1126016424,2037567976220,-72,True
1126017276,2037568212190,-72,True
1126122278,2037709051421,-72,False
1126225252,2037810187784,-72,True
1126329570,2037880590701,-72,True
1126436960,2038006377214,-72,True
1126540270,2038117068710,-73,True
1126649467,2038224009117,-72,True
1126750986,2038329025919,-72,True
1126860920,2038433218339,-73,True
1126966741,2038535907259,-72,True
1127073588,2038638923849,-72,True
1127181489,2038745799352,-72,False
1127284752,2038843951331,-72,True
1127387821,2038966536369,-72,True
1127490827,2039044223184,-72,True
1127595402,2039147748458,-72,True
1127699656,2039254874274,-72,True
1127802966,2039356629874,-72,True
1127908836,2039460677364,-72,True
1128017970,2039570104212,-72,True
1128120944,2039692112139,-72,True
