Timestamp,CPUTimestamp,RSSI,CRCOK
76499732,61817594152849,-60,True
76601712,61817703388796,-58,True
76705294,61817812215701,-57,True
76813706,61817916475487,-57,True
76916711,61818020855867,-56,True
77017395,61818125913733,-56,True
77124544,61818186541198,-59,True
77229100,61818335909697,-63,True
77337801,61818435917331,-61,True
77447734,61818578526203,-60,True
77556162,61818646648307,-60,True
77660942,61818716481257,-58,True
77769371,61818852782612,-57,True
77874391,61818957836621,-56,True
77982499,61819060927013,-59,True
78084497,61819139962073,-61,True
78085349,61819165927176,-61,True
78188525,61819269640989,-60,True
78293594,61819370924003,-61,True
78398199,61819475971407,-65,True
78498869,61819558941238,-69,True
78604496,61819686500277,-64,True
78705678,61819787795221,-72,True
78813337,61819895864439,-65,True
78916118,61820017774058,-65,True
79025250,61820109341758,-63,True
79133646,61820212781964,-60,True
79238955,61820320212944,-61,True
79348087,61820424614298,-61,True
79456772,61820525229610,-65,True
79561825,61820628979903,-62,True
79668733,61820735581147,-62,True
79769754,61820835851320,-62,True
79877127,61820935080578,-65,True
79978612,61821048939994,-69,True
80087743,61821158516407,-63,True
80196157,61821262764858,-65,True
80298362,61821371452624,-69,True
80399062,61821478970496,-69,True
80502627,61821583992535,-70,True
80608192,61821687055876,-70,True
80716811,61821773324228,-71,True
80825704,61821901401708,-72,True
80926645,61822005905850,-70,True
81027074,61822088946941,-70,True
81132686,61822220769013,-70,True
81233195,61822302864189,-70,True
81336711,61822422789614,-68,True
81440724,61822526404278,-69,True
81544273,61822630806817,-71,True
81648014,61822738342120,-71,True
81752315,61822838854475,-65,True
81852983,61822942242157,-65,True
81954979,61823050196154,-72,True
82163085,61823254293804,-74,False
82369621,61823428787199,-74,True
82577951,61823667176230,-70,True
82678700,61823775806209,-74,False
82781961,61823884564273,-73,False
82891605,61823954041016,-68,True
83096110,61824166475566,-71,True
83199403,61824301152521,-69,True
83622222,61824713921605,-75,True
83725994,61824781180807,-72,True
83827014,61824914761361,-77,False
84138620,61825198799532,-78,False
84344358,61825430884511,-77,False
84551647,61825608671908,-79,False
84862694,61825922371988,-75,False
85074847,61826135815578,-74,True
85179099,61826234979436,-73,True
85485857,61826545463979,-77,False
85595038,61826686548324,-76,False
86426371,61827517230589,-77,False
86737513,61827806167037,-77,False
90942641,61832008500121,-80,False
91578332,61832706632953,-81,False
93145178,61834203865399,-75,True
93246118,61834301765863,-76,False
93554620,61834615965360,-79,False
93766757,61834824463957,-82,False
94707158,61835767010457,-77,False
94808595,61835864480300,-78,False
95025836,61836175793142,-75,False
96820434,61837942443024,-77,False
97032828,61838113735913,-80,False
107952474,61849027689611,-84,False
109838733,61850896492384,-81,False
