Timestamp,CPUTimestamp,RSSI,CRCOK
76564808,61817636321621,-70,True
76775425,61817843556496,-72,True
76989676,61818049856262,-79,False
77202871,61818272900453,-77,False
77305123,61818378279776,-78,False
77523214,61818611476358,-75,False
77626954,61818716223927,-73,False
77729720,61818824553945,-78,False
78041459,61819106494526,-78,False
78249193,61819348828253,-76,False
78454149,61819554002754,-77,False
78554849,61819635622520,-73,True
78660174,61819760881186,-75,False
78760939,61819832719308,-71,True
78865000,61819940729986,-70,True
78969253,61820063860261,-74,True
79074611,61820164510142,-71,True
79175535,61820273995293,-67,True
79277005,61820357534594,-70,True
79591636,61820656397264,-75,False
79801263,61820862629968,-71,True
79906364,61820987610126,-69,True
80014008,61821142866260,-74,True
80325633,61821454088911,-71,True
80427855,61821557667870,-64,True
80528843,61821586394934,-74,True
80637480,61821751458994,-71,True
80745861,61821802349469,-72,True
80848674,61821930097453,-74,False
81057021,61822113881178,-68,True
81268919,61822368689342,-68,True
81374788,61822495713849,-64,True
81475968,61822558788573,-65,True
81576927,61822703004642,-65,True
81686395,61822807254082,-65,True
81790216,61822856519979,-67,True
81891413,61823009944495,-71,True
81995203,61823050643080,-72,True
82098783,61823157121679,-67,True
82199292,61823257600625,-70,True
82308971,61823404056057,-71,True
82414520,61823514248901,-67,True
82520852,61823619253995,-72,True
82629265,61823722814620,-70,True
82733055,61823836862465,-73,True
82836603,61823946773417,-66,True
82938568,61824090894578,-65,True
83046197,61824145408078,-67,True
83151250,61824226270543,-69,True
83257360,61824362196107,-74,False
83362141,61824462717691,-65,True
83464139,61824555914308,-64,True
83565096,61824677093257,-63,True
83666325,61824772728761,-72,True
83769315,61824871904356,-69,True
83878480,61824984036821,-64,True
83978700,61825052511137,-69,True
84082249,61825192980777,-64,True
84186807,61825294547831,-63,True
84290804,61825395927734,-66,True
84398448,61825496169435,-69,True
84499117,61825606587504,-61,True
84605946,61825699947003,-62,True
84821733,61825885379413,-64,True
84924770,61825995072496,-63,True
85026799,61826119555489,-64,True
85243065,61826330249789,-63,True
85348390,61826432629577,-63,True
85450099,61826543545506,-60,True
85556432,61826611359749,-66,True
85663837,61826787831660,-66,True
85767116,61826851529315,-68,True
85981141,61827102231577,-70,True
86084931,61827175052751,-62,True
86193551,61827248411256,-56,True
86295501,61827376077463,-55,True
86397515,61827481131394,-59,True
86498951,61827596789836,-58,True
86599636,61827705343066,-59,True
86704145,61827792392531,-58,True
86810271,61827919080224,-58,True
86919179,61828000276718,-56,True
87026776,61828125483680,-56,True
87127495,61828231180966,-54,True
87229443,61828284666284,-53,True
87230295,61828308677760,-53,True
87329680,61828457192703,-54,True
87436013,61828544804244,-56,True
87536954,61828624947451,-61,True
87637448,61828755245482,-63,True
87744836,61828854606288,-65,True
87846546,61828902281916,-69,True
87955951,61829071711379,-67,True
88061788,61829177413392,-63,True
88166617,61829277279824,-60,True
88269159,61829345026089,-60,True
88370611,61829448657885,-61,True
88475665,61829588705804,-62,True
88579166,61829699824964,-62,True
88681196,61829797098820,-64,True
88788104,61829903438977,-62,True
88897557,61829993583118,-63,True
89005955,61830096211871,-64,True
89113631,61830213506447,-68,True
89222524,61830329253140,-62,True
89329417,61830416544955,-67,True
89434182,61830542355015,-69,True
89541075,61830634370093,-72,True
89648432,61830740913718,-74,False
89754253,61830817441602,-78,False
89964840,61831052728391,-67,True
90069348,61831173211688,-70,True
90174931,61831282258647,-71,True
90283087,61831365672228,-77,False
90389964,61831471948474,-71,True
90597542,61831697428977,-71,True
90702580,61831798500130,-66,True
90811265,61831906633310,-67,True
90916045,61831997144397,-73,False
91020810,61832075479360,-67,True
91124121,61832201432009,-63,True
91233286,61832316174234,-69,True
91444464,61832520134224,-69,True
91547244,61832617115712,-71,True
91652281,61832731596232,-69,True
91754567,61832837508562,-71,True
91859093,61832936431493,-64,True
91966962,61833023736723,-66,True
92070958,61833146624677,-65,True
92179083,61833246845969,-70,True
92286169,61833355067268,-69,True
92388181,61833457927340,-74,False
92496306,61833565900352,-77,True
92602367,61833670260823,-70,True
92811417,61833878440595,-79,False
92914151,61833984667436,-77,False
93020788,61834089658009,-70,True
93129954,61834194624530,-63,True
93229950,61834295981938,-71,True
93537942,61834604783021,-73,False
93642963,61834720314007,-71,True
93751585,61834820998974,-70,True
93854109,61834932354496,-70,True
93963834,61835037736315,-72,True
94485531,61835553564605,-73,False
94592361,61835657262905,-71,True
94698982,61835760183082,-75,False
94916112,61835970896503,-64,False
95234568,61836290651905,-74,True
95336084,61836395851206,-71,False
95441906,61836497712635,-78,False
95965075,61837021613714,-73,False
96181885,61837314989032,-78,True
96285434,61837414669273,-75,False
96391543,61837529728438,-74,True
96494549,61837623426609,-80,False
96598386,61837697795715,-70,True
96705727,61837841077323,-69,True
96805932,61837874500483,-70,True
96907418,61837965802718,-69,True
97326990,61838436448918,-74,True
97430795,61838512062885,-73,True
98475936,61839618850688,-73,True
98685834,61839774203168,-76,False
98794005,61839857593671,-73,True
98894706,61839949702568,-79,False
99313959,61840435772764,-74,False
99418468,61840474874405,-81,False
99629406,61840688011754,-73,False
100671026,61841729554321,-82,False
100780959,61841923115096,-78,False
101210196,61842332034829,-72,False
101314481,61842435819763,-74,False
101414670,61842538034395,-76,False
102890661,61843979740623,-74,False
103941448,61845028126479,-77,False
104781282,61845868631914,-81,False
106775180,61847851798393,-83,False
106877640,61847970963067,-79,False
106978326,61848079266930,-79,False
107082403,61848193533647,-80,False
108870193,61849964739047,-80,False
109196392,61850272148163,-76,False
111286592,61852341408374,-82,False
