Timestamp,CPUTimestamp,RSSI,CRCOK
81121205,61822187730038,-84,False
82667909,61823733592115,-78,False
83500827,61824613948891,-81,False
84978269,61826063429209,-83,False
88423010,61829488234624,-81,False
90531776,61831593890079,-82,False
92421813,61833480964705,-77,False
93688093,61834805823924,-77,False
94012563,61835122602923,-81,False
95376313,61836486807576,-79,False
95911608,61837011110131,-80,False
97274733,61838366789319,-75,True
97381386,61838449571508,-78,False
97486967,61838575836680,-78,False
98094900,61839199454107,-82,False
98196896,61839301342561,-78,False
98613875,61839697124804,-75,False
98829901,61839892054224,-75,False
99568038,61840666915326,-76,False
99883580,61840937993907,-75,False
101045608,61842133176102,-75,False
101978539,61843058530201,-80,False
102298017,61843365349696,-77,False
102608583,61843703914599,-78,False
102708835,61843805573026,-80,False
102813617,61843914240729,-75,False
103346720,61844427373171,-74,False
103456637,61844527994210,-78,False
103883583,61844944191521,-79,False
103991484,61845051736878,-76,False
104208229,61845286831576,-69,True
104316162,61845375765115,-67,True
104424030,61845494626559,-76,False
104531163,61845599741810,-75,True
104632104,61845701823291,-69,False
104737668,61845811269938,-71,True
104840962,61845915682242,-66,True
104942398,61846024818860,-69,True
105155191,61846235082592,-70,True
105264356,61846339067979,-64,True
105372769,61846444295190,-68,True
105583979,61846658859436,-75,False
105690039,61846759206143,-76,True
105900384,61846955446014,-68,True
106008510,61847073204892,-63,True
106113274,61847177192130,-63,True
106215527,61847278908135,-65,True
106321156,61847452872849,-68,True
106425936,61847491575494,-71,True
106527933,61847597349926,-72,False
106843075,61847908407771,-73,False
107155065,61848219283007,-71,True
107365155,61848431905149,-73,True
107467120,61848532926946,-68,True
107576300,61848641654754,-71,False
107676985,61848745057556,-67,True
107786694,61848852625256,-71,True
107989856,61849065992246,-67,True
108097485,61849166166362,-67,True
108203369,61849271769667,-67,True
108309702,61849379069714,-73,True
108414723,61849483077477,-70,True
108519566,61849584480134,-65,True
108623067,61849686565455,-69,True
108726857,61849793649143,-74,True
108830102,61849896606614,-72,True
108938210,61850006398115,-71,True
109148316,61850222176666,-72,True
109358772,61850427448463,-68,True
109460242,61850537387076,-63,True
109568095,61850646697050,-62,True
109675003,61850755389750,-65,True
109882308,61850969374978,-70,True
110089598,61851179734257,-63,True
110189787,61851285713385,-64,True
110298487,61851395653644,-64,True
110404548,61851501560264,-59,True
110507296,61851601795054,-60,True
110616941,61851696667900,-61,True
110721995,61851831478838,-72,True
110830935,61851923348213,-72,True
111259450,61852339805454,-68,True
111363462,61852446339488,-63,True
111470035,61852551354950,-66,True
111577151,61852660018022,-63,True
111677357,61852781569996,-61,True
111785529,61852886999512,-58,True
111887525,61852988886562,-70,False
111991795,61853064149516,-66,True
112094783,61853181632977,-73,True
112200636,61853285375505,-67,True
112303657,61853415169431,-65,True
112408421,61853500846464,-63,True
112516563,61853602729205,-71,True
112726492,61853811942433,-70,False
112834105,61853890326439,-71,True
112936886,61854022611692,-65,True
113042977,61854132302015,-66,True
113146206,61854234249638,-73,True
113253803,61854371369556,-74,True
113358152,61854434153003,-75,False
113462244,61854517929541,-62,True
113571137,61854625547209,-58,True
113673134,61854734260448,-60,True
113778954,61854839555123,-67,True
113882232,61854984047502,-68,True
113987812,61855043525034,-59,True
114090881,61855152767448,-59,True
114194190,61855255268183,-60,True
114299515,61855419571101,-59,True
114403272,61855461750492,-60,True
114505012,61855562223593,-59,True
114612145,61855730684261,-58,True
114718734,61855797785954,-60,True
114827178,61855907001341,-58,True
114933783,61856009475811,-61,True
115036564,61856115834598,-66,True
115137536,61856208521564,-64,True
115239789,61856307739495,-64,True
115345114,61856426532228,-62,True
115447655,61856528153201,-65,True
115556836,61856619036631,-68,False
115658369,61856711733188,-63,True
115766221,61856877778159,-63,True
115866457,61856946022370,-65,True
115968679,61857048606949,-71,True
116075284,61857158198656,-70,True
