Timestamp,CPUTimestamp,RSSI,CRCOK
76788288,61817845435292,-74,True
76889246,61817946465158,-73,False
76994618,61818059104459,-75,False
77104295,61818180576913,-74,True
77213428,61818297091930,-74,True
77322577,61818393249599,-75,False
79008738,61820080437776,-76,False
79109422,61820188810357,-76,False
79218876,61820294077659,-77,False
81836896,61822907943160,-80,False
82142359,61823218198441,-74,False
82247732,61823360206507,-73,True
82357169,61823424592131,-74,False
82463039,61823561366217,-74,False
83090444,61824151054087,-74,False
83194490,61824254282484,-76,False
83411235,61824505805522,-80,False
84029041,61825090549971,-75,False
84137999,61825193525861,-74,True
84239692,61825295808037,-73,False
84441318,61825504471301,-76,False
84645023,61825711985667,-76,False
84962760,61826033007004,-74,True
85064788,61826129580193,-74,False
85385147,61826451980839,-73,True
85905165,61826982534743,-76,False
86332576,61827414735250,-78,False
86542153,61827621814716,-70,True
86650567,61827719996996,-71,True
86864481,61827932170093,-71,True
87070779,61828142062758,-71,True
87176616,61828248187018,-71,True
87286580,61828347416620,-70,True
87496014,61828557290058,-69,True
87598813,61828663519077,-68,True
87705418,61828764860019,-67,True
87813542,61828871053489,-69,True
88017088,61829075413315,-74,False
88226953,61829286635409,-72,False
88433445,61829495621105,-73,False
88542577,61829633723925,-72,True
88646334,61829719856470,-71,False
88750875,61829809222851,-69,True
88859240,61829952065113,-68,True
88964852,61830060486450,-69,True
89068178,61830168133952,-69,True
89282156,61830379916573,-73,False
89385225,61830488782827,-73,True
89692449,61830754827636,-74,True
89802429,61830860413568,-71,True
89909562,61830967261356,-69,True
90011288,61831067820031,-68,True
90118437,61831176153889,-70,True
90434667,61831586189317,-69,True
90647108,61831757019977,-75,False
90753506,61831865876313,-75,False
90956508,61832075245961,-71,True
91164791,61832287706752,-72,True
91271123,61832416205184,-68,True
91472813,61832601706230,-69,False
91574539,61832631614084,-70,True
91677847,61832748559753,-71,True
91783156,61832913453305,-69,False
91890050,61833021539495,-69,True
92098444,61833155365661,-71,True
92201449,61833256467418,-66,True
92307030,61833449588845,-73,True
92626541,61833770954062,-66,True
92727257,61833849768916,-63,True
92832039,61833905973644,-68,True
93036385,61834124912968,-69,True
93141470,61834199410842,-71,True
93454661,61834513452099,-72,True
93666848,61834727070499,-63,True
93770075,61834828426708,-67,True
93877945,61834934246426,-78,False
94084243,61835140188020,-68,True
94190609,61835247831750,-67,True
94299309,61835430526462,-60,True
94400553,61835459875610,-63,True
94507207,61835563030890,-74,True
94607652,61835753198896,-68,True
94713521,61835771835068,-62,True
94819407,61835964590173,-60,True
94923739,61836004739073,-62,True
95023929,61836079901002,-71,False
95126950,61836182891392,-60,True
95229155,61836288698330,-56,True
95330400,61836390235665,-58,True
95432685,61836489536110,-67,True
95540537,61836595674895,-60,True
95641286,61836702677561,-60,True
95745363,61836806467474,-62,True
95847601,61836914606984,-64,True
95957022,61837019295202,-59,True
96059051,61837119539654,-56,True
96159305,61837222116954,-56,True
96260805,61837325071855,-58,True
96366674,61837433200625,-61,True
96475598,61837535846514,-60,True
96579388,61837637031598,-57,True
96684218,61837739396369,-56,True
96787014,61837843326676,-58,True
96888274,61837950715754,-60,True
96994144,61838055057281,-60,True
97095597,61838163311192,-58,True
97205066,61838263851750,-58,True
97312695,61838370999067,-59,True
97417989,61838478824656,-60,True
97521810,61838580819734,-63,True
97625327,61838684577353,-71,True
97729659,61838785838615,-66,True
97832136,61838888271926,-64,True
97935462,61838992213467,-68,True
98045139,61839149021184,-63,True
98151519,61839220953678,-60,True
98255101,61839319959483,-60,True
98358425,61839454755457,-59,True
98466566,61839529939935,-64,True
98568596,61839642065067,-78,False
98678496,61839739811429,-78,False
98785870,61839847925328,-74,False
98895835,61839960188948,-63,True
99000952,61840066515669,-68,True
99101685,61840163381024,-71,True
99421003,61840475298165,-72,True
99521464,61840578640285,-72,True
99627541,61840683469615,-66,True
99731122,61840790020451,-61,True
99832911,61840937708829,-61,True
99938733,61840998518044,-65,True
100039146,61841099770372,-72,True
100139143,61841203475291,-74,False
100242420,61841313468351,-71,True
100451294,61841505587180,-65,True
100552059,61841610013021,-69,True
100763220,61841822468079,-69,True
100968735,61842024543822,-72,True
101278246,61842346787809,-64,True
101382036,61842454319766,-63,True
101484239,61842560023899,-66,True
101588301,61842659913310,-72,True
101688458,61842768667355,-67,True
101798392,61842871181652,-68,True
101900165,61842975546823,-74,False
102004769,61843081787923,-70,True
102209531,61843289271858,-74,False
102311576,61843390532159,-72,True
102415894,61843492384946,-74,False
102925624,61844002639172,-73,True
103030468,61844119279393,-74,False
103135826,61844222619202,-79,False
103342668,61844400472402,-73,False
103449560,61844510235490,-71,True
103553557,61844628656074,-73,False
103866556,61844937392432,-70,True
103974409,61845045138503,-73,True
104080007,61845152015710,-72,True
