Timestamp,CPUTimestamp,RSSI,CRCOK
80143228,61821206411729,-86,False
81503806,61822578845589,-81,False
83818793,61824878891443,-83,False
84661016,61825802534861,-80,False
84767397,61825847154874,-77,False
84867603,61825956551652,-75,True
85081055,61826158927267,-79,False
86771144,61827829115091,-76,False
86877526,61827936623783,-76,True
87700659,61828760018210,-77,False
87800818,61828868311638,-76,False
87904879,61828974803481,-78,False
88533233,61829589856310,-78,False
88740797,61829805430139,-78,False
88848906,61829910416272,-76,True
89579755,61830641670907,-76,True
90417495,61831485455731,-76,False
91562702,61832628931543,-76,False
91881814,61832941760070,-75,False
91987444,61833045918227,-76,False
92092226,61833147908547,-74,True
92192480,61833255802223,-71,True
92294958,61833364632154,-70,True
92403626,61833460960656,-73,True
93149418,61834284315194,-80,False
93572465,61834674716735,-76,False
94405582,61835491230811,-74,False
94508636,61835646584150,-75,False
94712855,61835767677498,-72,True
94916803,61835971164228,-75,False
95128670,61836214538632,-68,True
95236587,61836308430570,-72,True
95341673,61836430304502,-71,True
95443687,61836583503848,-68,True
96073081,61837139609654,-73,True
96174567,61837235990491,-75,True
97210959,61838328791650,-68,True
97320925,61838381097267,-69,True
97428570,61838484735784,-79,False
97638982,61838783784380,-83,False
97847841,61838989667665,-72,True
97956271,61839048828648,-68,False
98166987,61839250875857,-76,False
98272856,61839340877341,-71,True
98803612,61839883944884,-76,False
98906137,61839987653619,-72,True
99012008,61840133083509,-71,True
99215251,61840345735760,-76,False
99421486,61840557519069,-65,True
99524716,61840621953100,-71,True
99633913,61840707046672,-66,True
99944610,61841079971954,-70,True
100045792,61841183331058,-66,True
100149615,61841258216625,-75,False
100259549,61841401542412,-72,False
100360218,61841505137124,-74,True
100569124,61841684758038,-68,True
100675762,61841768284877,-65,True
100779520,61841834840572,-65,True
100889438,61841998165766,-68,True
101200071,61842263999672,-65,True
101306469,61842368268393,-63,True
101408755,61842468551205,-63,True
101511568,61842575160158,-64,True
101720651,61842781372017,-71,True
101827000,61842898216063,-67,True
101927494,61843032354177,-63,True
102030821,61843174482286,-68,True
102135426,61843189605262,-64,True
102237152,61843352898037,-58,True
102346078,61843462641973,-61,True
102454955,61843545202202,-66,True
102558025,61843662266309,-70,True
102658198,61843724505583,-60,True
102767332,61843844413414,-60,True
102875473,61843944430206,-56,True
102976720,61844050663011,-59,True
103084317,61844189524364,-64,True
103191434,61844275631932,-70,True
103291945,61844361404101,-61,True
103393206,61844503271250,-59,True
103496787,61844551888165,-62,True
103603393,61844716519392,-66,True
103712287,61844766085535,-61,True
103816348,61844883088402,-70,True
103917338,61844995143869,-68,True
104021096,61845074891603,-65,True
104126982,61845243527308,-60,True
104233123,61845365450442,-59,True
104338977,61845473602974,-71,True
104440959,61845553427941,-65,True
104546012,61845647006108,-66,True
104648250,61845763137046,-68,True
104757656,61845834902815,-65,True
104867557,61845994321182,-64,True
104971138,61846095490325,-60,True
105081121,61846147164859,-56,True
105181534,61846294971915,-58,True
105285531,61846352166674,-58,True
105390569,61846470526962,-59,True
105497975,61846613579770,-61,True
105605333,61846722007019,-67,True
105708563,61846762422520,-68,True
105709415,61846816094215,-67,True
105811280,61846919648024,-64,True
105914830,61847020378610,-63,True
106019340,61847098180317,-66,True
106123593,61847224869809,-70,True
106225383,61847308030407,-66,False
106438002,61847541854807,-69,True
106543807,61847648782658,-67,True
106643982,61847758830293,-68,True
106748043,61847828638004,-67,True
106854937,61847931179651,-62,True
106956390,61848031731203,-56,True
107057924,61848124308258,-55,True
107165827,61848220290184,-56,True
107269407,61848400520287,-56,True
107378077,61848515505638,-57,True
107479275,61848617271942,-61,True
107588232,61848674212915,-70,True
107691558,61848760667713,-66,True
107799155,61848860091299,-75,True
107908033,61849006897927,-64,True
108012559,61849109404889,-61,True
108112780,61849183732563,-59,True
108218362,61849289578833,-62,True
108325721,61849455906243,-66,True
108429749,61849501762738,-67,True
108530948,61849646591298,-65,True
108633200,61849747878123,-61,True
108740303,61849840655488,-68,True
108843276,61849923623316,-63,True
108953002,61850049224129,-66,True
109062695,61850140314457,-65,True
109168837,61850249754119,-59,True
109271076,61850354768313,-65,True
109374113,61850479689167,-65,True
109484014,61850584004413,-68,True
109593164,61850691503377,-71,False
109702041,61850780456705,-70,True
109808183,61850867991048,-63,True
109916085,61850997391893,-59,True
110018850,61851098438245,-72,True
110126256,61851200334488,-60,True
110232398,61851302131953,-65,True
110342362,61851409035835,-69,True
110448249,61851508419537,-63,True
110548487,61851617718879,-63,True
110655125,61851722967166,-63,True
110870127,61851940219768,-70,False
110973197,61852046431899,-67,False
111082154,61852150194821,-64,True
111184696,61852244148345,-72,True
111288182,61852359607138,-65,True
111393028,61852468273910,-69,True
111498129,61852573921967,-66,True
111606831,61852681448618,-69,True
112024885,61853093330079,-81,False
112128451,61853191899231,-72,False
112232193,61853310722236,-71,True
112447724,61853520297837,-65,True
112549482,61853617927318,-66,False
112653031,61853708840448,-75,False
112758838,61853845070758,-69,True
112864467,61853948224019,-66,True
112969505,61854055137617,-74,True
113391031,61854472603809,-71,False
113498901,61854581951812,-71,True
113601938,61854689238471,-73,False
113707807,61854793770193,-72,False
114028328,61855111925168,-73,True
114130294,61855213167768,-67,True
114231556,61855318247504,-71,False
114438592,61855525345381,-73,True
114755001,61855830693546,-76,False
114855703,61855933166086,-72,False
115062818,61856116101071,-79,False
115373371,61856453157683,-73,False
115475145,61856562517971,-72,False
115580486,61856663207919,-71,True
115995677,61857083743775,-72,True
116105066,61857170219731,-76,False
