Timestamp,CPUTimestamp,RSSI,CRCOK
3006679778,12642573916379,-78,False
3006996525,12642885141295,-75,False
3007101883,12642985715279,-75,True
3007316694,12643197775475,-74,True
3007425621,12643302539778,-73,False
3007535555,12643452643432,-75,True
3007743966,12643622130483,-75,False
3008267702,12644148706119,-81,False
3008484034,12644452889703,-78,False
3008803612,12644710501106,-76,False
3009009894,12644886364253,-75,False
3009113701,12645094517612,-79,False
3009317490,12645201312452,-79,False
3009729098,12645621970247,-81,False
3010345855,12646236350604,-76,True
3010449100,12646353793671,-76,False
3010557515,12646453786326,-74,True
3010663112,12646561725282,-73,True
3010769686,12646662557896,-72,True
3010878084,12646768769199,-74,False
3010982371,12646869230086,-74,False
3011082784,12646971291296,-72,True
3011191664,12647075039285,-74,False
3011296477,12647181069143,-72,True
3011406426,12647285654749,-71,True
3011618408,12647496052203,-70,False
3011726837,12647649098736,-72,True
3011827555,12647802306382,-72,False
3011935153,12647855159376,-70,True
3012041551,12647964833400,-70,True
3012145805,12648067185684,-70,True
3012352569,12648231202684,-71,True
3012453304,12648334869577,-72,True
3012554822,12648437626304,-71,True
3012663955,12648548086257,-71,False
3012768562,12648653508527,-71,True
3012872128,12648756110618,-71,True
3012974095,12648859985154,-71,True
3013078860,12648961001871,-73,False
3013181642,12649064979177,-72,False
3013288041,12649163782213,-75,True
3013288893,12649164215513,-74,True
3013504035,12649479905094,-75,False
3013613250,12649539910064,-76,False
3013716000,12649690463034,-75,True
3013820799,12649770597514,-75,True
3014034362,12649930114708,-76,True
3014140216,12650090017828,-75,False
3014351141,12650226539303,-76,False
3014351993,12650289199944,-75,False
3014460531,12650365107951,-75,True
3014560944,12650435923152,-75,False
3014666831,12650608085002,-74,False
3014877818,12650819153097,-75,True
3014981832,12650911343241,-79,False
3015294242,12651190060395,-75,True
3015401329,12651324278830,-73,True
3015510510,12651452370384,-72,True
3015612541,12651558614670,-72,False
3015721723,12651665267742,-74,True
3016443438,12652407287363,-79,False
3016546716,12652471874056,-76,False
3016650746,12652534008945,-74,False
3016866310,12652743356413,-75,True
3016968308,12652846057198,-73,False
3017076705,12653033759871,-73,True
3017497066,12653397395761,-75,False
3017706934,12653654765829,-76,False
3017809157,12653729830917,-75,False
3018016657,12653947481243,-75,False
3018227805,12654181618917,-72,True
3018331642,12654222485972,-74,True
3018434936,12654379271885,-75,False
3018543862,12654500315778,-71,True
3019382614,12655354697340,-77,False
3020422452,12656306531168,-73,False
3020528770,12656411335242,-74,False
3020735118,12656619613819,-75,False
3020839196,12656724398177,-77,False
3020946074,12656834027432,-78,False
3021902361,12657797345058,-73,True
3022007911,12657977624133,-76,False
3022210162,12658151730105,-75,False
3022319329,12658214724879,-75,True
3022421807,12658343574638,-75,True
3022627803,12658506304729,-73,False
3022837959,12658716426809,-73,True
3023049139,12658924274750,-73,True
3023149841,12659035847071,-76,False
3023253408,12659141256089,-73,True
3023357470,12659243347985,-75,True
3023458940,12659348287452,-72,True
3023563226,12659452166714,-70,True
3023672408,12659557077300,-73,True
3024098096,12659983241375,-73,True
3024206494,12660088924925,-75,False
3024306652,12660190773903,-73,True
3024407930,12660292622938,-72,True
3024514008,12660392652182,-72,True
3024618790,12660502016810,-71,True
3025564837,12661497294213,-76,False
3025667891,12661599393160,-76,False
