Timestamp,CPUTimestamp,RSSI,CRCOK
1294298306,71662164035865,-71,False
1294723433,71662590502182,-70,True
1294825671,71662726104850,-70,True
1294932535,71662849334238,-70,True
1295033027,71662907288152,-70,True
1295136818,71663007266878,-70,True
1295447244,71663287820385,-69,False
1295552298,71663396697832,-71,False
1295656376,71663498954498,-70,True
1295759366,71663600477515,-70,True
1295868580,71663706611975,-70,True
1295972387,71663815942068,-70,True
1296080768,71663924146349,-70,True
1296186366,71664029000657,-70,False
1296289389,71664127010935,-70,True
1296290241,71664135405329,-70,True
1296390827,71664235465453,-70,True
1296499769,71664343392769,-70,True
1296608919,71664483959054,-71,False
1296711189,71664552932533,-70,True
1296814675,71664655898279,-71,True
1296921825,71664765429064,-71,True
1297029983,71664905185891,-70,True
1297134525,71665010728576,-70,True
1297241435,71665119617493,-70,True
1297450567,71665333313218,-70,True
1297559733,71665442484852,-70,True
1297660980,71665504150867,-70,True
1297871120,71665753198397,-70,True
1297977485,71665860538765,-70,True
1298080747,71665961524729,-70,True
1298187113,71666059063148,-70,True
1298295303,71666177473819,-70,True
1298405014,71666243294667,-70,True
1298405867,71666284243552,-70,True
1298514435,71666351861596,-70,True
1298515288,71666390336072,-70,True
1298623105,71666534079405,-70,True
1298732064,71666595243105,-70,True
1298841966,71666695943431,-70,True
1298945548,71666799451632,-70,True
1299049289,71666895167493,-70,True
1299261493,71667110351219,-70,True
1299479378,71667337268942,-70,True
1299581663,71667424663605,-70,True
1299686014,71667529648079,-70,True
1299793131,71667638095763,-70,True
1299894634,71667739225800,-70,False
1299998136,71667850413863,-70,True
1300105494,71667952105941,-70,True
1300211349,71668061252363,-70,True
1300315122,71668190284693,-70,False
1300421456,71668272752482,-70,True
1300526782,71668381480730,-70,True
1300635212,71668483413327,-70,True
1300744426,71668593478230,-70,True
1300851065,71668703471302,-70,True
1300955878,71668803787147,-70,True
1301061748,71668908706981,-71,True
1301163715,71669011273075,-71,True
1301265249,71669120322986,-71,True
1301372894,71669227730011,-71,True
1301477997,71669330663576,-71,False
1301693241,71669539589730,-71,True
1301795479,71669644416880,-71,True
1301901798,71669746475290,-71,True
1302006835,71669850172198,-71,False
1302110610,71669950489278,-71,True
1302213871,71670057706603,-71,True
1302314573,71670160931543,-71,True
1302418091,71670260402768,-71,True
1302520650,71670376545178,-71,True
1302620840,71670476822870,-71,True
1302835059,71670680162180,-71,True
1302935730,71670784437867,-70,True
1303037968,71670907526971,-71,True
1303144030,71670989239282,-70,True
1303249340,71671091501727,-70,True
1303356426,71671201841110,-70,True
1303466136,71671306451219,-70,True
1303572966,71671423290659,-70,True
1303680628,71671523297457,-70,True
1303784674,71671626404702,-70,True
1303885168,71671722592785,-70,False
1303991502,71671828568731,-70,True
1304098845,71671936996057,-73,True
1304204938,71672041888992,-70,True
1304205791,71672053891439,-70,True
1304311406,71672161995605,-71,True
1304414630,71672266438534,-71,True
1304519221,71672372483160,-71,True
1304728609,71672581331311,-70,True
1304829343,71672689322893,-70,True
1304933341,71672774000982,-70,True
1305036107,71672883648975,-69,False
1305142953,71672993279712,-69,True
1305246504,71673101340588,-68,False
1305348709,71673200755209,-68,True
1305452707,71673304488034,-68,True
1305557730,71673394892491,-67,True
1305558582,71673407554517,-67,True
1305662288,71673516770014,-67,True
1305762494,71673617244596,-67,True
1305864700,71673730765214,-66,True
1305965371,71673894715074,-66,True
1306065528,71673931398710,-67,True
1306166198,71674049916207,-67,True
1306270245,71674137728852,-66,True
1306371746,71674263839709,-67,True
1306477104,71674373178962,-67,True
1306580863,71674452749372,-68,True
1306688509,71674565438651,-68,True
1306795643,71674672537322,-68,True
1306896825,71674734623959,-66,True
1307001895,71674881982467,-68,True
1307111829,71675001942993,-68,True
1307213795,71675091669743,-68,True
1307318561,71675193747550,-68,True
1307419487,71675291297199,-68,True
1307526349,71675396843192,-67,True
1307629628,71675521210291,-67,True
1307732858,71675570629601,-67,True
1307840008,71675707110096,-67,True
1307942213,71675807965252,-67,True
1308052132,71675916786558,-67,True
1308161857,71676055573157,-67,True
1308269999,71676123029074,-67,True
1308378877,71676273534264,-67,True
1308484683,71676332903068,-67,True
1308588746,71676435171414,-67,True
1308690727,71676536836733,-67,True
1308795270,71676637995378,-68,True
1308897060,71676743334736,-69,True
1309002386,71676901811922,-69,True
1309104112,71676947397968,-69,True
1309213326,71677072257966,-69,True
1309320460,71677174161961,-69,True
1309425050,71677281033489,-68,True
1309529864,71677381313954,-68,True
1309639302,71677476376005,-68,True
1309640155,71677496219547,-68,True
1309748756,71677585879464,-68,True
1309749609,71677636621126,-68,True
1309851491,71677743658005,-68,True
1309951953,71677797778936,-67,True
1310061391,71677904566948,-67,True
1310163869,71678056758450,-67,True
1310268459,71678164273644,-67,True
1310371721,71678271139839,-67,True
1310480887,71678330041750,-67,True
1310585413,71678481599433,-67,True
1310695363,71678586781066,-68,True
1310804513,71678687361429,-68,True
1310908015,71678777480496,-68,True
1311011502,71678899232930,-68,True
1311118876,71679008437594,-67,True
1311222185,71679074402926,-67,True
1311324151,71679191871374,-67,True
1311434118,71679323412300,-67,True
1311541507,71679426121798,-67,True
1311642705,71679535489133,-67,True
1311749856,71679644849941,-67,True
1311856173,71679752014435,-67,True
1311962013,71679812491941,-68,True
1312066106,71679928130386,-67,True
1312171944,71680039195607,-67,True
1312274981,71680120657426,-66,True
1312375684,71680215674410,-65,True
1312476865,71680319173665,-66,True
1312580640,71680484591589,-67,True
1312681567,71680518186731,-67,True
1312785308,71680696764608,-67,True
1312888314,71680802756338,-67,True
1312993160,71680882220187,-67,True
1313103110,71681011103103,-67,True
1313204388,71681068198761,-66,True
1313311218,71681159000236,-66,True
1313415505,71681322949243,-66,True
1313525230,71681423487331,-65,True
1313630044,71681532118628,-66,True
1313738939,71681634753256,-66,True
1313841657,71681723752587,-67,True
1313942599,71681794062195,-66,True
1314045365,71681952855487,-66,True
1314149123,71681999756683,-66,True
1314254929,71682149928112,-67,True
1314362287,71682211470333,-67,True
