Timestamp,CPUTimestamp,RSSI,CRCOK
1022693472,53766944610374,-72,False
1022694324,53766947028445,-72,True
1022901225,53767143253398,-72,True
1023008070,53767254610246,-72,True
1023110322,53767358926632,-72,True
1023214080,53767483219517,-72,True
1023323804,53767584284612,-72,False
1023427113,53767693518339,-72,True
1023528550,53767779240371,-73,True
1023633154,53767900520123,-73,True
1023741807,53767991736561,-72,False
1023850972,53768109059179,-72,True
1023951705,53768194409400,-73,True
1024056789,53768301045353,-73,True
1024157730,53768402112829,-74,True
1024263583,53768505916798,-74,False
1024468345,53768731761018,-74,False
1024578005,53768820074628,-74,True
1024687458,53768935223220,-74,True
1024900939,53769169079948,-74,True
1025005784,53769271334810,-74,False
1025115765,53769376913197,-74,False
1025218513,53769470242539,-73,True
1025322798,53769584188846,-73,True
1025430922,53769692647908,-73,False
1025632068,53769873986229,-73,True
1025632920,53769883552260,-73,True
1025736081,53769977728962,-74,False
1025841629,53770099239994,-73,True
1025949754,53770210401058,-73,True
1026051735,53770312461667,-73,True
1026157363,53770413011094,-73,True
1026363917,53770605891742,-74,True
1026473066,53770724207168,-74,True
1026580230,53770822872018,-73,True
1026685268,53770945170284,-74,True
1026888829,53771130519319,-74,False
1026992618,53771257267561,-74,True
1027093095,53771348222881,-74,True
1027196675,53771459689480,-74,True
1027306320,53771567480768,-74,False
1027414477,53771669738336,-74,True
1027524457,53771770377262,-74,False
1027626166,53771872947240,-74,True
1027735843,53771978548530,-74,True
1027838368,53772080565446,-74,True
1027943948,53772188863761,-75,False
1028044889,53772289022860,-74,False
1028147430,53772393422616,-74,True
1028250723,53772494544625,-74,True
1028355328,53772608587291,-74,False
1028455820,53772700874391,-74,True
1028561386,53772808473182,-74,True
1028661862,53772910380822,-74,True
1028868431,53773121091751,-74,False
1028974236,53773224595564,-74,False
1029077721,53773334596083,-74,False
1029185142,53773439016079,-74,False
1029290194,53773546644586,-74,True
1029395054,53773649453124,-74,True
1029498059,53773755833060,-74,False
1029606984,53773856428726,-75,False
1029716644,53773960615093,-75,True
1029817153,53774064319554,-74,True
1029920206,53774191474876,-74,True
1030027819,53774278208566,-74,True
1030344273,53774592189374,-74,True
1030550266,53774804751791,-74,True
1030655639,53774907259977,-74,False
1030760965,53775015481596,-74,False
1030966301,53775227844164,-74,False
1031072682,53775337550354,-74,True
1031179830,53775439378607,-74,True
1031281860,53775526467974,-75,True
1031386192,53775650247247,-74,True
1031590698,53775859467302,-75,False
1031795620,53776067060158,-74,True
1031901424,53776166481040,-74,False
1032004157,53776277039702,-75,True
1032106954,53776365215922,-74,True
1032315011,53776597115097,-74,True
1032419360,53776675944694,-74,False
1032521821,53776809125102,-74,True
1032631721,53776890680669,-74,True
1032736247,53776995198670,-74,True
1032838036,53777079128925,-75,True
1032947456,53777211437112,-74,False
1033048173,53777305158644,-74,False
1033262102,53777542583687,-74,True
1033472975,53777750552531,-75,False
1033577292,53777821329525,-74,False
1033678489,53777960921034,-74,True
1033890931,53778162674155,-74,False
1033992159,53778233453628,-75,False
1033993011,53778271340621,-74,True
1034092844,53778334641383,-74,False
1034201801,53778451316180,-74,False
1034302037,53778591035857,-74,False
1034405075,53778694104432,-75,True
1034512926,53778754401700,-74,False
1034513778,53778800522906,-74,False
1034622603,53778897814050,-74,False
1034829430,53779111098681,-74,True
1034936274,53779179610335,-75,False
1035045918,53779310078914,-75,True
1035257543,53779523452780,-75,False
1035362852,53779626173708,-75,False
1035470513,53779711606967,-74,True
1035683451,53779939992390,-75,True
1036006129,53780252684932,-74,True
1036109949,53780354198110,-74,True
1036218618,53780460711378,-74,True
1036323687,53780569465543,-74,False
1036426947,53780674761641,-74,True
1036530548,53780775010850,-74,True
1036635069,53780878126587,-74,True
1036739625,53780981937459,-74,True
1036846518,53781088059090,-74,True
1036948051,53781196302851,-74,False
1037261418,53781502233548,-74,True
1037369286,53781615014243,-74,True
1037472259,53781721969566,-74,False
1037573455,53781830177641,-74,False
1037680284,53781930201043,-74,False
1037888294,53782135990452,-74,True
1037998002,53782239540208,-74,True
1038105935,53782373910812,-74,True
1038212268,53782477551469,-74,False
1038315544,53782583171897,-74,True
1038417589,53782665774652,-74,True
1038520082,53782761123187,-74,True
1038520935,53782778904473,-74,True
1038621279,53782897474744,-75,False
1038730412,53782999406483,-74,True
1038731264,53782999603134,-74,False
1038831144,53783094740279,-75,False
1038937268,53783208208477,-74,True
1039043585,53783308907369,-74,True
1039152782,53783414238943,-74,True
1039255002,53783496792398,-74,False
1039359864,53783626265574,-74,True
1039462117,53783719490523,-74,True
1039565766,53783836424643,-74,True
1039665582,53783932541805,-74,True
1039773451,53784036810158,-75,True
1039877447,53784138657781,-74,True
1039982788,53784249976678,-75,True
1040084545,53784326112429,-74,True
1040184749,53784429973400,-75,True
1040288282,53784550652560,-74,False
1040392295,53784658206054,-75,False
1040493492,53784751483399,-74,True
1040596529,53784866883089,-75,False
1040702845,53784981165353,-75,True
1040908807,53785150654611,-74,True
1041016948,53785259878922,-75,False
1041222222,53785496731826,-75,True
1041323963,53785564575697,-75,True
1041532132,53785774009043,-74,True
1041640256,53785881536230,-75,True
1041848363,53786090721418,-75,False
1041949063,53786212716608,-75,False
1042160433,53786424111768,-75,False
1042264973,53786506006154,-75,False
1042367515,53786608630806,-73,False
1042473399,53786717088081,-75,False
1042576451,53786820249164,-74,False
1042676608,53786926890948,-75,False
1042881626,53787140319799,-74,True
1042986902,53787245415469,-74,False
1043092211,53787338580024,-75,False
1043201904,53787450973132,-75,True
1043305661,53787553758918,-75,False
1043408634,53787662964786,-75,False
1043626226,53787872220527,-75,False
1043728975,53787972488032,-75,False
1043832268,53788073414056,-76,True
1044034438,53788281177447,-75,False
1044141810,53788394241642,-75,False
1044245872,53788489864265,-75,True
1044350957,53788591993580,-75,True
1044771791,53789014952048,-74,True
1044880955,53789124761215,-75,False
1044983960,53789230753980,-75,True
1045085493,53789333161326,-75,True
1045191106,53789441057099,-75,False
1045296207,53789536991513,-75,True
1045297059,53789549758657,-75,False
1045500392,53789765454679,-74,False
1045604165,53789873445368,-74,True
1045814862,53790076706063,-74,False
1045920236,53790195915673,-75,False
1046242129,53790486002727,-75,True
1046351789,53790609065976,-75,False
1046458922,53790712590196,-75,True
1046568870,53790816158796,-74,True
1046678275,53790919116845,-74,True
1046991673,53791233685011,-75,True
1047100806,53791342065108,-74,True
1047200995,53791444763856,-75,True
1047618310,53791859221568,-75,False
1047727730,53791972990590,-75,True
1047944236,53792190466028,-74,True
1048049033,53792290276190,-74,True
1048157398,53792399071076,-74,True
1048258835,53792502811989,-74,True
1048469756,53792713051375,-74,False
1048671893,53792922266579,-74,False
1048781794,53793028488393,-75,False
1048888639,53793128905069,-74,True
1048996282,53793254669046,-74,True
1049101351,53793359470123,-74,True
1049205365,53793470954226,-74,True
1049311682,53793571141247,-74,True
1049526393,53793781466543,-74,False
1049629895,53793882975360,-73,False
1050041482,53794290175629,-74,True
1050144967,53794399530521,-74,True
1050249556,53794493310190,-74,False
1050468189,53794738388509,-74,True
1050578137,53794840820330,-74,False
1050680646,53794952770590,-74,False
1050883792,53795129607922,-74,True
1050993213,53795233507290,-74,False
1051098586,53795339333668,-74,False
1051099438,53795341178870,-74,False
1051417439,53795691113644,-74,True
1051627545,53795891044904,-74,True
1051735701,53795993010414,-74,True
1051844114,53796093810871,-74,True
1051947151,53796199294884,-74,True
1052053788,53796306818939,-74,True
1052157304,53796425268841,-74,True
1052260805,53796524241675,-74,True
1052478654,53796736314529,-74,True
1052582715,53796826989321,-74,True
1052690135,53796942140840,-73,True
1052791061,53797045314494,-74,True
1052892321,53797149830215,-74,True
1053001214,53797251587433,-73,False
1053110634,53797352149810,-74,False
1053219031,53797463127909,-74,False
1053426129,53797667298267,-74,True
1053532253,53797785847727,-74,False
1053635259,53797893269846,-73,True
1053738311,53797978635101,-74,True
1053950289,53798195220280,-74,True
1054165801,53798423341846,-74,False
1054270327,53798526816000,-74,True
1054372100,53798613291100,-74,True
1054478416,53798721082174,-74,True
1054587548,53798840351055,-74,False
1054692617,53798948584164,-74,True
1054798182,53799056791088,-74,True
1054903539,53799162070758,-74,True
1055118556,53799360647724,-74,True
1055227705,53799473815805,-74,True
1055328949,53799569282038,-74,True
1055434754,53799685339845,-74,False
1055637691,53799891752347,-74,True
1056061502,53800348312418,-74,True
1056170171,53800413899493,-74,True
1056277800,53800521264639,-74,True
1056378213,53800626931708,-74,True
1056486385,53800727636342,-73,False
1056588942,53800833132837,-74,True
1056695787,53800935757239,-74,True
1056696639,53800938182037,-74,False
1056805223,53801045395942,-74,True
1056806075,53801074535883,-73,False
1056913588,53801176647753,-74,True
1057016577,53801285567493,-74,True
1057123950,53801395617232,-74,True
1057232634,53801489385077,-74,True
1057339014,53801606966734,-74,True
1057542528,53801798230390,-74,True
1057856614,53802135733231,-74,True
1057957108,53802214347867,-74,False
1058058032,53802313003825,-76,False
1058162317,53802447883229,-74,True
1058474916,53802715660987,-74,True
1058576689,53802820768549,-74,False
1058676909,53802921736686,-75,True
1058785018,53803025588507,-75,True
1058885975,53803130446425,-74,False
1058990755,53803235007114,-74,False
1059098367,53803341293091,-74,True
1059203452,53803449495589,-74,True
1059310073,53803551267312,-75,True
1059415910,53803658922751,-74,False
1059524803,53803772725182,-75,True
1059633679,53803912693718,-74,True
1059736989,53803984772920,-74,True
1059838697,53804092248120,-74,True
1059940693,53804183240069,-74,False
1060042131,53804293235526,-74,False
1060361161,53804611588709,-74,True
1060467493,53804714034640,-74,False
1060571266,53804815160141,-74,False
1060782939,53805024540034,-74,True
1060999268,53805261635934,-75,False
1061106386,53805368490297,-74,False
1061208334,53805476342772,-74,True
1061421528,53805664143777,-75,True
1061528629,53805769442094,-74,True
1061745390,53805998306182,-74,True
1061849930,53806108771414,-75,False
