Timestamp,CPUTimestamp,RSSI,CRCOK
871542122,14828965254393,-77,False
872275792,14829709577628,-78,False
872587404,14830044442669,-79,False
872691179,14830128739215,-78,False
873222197,14830719291642,-77,False
873433076,14830868691087,-80,False
873956877,14831444950486,-78,False
875423626,14832918542231,-74,False
875637032,14833129144812,-80,False
879114239,14836537556360,-81,False
880053283,14837495723815,-81,False
880369456,14837856557944,-83,False
880576748,14838068817414,-80,False
881302692,14838806422600,-85,False
882037723,14839482966142,-82,False
882774274,14840216925409,-81,False
883625800,14841060513277,-79,False
883731126,14841188053639,-79,False
886127002,14843556677570,-78,False
887494170,14844944642828,-77,False
887705831,14845149077168,-76,False
887907733,14845351599802,-71,True
888016868,14845441800547,-77,True
888745419,14846176273437,-75,False
888954329,14846389136639,-76,False
889056839,14846494464228,-74,True
889591456,14847091865189,-79,False
889905949,14847401502913,-73,False
890009724,14847519394163,-73,False
890865073,14848363935765,-76,False
891491482,14848948380565,-72,False
891593225,14849047327825,-71,True
891801014,14849302428796,-72,True
891903269,14849352732005,-72,True
892006244,14849436283650,-71,True
892106739,14849593597729,-72,False
892210769,14849648133015,-72,True
892420095,14849914514687,-75,True
892634781,14850102881213,-78,False
893063287,14850558854405,-68,True
893265157,14850693908166,-73,True
893368467,14850866969079,-73,True
893475042,14850956840185,-70,True
893584945,14851076333743,-70,False
893687743,14851185131689,-70,True
893898893,14851386320562,-70,True
894000076,14851424618006,-72,True
894100762,14851587419418,-74,True
894201226,14851630926480,-77,False
894412614,14851897385207,-77,True
894516934,14852004406914,-70,True
894620229,14852055448209,-70,True
894723283,14852162407323,-75,True
894829410,14852262941298,-72,False
894931937,14852427571287,-73,True
895037999,14852528046928,-70,True
895249405,14852677681387,-75,False
895462155,14852893165288,-71,False
895563882,14853058555563,-69,True
895668136,14853096996768,-72,False
895771463,14853271916070,-68,True
895873925,14853295783365,-75,True
895980004,14853407681088,-73,False
896089667,14853583136018,-70,False
896193489,14853680824279,-71,False
896293713,14853792448825,-72,False
896403167,14853897454618,-68,True
896508734,14854002306357,-74,False
896612493,14854103770280,-64,True
896712651,14854135232210,-62,True
896818730,14854244543596,-66,True
896922505,14854351494978,-77,False
897024199,14854528091023,-70,True
897124871,14854628075548,-65,True
897224869,14854673953325,-60,True
897334276,14854782132768,-61,True
897435779,14854891855225,-66,True
897544978,14854966924580,-68,True
897648816,14855070714387,-73,True
897649668,14855089031989,-72,True
897758543,14855215280748,-72,True
897858990,14855354390578,-69,True
897965100,14855387819440,-67,True
898068843,14855568088980,-58,True
898177466,14855628003357,-62,True
898286905,14855736435471,-58,True
898389384,14855815983084,-62,True
898496502,14855947031073,-63,True
898597525,14856092476994,-67,True
898703588,14856186266164,-60,True
898807395,14856230763982,-64,True
898911697,14856373289518,-66,True
899014496,14856443631334,-74,True
899124414,14856579785537,-65,True
899229997,14856689356182,-57,True
899336124,14856842388298,-61,True
899445051,14856948003120,-57,True
899653225,14857107193780,-56,True
899759591,14857212133867,-58,True
899860837,14857289929323,-56,True
899966964,14857459235905,-57,True
900076115,14857561341050,-56,True
900178914,14857600189815,-73,False
900280928,14857764799812,-51,True
900494846,14857972311283,-49,True
900596892,14858059683568,-51,True
900697147,14858127085885,-53,True
900802715,14858291064030,-57,True
900908313,14858394214717,-52,True
901010343,14858499010369,-55,True
901113671,14858607326510,-53,True
901215910,14858670068224,-50,True
901320964,14858814587210,-56,True
901424483,14858892290094,-55,True
901525250,14858995897801,-48,True
901628481,14859105155649,-51,True
901737104,14859215043108,-45,True
901837310,14859312120948,-50,True
901940637,14859417988262,-50,True
902047276,14859493492649,-45,True
902148970,14859656616779,-49,True
902249689,14859757867485,-47,True
902357624,14859839945178,-47,True
902467287,14859960207642,-48,True
902569253,14860049047861,-50,True
902671524,14860172844944,-52,True
902781491,14860280762370,-52,True
902886258,14860390337164,-54,True
902986481,14860460643248,-50,True
903087968,14860513114324,-52,True
903188158,14860670311588,-57,True
903298109,14860809076542,-68,True
903398603,14860872873935,-59,True
903499546,14860979387955,-59,True
903600985,14861110915320,-60,True
903706264,14861143240654,-57,True
903813143,14861301651346,-57,True
903915637,14861427791635,-57,True
904020435,14861453335725,-58,True
904128355,14861554572519,-62,True
904234226,14861744741811,-57,True
904339537,14861845278815,-62,True
904448479,14861938271230,-68,True
904558205,14862023733854,-64,True
904659916,14862157800304,-63,True
904763659,14862247828847,-61,True
904867754,14862348800726,-63,True
904968009,14862451800055,-70,True
905075928,14862535099910,-73,False
905177126,14862638354892,-69,True
905280949,14862740446995,-74,False
905490339,14862965906336,-67,True
905596465,14863068590649,-64,True
905703584,14863177439174,-73,True
905811743,14863286114195,-79,False
905916078,14863420847213,-72,False
906022444,14863493439401,-68,True
906128299,14863602383628,-66,True
906234186,14863708253593,-65,True
906342569,14863815611102,-73,True
906451191,14863924040851,-72,True
906551606,14864050228463,-66,True
906659748,14864141834843,-70,True
906760435,14864250744757,-73,True
906868594,14864354466336,-66,True
906973105,14864465667155,-66,True
907082017,14864566123817,-69,True
907185774,14864623732093,-75,True
907390540,14864811558306,-74,True
907391392,14864877028932,-74,True
907492058,14864981336975,-73,True
907594089,14865024912997,-72,True
907696552,14865193929995,-74,False
907902870,14865403135900,-75,False
908007973,14865507015467,-73,True
908218882,14865665744012,-78,False
908437823,14865868244644,-75,True
908646685,14866116093787,-77,False
908857642,14866352077703,-77,False
908958345,14866456370446,-77,False
909058808,14866495526303,-70,True
909168487,14866666742674,-76,True
909273318,14866775730097,-70,True
909373731,14866877411303,-72,True
909583361,14867090730653,-70,True
909684289,14867123995523,-68,True
909895742,14867316734760,-79,False
910418120,14867920483850,-74,True
910625445,14868125556750,-76,False
910729700,14868165396793,-76,False
910836818,14868268380949,-74,False
911361564,14868795989530,-73,False
911567818,14868994253523,-76,False
911777720,14869269301238,-79,False
912191762,14869637234163,-82,False
912917466,14870422476726,-75,False
913851743,14871350972367,-76,False
914273194,14871737353788,-77,False
914912834,14872364651196,-77,False
915014577,14872435515208,-79,False
915543531,14872987415960,-75,False
916485615,14873906511506,-73,True
917745408,14875193162548,-79,False
919531339,14876954851367,-83,False
919631786,14877054924753,-83,False
920146579,14877583190689,-81,False
920465888,14877891433627,-82,False
920985641,14878408359901,-78,False
921193047,14878620068803,-78,False
926220300,14883663677805,-79,False
926325882,14883768943193,-79,False
926845956,14884298597228,-77,False
926950243,14884402541000,-78,False
927059425,14884505654795,-77,False
927371278,14884813685117,-76,False
929662419,14887124363968,-82,False
930513304,14887959913464,-85,False
933360342,14890785110585,-79,False
934306219,14891769912800,-79,False
938393867,14895855233254,-83,False
