Timestamp,CPUTimestamp,RSSI,CRCOK
861614499,14819083375810,-82,False
868438951,14825903793378,-81,False
872205443,14829679158145,-84,False
882148383,14839586713870,-80,False
884861183,14842306050370,-81,False
887903704,14845329711368,-82,False
889276384,14846703279359,-83,False
890212702,14847723628725,-79,False
890318796,14847825515410,-76,True
890428746,14847946957824,-77,False
892014477,14849518311154,-77,False
892226394,14849729586419,-76,True
892328952,14849828949487,-76,False
892947373,14850377445281,-83,False
893473044,14850896757567,-80,False
893896636,14851320473903,-82,False
894209319,14851693790428,-77,False
894317733,14851793944348,-80,False
894633759,14852108786052,-74,False
894739885,14852213134004,-75,False
895881064,14853302561005,-79,False
896087588,14853511179655,-78,False
896189619,14853615003815,-82,False
896713690,14854208761670,-82,False
896823159,14854255035134,-77,False
896929990,14854423062550,-79,False
897470603,14854941830615,-78,True
897578506,14855048121505,-77,False
897683064,14855104959748,-79,False
897792502,14855253928301,-83,False
898206591,14855681177095,-78,False
898315021,14855785985557,-74,True
898415739,14855894894996,-73,True
898525657,14855991017380,-79,False
898952081,14856423451049,-74,False
899056671,14856509423907,-77,False
899268155,14856738640761,-75,False
899685860,14857151737468,-82,False
899790722,14857253646162,-79,False
900638386,14858081084188,-80,False
901574690,14859024758919,-76,False
901684144,14859127050589,-79,False
901996970,14859442275015,-79,False
902099720,14859550969692,-81,False
902627935,14860070971114,-80,False
903462128,14860908875505,-76,True
903880552,14861322813554,-78,False
904927781,14862371412027,-78,True
905337998,14862786711158,-75,True
905438429,14862895859560,-76,False
905545067,14862971067786,-81,False
905647545,14863102082282,-75,False
906072465,14863528357199,-72,True
906181614,14863630802121,-80,False
906287213,14863738962506,-77,False
906503257,14863944485042,-77,False
906829827,14864256989617,-72,True
906933585,14864360160047,-75,False
907145245,14864569616834,-72,True
907249835,14864671203785,-73,True
907250687,14864673231339,-73,True
907353322,14864774339332,-76,False
907777506,14865296048397,-74,False
907881009,14865323714493,-73,False
908305977,14865726793652,-75,False
908626259,14866067449490,-72,False
908831023,14866278291081,-74,True
908931245,14866352615321,-83,False
909039915,14866479513342,-73,False
