Timestamp,CPUTimestamp,RSSI,CRCOK
857746731,14815184748174,-81,False
857849464,14815284921536,-80,False
858486924,14815924042336,-82,False
860087656,14817511467444,-81,False
860088508,14817522719392,-78,False
861358509,14818787036119,-77,False
861677829,14819113283042,-73,True
861781411,14819253356999,-71,True
861887809,14819353407798,-71,True
861993918,14819508955529,-74,True
862208891,14819714558943,-74,False
862638417,14820088874987,-79,False
862742719,14820191299040,-74,False
863065672,14820557782991,-73,True
863798120,14821287615332,-78,False
864328620,14821808536141,-83,False
864532872,14822019024187,-80,False
864744339,14822197265518,-77,False
865057276,14822533476902,-75,False
865266600,14822754556669,-75,False
866219171,14823661573280,-82,False
866532397,14824024985952,-80,False
866634347,14824120467140,-76,False
867062097,14824494008878,-74,False
867471288,14824963846133,-76,False
867999837,14825482352514,-77,False
868319398,14825796711892,-80,False
868422163,14825861996291,-73,False
868829659,14826319419711,-78,False
868936824,14826422387027,-74,False
869036982,14826529371266,-80,False
869768918,14827219129148,-75,False
870503430,14827998149028,-81,False
871235271,14828714684261,-81,False
871447234,14828946745525,-76,True
871555936,14829056088478,-74,True
871976647,14829470519562,-71,True
872183954,14829628196880,-77,False
872286945,14829779333769,-71,True
872389215,14829882942475,-78,False
872705943,14830189894377,-73,False
872917363,14830396794732,-74,False
873446071,14830889708845,-73,True
873653427,14831132941864,-77,False
873762832,14831238651849,-71,True
874284373,14831761132917,-72,True
874392787,14831864613687,-70,True
874493024,14831974900500,-74,True
874598142,14832081585504,-69,True
874701948,14832187406912,-70,True
874904680,14832397140255,-70,True
875004870,14832501233314,-70,True
875209617,14832704039556,-75,False
875310351,14832739767589,-76,False
875613465,14833061131312,-72,True
876040623,14833547320030,-71,True
876251211,14833758580111,-70,True
876357848,14833790816885,-68,True
876462406,14833899412289,-71,True
876671825,14834107410897,-70,True
876885229,14834322322626,-80,False
876988266,14834419119604,-71,True
877095609,14834521003898,-76,False
877406754,14834844012539,-73,True
877509263,14835032836209,-66,True
877611725,14835098588169,-64,True
877718635,14835242829649,-64,True
877826760,14835349708033,-74,False
877928998,14835356798443,-67,True
878139394,14835582123653,-68,True
878244480,14835766546567,-70,True
878453387,14835974547064,-60,True
878553609,14836013036567,-61,True
878659431,14836082782038,-65,True
878761669,14836184694322,-61,True
878870562,14836332201255,-62,True
878978671,14836409794295,-61,True
879081453,14836504388525,-65,True
879082305,14836536661440,-63,True
879187019,14836609863405,-63,True
879187872,14836619245322,-63,True
879290250,14836712988169,-66,True
879291102,14836809702854,-66,True
879396327,14836913254911,-65,True
879500085,14836944231049,-60,True
879608706,14837042112029,-59,True
879715792,14837148391690,-65,True
879816302,14837243986313,-59,True
879921148,14837439020958,-55,True
880031129,14837460920732,-60,True
880135911,14837647164457,-58,True
880241796,14837673576874,-61,True
880344594,14837791667435,-61,True
880448176,14837963973984,-62,True
880550637,14837999116052,-58,True
880657723,14838100902925,-63,True
880762825,14838207995259,-55,True
880869734,14838293982712,-55,True
880971973,14838397598200,-55,True
881081122,14838593998326,-57,True
881182880,14838605632454,-54,True
881287470,14838724984997,-52,True
881392028,14838817856526,-52,True
881499689,14838939796577,-55,True
881607543,14839044237149,-61,True
881715412,14839225210010,-58,True
881818179,14839326961515,-49,True
881925055,14839352788987,-61,True
882025294,14839460015328,-53,True
882127835,14839570568534,-59,True
882231625,14839699507340,-54,True
882335943,14839781110657,-56,True
882442037,14839949662344,-52,True
882542547,14839976881469,-55,True
882647872,14840086889894,-53,True
882750175,14840196400237,-52,True
882859821,14840322535149,-55,True
882969771,14840474963402,-55,True
883078200,14840532203577,-61,True
883186373,14840626546148,-63,True
883295778,14840784379056,-61,True
883401840,14840887664993,-69,True
883510750,14840933275938,-63,True
883611691,14841047889735,-64,True
883717529,14841153325544,-57,True
883826999,14841310165287,-60,True
883929253,14841359629977,-55,True
884031986,14841517701697,-59,True
884139153,14841621458654,-63,True
884244430,14841728941019,-66,True
884353851,14841782750753,-74,True
884458153,14841901821602,-66,True
884566551,14842035904574,-68,True
884669044,14842140892616,-65,True
884776946,14842225585798,-71,True
884884096,14842343698310,-70,True
884990670,14842454268337,-68,True
885096812,14842561417474,-64,True
885205178,14842663395586,-63,True
885309511,14842738972905,-65,True
885416885,14842863946950,-68,True
885522435,14842964103783,-70,True
885626737,14843070385863,-66,True
885731502,14843175857809,-67,True
885836523,14843277297304,-70,True
885936698,14843379764900,-68,True
886039159,14843490782348,-69,True
886140661,14843592847656,-72,False
886344193,14843795122632,-70,True
886452623,14843901629657,-67,True
886553564,14844010981761,-70,True
886763672,14844196494781,-75,False
886872085,14844300509624,-72,True
887075505,14844528482599,-69,True
887285740,14844732230331,-67,True
887489656,14844917623224,-69,True
887595750,14845024144759,-72,True
887696179,14845127871523,-74,False
887801745,14845228782198,-72,True
887902175,14845325628837,-67,True
888104619,14845553316882,-67,True
888312471,14845734905263,-64,True
888313323,14845751713107,-64,True
888524449,14845962255657,-68,True
889048326,14846478541729,-74,True
889253058,14846698295529,-70,True
889353520,14846780779227,-73,False
889458541,14846908421938,-68,True
889563564,14847010870587,-73,True
889670137,14847111325182,-75,False
889882837,14847316418200,-70,True
890097647,14847522097525,-73,False
890403609,14847838322945,-68,True
890618645,14848047735589,-78,False
890720930,14848153353890,-73,True
890829872,14848259374130,-76,False
891152521,14848666070156,-71,True
891257830,14848680195552,-73,True
891358052,14848783975738,-79,False
891467522,14848889894136,-72,True
891989158,14849417023235,-72,True
892096565,14849520155578,-75,False
893463863,14850894751768,-76,False
893979084,14851421766716,-79,False
894287398,14851739411358,-78,False
895018070,14852459387366,-83,False
895227441,14852671028598,-83,False
896067327,14853509078638,-78,False
896374073,14853824691066,-73,True
897731499,14855179799456,-74,True
897832490,14855280445105,-76,False
898569609,14855998681228,-78,False
899088047,14856531187046,-79,False
899735345,14857180921230,-76,False
902878941,14860307219101,-77,False
905265225,14862688852955,-78,False
906421312,14863843374977,-78,False
915191188,14872641112864,-82,False
923795210,14881222577773,-84,False
924946338,14882405973244,-77,False
