Timestamp,CPUTimestamp,RSSI,CRCOK
862665684,14820135694062,-86,False
874261283,14831693424597,-82,False
880871405,14838320438752,-86,False
887480006,14844911669836,-85,False
889359060,14846795624238,-81,False
889980954,14847410163592,-83,False
891244226,14848679614598,-81,False
891449551,14848889127723,-81,False
892492845,14849930114486,-86,False
894277470,14851709028377,-88,False
897536307,14854966396323,-82,False
898596319,14856018933644,-85,False
898809276,14856316147245,-84,False
899123718,14856545662497,-83,False
900068934,14857497428785,-82,False
900390335,14857840375980,-83,False
905319271,14862758945828,-82,False
910744678,14868248775850,-84,False
911274701,14868761931109,-81,False
913469078,14870942429253,-79,False
913679745,14871148696051,-80,False
914211256,14871664157614,-78,False
914316839,14871765612437,-80,False
914944300,14872396748827,-78,False
917141619,14874581049738,-81,False
919039810,14876535208164,-80,False
919250270,14876745825585,-79,False
920089343,14877566757683,-76,False
920498616,14877992482762,-74,False
920605221,14878094005209,-73,True
920916609,14878374106943,-75,False
921229035,14878721107383,-84,False
921972093,14879413616234,-80,False
922816270,14880255299861,-78,False
923032026,14880520213423,-79,False
923135864,14880622268882,-76,False
923646095,14881149581316,-80,False
924999959,14882513038389,-83,False
925844248,14883348230253,-77,False
926566556,14884015431099,-81,False
926673914,14884161773161,-79,False
929301851,14886762980255,-78,False
930037629,14887543619467,-81,False
930352519,14887831726033,-75,True
930462198,14887932929985,-75,False
930671330,14888177822338,-81,False
930780240,14888255204771,-78,False
931503699,14889013111215,-76,False
931814414,14889324248744,-71,True
931915372,14889371362323,-74,True
932023274,14889538450377,-75,False
932126296,14889640487202,-74,True
932230039,14889684889098,-75,True
932335140,14889786689660,-74,False
932441459,14889904424015,-73,False
932765069,14890255985921,-75,False
932874715,14890359339280,-68,True
933082599,14890588412631,-68,False
933190741,14890679773406,-70,True
933398593,14890839066164,-72,False
933502081,14891006753919,-74,True
933715996,14891156330204,-77,False
933822570,14891309213856,-73,True
933925816,14891409118457,-74,True
934133636,14891617244789,-71,True
934242515,14891724146026,-71,True
934350672,14891831496658,-75,True
934565933,14892040386679,-69,True
934666188,14892090952461,-74,True
934770520,14892243479739,-71,True
934873335,14892350957735,-68,True
934978693,14892406624768,-65,True
935085523,14892555002086,-69,True
935186482,14892610249541,-73,False
935393566,14892813369932,-68,True
935394418,14892821671272,-68,True
935495532,14892915534933,-67,True
935496384,14892973875722,-67,True
935603897,14893027256129,-69,True
935708185,14893128992464,-68,True
935811223,14893293283378,-71,False
935920645,14893382789675,-67,True
936027778,14893502187378,-74,True
936136449,14893609480826,-63,True
936242798,14893710396252,-70,True
936346333,14893819074524,-67,True
936552617,14894028434522,-70,True
936659735,14894131613764,-62,True
936768182,14894210116890,-63,True
936877875,14894345190619,-64,True
936986546,14894446549692,-61,True
937090831,14894554663503,-63,True
937192014,14894663423522,-69,True
937300892,14894758264786,-64,True
937407722,14894867094592,-60,True
937511544,14894977764679,-59,True
937619670,14895043699020,-62,True
937724949,14895181475965,-70,True
937833650,14895287159572,-60,True
937943569,14895394436011,-56,True
938043727,14895495902243,-55,True
938146957,14895598964203,-58,True
938248235,14895703818605,-58,True
938354041,14895803965168,-54,True
938461703,14895910209772,-59,True
938568789,14896016301160,-62,True
938673124,14896118327459,-56,True
938777729,14896225143576,-56,True
938884559,14896324988048,-52,True
938992446,14896430187341,-55,True
939097308,14896539609469,-58,True
939204954,14896643852285,-60,True
939309736,14896745135305,-59,True
939416646,14896850139581,-55,True
939526596,14896956127852,-53,True
939629666,14897051027002,-62,True
939732129,14897152702581,-54,True
939834415,14897280156549,-63,True
939937453,14897383305077,-56,True
940040987,14897485613549,-56,True
940144825,14897589595494,-55,True
940248583,14897698884224,-55,True
940351397,14897784958187,-57,True
