Timestamp,CPUTimestamp,RSSI,CRCOK
857682801,14815170356705,-60,True
857786815,14815274594032,-60,True
857894476,14815324065057,-61,True
857994698,14815482523533,-62,True
858101848,14815584943496,-60,True
858205349,14815714857610,-60,True
858314786,14815800841661,-57,True
858420625,14815860106022,-58,True
858530014,14816033009072,-59,True
858635323,14816137931627,-58,True
858737066,14816247344149,-57,True
858842951,14816353504738,-58,True
858945173,14816446138558,-59,True
859051538,14816562865109,-60,True
859151792,14816664746671,-61,True
859252461,14816769747746,-57,True
859360587,14816865726112,-62,True
859467689,14816977359636,-58,True
859572774,14817050750268,-61,True
859784706,14817296738923,-52,True
859893087,14817351458007,-55,True
859999741,14817467086705,-60,True
860100986,14817524982488,-63,True
860101838,14817574039552,-62,True
860208599,14817632494119,-58,True
860209451,14817714670745,-58,True
860316277,14817773987968,-64,True
860417299,14817865180918,-64,True
860522064,14818032738370,-63,True
860623039,14818137923687,-56,True
860732748,14818156647993,-65,True
860733600,14818195584015,-65,True
860839834,14818307588399,-53,True
860948983,14818454130248,-53,True
861049445,14818507861244,-49,True
861151714,14818609388998,-53,True
861259823,14818762764936,-50,True
861363646,14818872133501,-49,True
861465164,14818897383481,-50,True
861565401,14818992894779,-52,True
861672551,14819101273410,-54,True
861774852,14819204673587,-58,True
861876291,14819311243858,-56,True
861985680,14819417349332,-56,True
862086173,14819527134795,-53,True
862190475,14819632428779,-53,True
862291161,14819719714176,-53,True
862400310,14819826408972,-62,True
862505924,14819934064079,-69,True
862607153,14820041556111,-65,True
862712496,14820141436705,-60,True
862820093,14820249058833,-65,True
862929562,14820417379636,-67,True
863031784,14820456034702,-63,True
863136869,14820581557657,-68,True
863238819,14820693399050,-71,True
863348721,14820827447231,-82,False
863454798,14820883304606,-71,True
863660586,14821104925169,-73,True
863761335,14821221417645,-72,False
863871013,14821359030978,-79,False
863977380,14821494926468,-77,False
864188302,14821634793312,-67,True
864292587,14821751913013,-67,True
864400489,14821916946381,-69,True
864504839,14821956219775,-69,True
864607892,14822123997322,-77,True
864825663,14822338381253,-77,False
864929724,14822442742738,-76,False
865038346,14822469916716,-71,True
865140056,14822653497517,-70,True
865344852,14822795261168,-70,True
865452977,14822885778644,-76,True
865870712,14823298818138,-73,False
866179008,14823607700030,-75,True
866605223,14824057675091,-75,False
866713381,14824229486450,-72,False
866926640,14824379124380,-74,False
867556530,14825003887966,-75,False
867662671,14825109024943,-76,False
868403950,14825845166851,-85,False
868713223,14826218201497,-75,False
868928770,14826359831158,-72,True
869136653,14826569190812,-75,False
869241452,14826679609772,-74,False
869341865,14826783569560,-71,True
869442119,14826865356961,-70,True
869750992,14827191913141,-74,False
869854642,14827296989532,-76,False
869954219,14827463406707,-71,True
870062857,14827507480753,-72,True
871309132,14828741840687,-78,False
872574864,14830010019035,-79,False
873201762,14830636060084,-76,True
873928322,14831379704311,-79,False
874029503,14831453378572,-80,False
876426745,14833865292060,-86,False
879121211,14836543964843,-78,False
880073558,14837546539129,-81,False
880703688,14838173377036,-84,False
881953756,14839426930534,-79,False
886774287,14844217796019,-87,False
892572413,14850033840545,-83,False
897966370,14855470410868,-87,False
934987456,14892452834843,-80,False
