Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2454203510,7743235865665,-86,False,1,37,0,0,34264,2391391958,0,4015B834BEAF3FED0201061BFF4C000215698AB12C29F4
2454520527,7743549044282,-86,False,1,37,0,0,34276,2391391958,0,4045B834BEAF3FED0201061BFF4C300215898BB1AC2BF442C2A080ED4538BB42310453000E0C64A8114E13B0C40F63B95BEA008DB7959C4CCB7582DAF44CDEDAE9FC03D07A1703
2462709983,7751764028352,-85,False,1,37,0,0,34530,2391391958,0,4035B834BEAF3FED00010619FF4C080215098AB12C29F442D6A080E545387B42310451000E0064A8314E1F38BE1DBEA85B0C2BA1AFD589
2464270043,7753362951512,-84,False,1,37,0,0,34582,2391391958,0,4025B834BEAF3FED0C01060BFF4C600215098AB1AC2AF442EEA080FD45387B41310454000E0464
2473397573,7762422533916,-86,False,1,37,0,0,34872,2391391958,0,4025B834BEAF3FED0201065BFF4C000315898FA1FC32E2B496B0846D451C3F39307441672F1601
2473920217,7762950741037,-85,False,1,37,0,0,34891,2391391958,0,4026B834BEAF3FED0201861BFF4C010215098AB1AC28F4C2D7A080FC4538794231045000CE0464A8
2474130932,7763164766972,-85,False,1,37,0,0,34901,2391391958,0,4023B834BEAF3FED02010618FF4C000215098AB16C28F442D6A0807D4538FB43330456000E
2474342048,7763363672833,-86,False,1,37,0,0,34908,2391391958,0,4021B834BEAF3FED0201065BFF4C000215098BB1AC26F4429EA0809D45387B40310450
2478540029,7767577982887,-83,False,1,37,0,0,35045,2391391958,0,4025B834BEAF3FED02010C1BFF4C000215098AB1AE28F440D6A080FD45387B42310450000E0464
2478640234,7767664344956,-84,False,1,37,0,0,35048,2391391958,0,4025B834BEAF3FED0200061BFF4C000205092AB1AC28F442D6A080FD5D387B22310450000E2464
2480314915,7769369891941,-85,False,1,37,0,0,35109,2391391958,0,4025B834BEAF3FED0201261BFF4C000215098AB1A828F442D6A080FD45387942310050000E0464
2481780514,7770805539523,-84,False,1,37,0,0,35163,2391391958,0,4035B834BEAF3FED0601061BFF4C000215098AB1AC2AF442D6A080BD4538FB43310450000E1C64A8314E07F9CD0DED9CDD182CF8DBD536
2485959247,7774989476703,-86,False,1,37,0,0,35312,2391391958,0,4025B834BEAF3FED0E01062BFF4C600215898BB1AC28F442D6A080FD4538FB43310454000E1C64
2487015335,7776075848313,-85,False,1,37,0,0,35353,2391391958,0,4035B834BEAF3FED02010618FF4C180215298AB1AC28F442D6A080E545387B42318452000E0564A8294E73B71DBC5EB937395F36F959A4
2487217714,7776321380561,-87,False,1,37,0,0,35362,2391391958,0,C027B834BEAF3FED0201061BFF4C000215C98AB1AC29F442D2A080CD4538FB42310450000E0464A811
2490054480,7779136715128,-86,False,1,37,0,0,35465,2391391958,0,4025B834BEAF3FED0201061BFF4C040215098AB1DC28F442D6A080FD45387B42313450008E0464
2491925444,7781035716378,-85,False,1,37,0,0,35543,2391391958,0,4025B834BEAF3FED0301061BFF4C000215098AB1AC28F442D6A080FD49387B42310450000E0464
2492030561,7781106891808,-85,False,1,37,0,0,35546,2391391958,0,4025B834BEAF3FED0301061BFF4C000215498AB1AC28F442D4A080ED4538FB42310451000E0264
2492244732,7781282026352,-85,False,1,37,0,0,35555,2391391958,0,4029B834BEAF3FED0201061AFF4C020215098AB18C28F4C2D6A080FD45386B42318450000E0464A8294E07
2499995048,7789040342745,-87,False,1,37,0,0,35837,2391391958,0,4025B834BEAF3FED0201061BFD4C000A1509EAB1AC28F742D6A080FD45387B62310450000E046C
2503863245,7792911028423,-86,False,1,37,0,0,35991,2391391958,0,4025B834BEAF3FED01010619FF4C100215A98AB1AC2BF442D2A080E54538FB42318457000E0C64
2504701177,7793750197688,-86,False,1,37,0,0,36018,2391391958,0,40E5B834BEAF3FED0601061BFF4C000215098AB7AC28F442D60080FD45387B42330450080E0494A8314E258DA4CD7EA453AAAB3047D2248406660344B50F7EEEB8BD51D4834E945AB5138B277C98096F242C0CA927B944DCCFA540FC348343352FF7B5DF09FECB4085540C5B9E51B51BA426C06F4E516DE242F58328EEB0CFA156DF82BBD5E7A275201D4C0677B2C16AFD79909F71235C7EB44024D8EA6CB5B1F4F668E98F9046CB592002A5BBBD0B40F9A8B7E7641C9D05AB3CADBBDD154A3CFD4158611B4E771785496019AE6E491C128387593DAFADD123421AAFD6CF32007F9DA63597E4B4
2506691291,7795749347660,-87,False,1,37,0,0,36088,2391391958,0,4029B834BEAF3FED0201061B7F4C00021509AAB1AC28F542D6A480FD51387B22310450000E0465A8314A13
2512671599,7801722658097,-89,False,1,37,0,0,36272,2391391958,0,4021B834BEAF3FED02010618FF4C000215098AB1AC28F44256A080FD41387B52310450
