Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1636314577,11272272838786,-86,False,1,37,0,0,65187,2391391958,0,4025C78FB2E37BC60201061BF74C00C215098AB1AC28F642D6A880FD45387B42320454000C044F
1641455742,11277411708168,-85,False,0,37,0,0,65395,2391391958,0,4825C78FB2E37BC60201061BFF4C380215898AB1AC28F442D6A080C545387B42318452000C0157
1644170155,11280122607269,-84,False,1,37,0,0,65497,2391391958,0,4029C78FB2E37BC602010618FF4C000215398AB1AC29F442D0A080F545387B4231C451000C0357FE30DE8F
1645109961,11281073109196,-85,False,1,37,0,0,65534,2391391958,0,4025C78FB2E37BC60201051BFF4C000205098AB1AC28F440D6A080FD45387B42B10450800D0457
1648561303,11284530461822,-84,False,6,37,0,0,121,2391391958,0,4425C78FB2E37BC60201041BFF46000205098AD1AC28F440D6A08CFD45387B42B10450800F0457
1650467539,11286433181894,-85,False,6,37,0,0,192,2391391958,0,4425C78FB2E37BC60281071BFF4E000215098AF1AC287442D6A080FD45387B42910450000C0457
1651930374,11287910850504,-87,False,1,37,0,0,246,2391391958,0,4025C78FB2E37BC62E0106EBFF4C800315098EB1AC30F442E6A0807D44387B49310450000C2457
1654033198,11290033451958,-84,False,1,37,0,0,326,2391391958,0,4025C78FB2E37BC60301061BFF4C300215098AB1AC2BF442D2A080DD45387B42310450000C0457
1657643690,11293625328737,-85,False,1,37,0,0,457,2391391958,0,4025C78FB2E37BC62201061BFF4C000215098AB1AC28F442F6A080FD45387B40310448000C2457
1657848405,11293827716207,-85,False,1,37,0,0,463,2391391958,0,4025C78FB2E37BC66201061BFB4C000615098AB1ACC8F442D6A080FD4D387B62310450000C0457
1657950883,11293935292807,-85,False,1,37,0,0,468,2391391958,0,4025C78FB2E37BC60201071BFF4C000215098AF1AC28F442D6A080FD45387B4231075000080457
1658159727,11294110556623,-85,False,1,37,0,0,478,2391391958,0,4025C78FB2E37BC60201261BFF4C000215098AB1B428F4C2D6A000FC45387B42310C50000C0457
1660141865,11296160239369,-84,False,1,37,0,0,554,2391391958,0,4025C78FB2E37BC60201061BFF7C000215098AB1AC28F442D6A080FD45387B42310650000C0457
1661504015,11297508668808,-83,False,1,37,0,0,601,2391391958,0,4029C78FB2E37BC602010618FF4C080215098AB1AC29F442D6A080FD45387B42318450000C0457FEECDEE3
1664125020,11300124254750,-87,False,1,37,0,0,685,2391391958,0,4025C78FB2E37BC68200061BF54C00221509EAB1ACA8F642D6A080FD45387B42310450000C045F
1675431716,11311428361515,-87,False,1,37,0,0,1071,2391391958,0,2021C78FB2E37BC602018618FF4C000215098AB1AC28F442D6A080FD45387342214451
1675853195,11311857862019,-86,False,6,37,0,0,1086,2391391958,0,4425C78FB2E37BC60210061BFF4C00021509AAB1AC28F542D6A880FD5D387B42310450000C0459
1679626898,11315600414548,-86,False,1,37,0,0,1207,2391391958,0,4025C78FB2E37BC60201051BFF4E000265098A31AC28F440CEA088FD45387B42B10450000E0457
1681209892,11317189326638,-89,False,1,37,0,0,1262,2391391958,0,4029C78FB2E37BC60301061BFF4C000215098AB1ACA8F442D6A080FD41387B52310450000C0451FEF0DE07
1681633964,11317620115040,-90,False,1,37,0,0,1275,2391391958,0,40E5C78FB2E37BC60201061BCF4C000235098AB6AC28F842D68080FD25387B423104501A0C0457FEE05E2703C5DD9EC457FC786A7370880C040420A0929865D8657185F8F9A83C1B9F1703E374BE8D40B49ACBA5296397E5E93540687ECBD87ED85E1016BB6A246F65CED4385E63570B3483576B96CDB5BA6B18C42CABD76685C0F3F83593747179280178B3F251DD5E993F1A9ED2F17DAC0A223CE39D8C02C8D73598F987817DCB4C1CA6B802347A71EC6EE6FEDA45AE66344EC9D30EBF17084829DA597ED67B379310244B2A97FE9E3A580AA0475324CE5B251AAC853733ADD8A59DC211E1D6
1682270047,11318245709926,-88,False,1,37,0,0,1294,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098A91AC287442D6A08CFD45387B42410450400C0457
1684895453,11320844980533,-84,False,1,37,0,0,1398,2391391958,0,4025C78FB2E37BC60241071BFF4F000219098AC1AC287443D6A080FD45387B42210450000C0457
1686690442,11322657955424,-86,False,1,37,0,0,1464,2391391958,0,C025C78FB2E37BC60201561BFF4C000215098AB1A428F472D6A000FD45387C42310450001C0457
1690153352,11326134150549,-83,False,4,37,0,0,1606,2391391958,0,4325C78FB2E37BC60241061BFF4F000215098AB1AC28F452D6A090FD45387A42310450000C0457
1691189668,11327181485457,-82,False,1,37,0,0,1653,2391391958,0,4025C78FB2E37BC60201061BFF2C000255098AB1A228F442D6A080FD45387A42310E50000C0457
1691504317,11327486021792,-84,False,1,37,0,0,1669,2391391958,0,4025C78FB2E37BC60201041BFF4C000205098AD1AC287441D6A080FD45387B42310450000CA317
1694436517,11330397608927,-76,False,1,37,0,0,1807,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC48F442D6A080FD45387B42310450000C0457
