Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
399090858,62140183662237,-82,False,1,37,0,0,17454,2391391958,0,4025D86F002E50D90201065BFF4C000215098AB1AC38F442D6A080FD45387B4A310450000A040E
400660969,62141740797041,-83,False,1,37,0,0,17515,2391391958,0,40F5D86F002E50D90201061BFF4C600215098AB1AC2FF442DAA0807D44387B42310454000A040EEBBA782B03BDD8E33A55D22AF6E7CC1F87686622C810465248102D90DAF36A0E017B1B210477EDAF7AA6F493CD390FAAF9138964B4AFE72F57DB77E1A49DD1C998C47D294A2E88CE7AF3DF011AFAE562FEA838842EF7E2D78DFB9F20B12DC6306433A9EF5D334DC1FD35FC149E50BA5CEEF8EDA458EA3C7B296E4C464199214D4A5E4485CC110D9A59B8FA26CB948ED44B962FBDD0579C8D786115F3E06857574C27835D718117B590D74A62FB6101AF0882D13396951F2758CE146697A2D1DFE7DC61B3F3CD5F10B5F1727A8C8F00FB
402232072,62143270856738,-77,True,1,37,0,0,17584,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
402339925,62143379522064,-79,False,1,37,0,0,17590,2391391958,0,4025D86F002E50D90201061BFF4D000213098AB1AC28F442D62080FD453A7B42310450C00A040E
402549470,62143627408834,-76,False,1,37,0,0,17600,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
402651179,62143729909504,-77,False,1,37,0,0,17605,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC283442D6A080FD45387B42310450000A040E
403914835,62144953489324,-77,False,1,37,0,0,17659,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080DD45387B42310457000A040E
404659388,62145705062145,-76,False,1,37,0,0,17694,2391391958,0,4025D86F002E50D90231061B7F4C000217098AB1AC28F442D6A080FD45387B42390450000A040E
405292872,62146364357867,-80,False,1,37,0,0,17724,2391391958,0,4029D86F002E50D90201061AFF4C000215098AB1AC28F442D6A080FD45387B42310450010A040EEB3A4987
406024658,62147115703218,-79,False,1,37,0,0,17760,2391391958,0,4026D86F002E50D90201061BFF4C010215098AB1B428F482D6A080FC45387B42310450004A040EEB
406345768,62147434617681,-78,False,1,37,0,0,17774,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6B080FD45387B42310450000A040E
406661101,62147751836583,-79,False,1,37,0,0,17787,2391391958,0,4025D86F002E50D90201051BFF4C000215098AF1AC28F441D6A080FD45387B42310450000A040E
407697117,62148791240566,-77,False,1,37,0,0,17826,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD65387B42310450000A0416
408209325,62149310843648,-73,True,1,37,0,0,17846,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
408312378,62149348252923,-73,True,1,37,0,0,17851,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
408418503,62149520696068,-72,True,1,37,0,0,17857,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
408527187,62149605664910,-74,False,1,37,0,0,17862,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D2A080FD4538BB42310453000A040E
408738108,62149833332555,-72,False,1,37,0,0,17873,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F482D6A080FD45387B42310450000A040E
409265708,62150368608625,-73,False,1,37,0,0,17899,2391391958,0,4025D86F002E50D90201061BFF4C000217098AB1AC28F442D6A080FD45387B42310450000A040E
409474549,62150514131701,-76,True,1,37,0,0,17908,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
409583250,62150652469056,-72,True,1,37,0,0,17915,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
409690927,62150788268226,-74,True,1,37,0,0,17919,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
409899496,62150999435869,-72,True,1,37,0,0,17929,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
410003749,62151071777751,-71,False,1,37,0,0,17933,2391391958,0,4025D86F002E50D90201061BFF4C00021509AAB22CE8078D6FB0029A86B5390243E8618543CB6E
410104178,62151142438984,-71,False,1,37,0,0,17937,2391391958,0,4025D86F002E50D90201061BF74C000215098AB1AC28F442D6A080FD45387B42310450000A040E
410525764,62151620683838,-72,True,1,37,0,0,17956,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
410628754,62151668983906,-71,True,1,37,0,0,17961,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
410732766,62151774749846,-70,True,1,37,0,0,17966,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
410834044,62151878253330,-74,True,1,37,0,0,17970,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
410942439,62151986001429,-73,False,1,37,0,0,17975,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB0AC28F442D6A080FD45387B42310450000A040E
411044948,62152093557513,-71,False,1,37,0,0,17978,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC24F442D6A080FD45387B42310450000A040E
411145970,62152201400720,-73,True,1,37,0,0,17983,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
411459431,62152529514235,-77,False,1,37,0,0,17994,2391391958,0,4025D86F002E50D90201061BFF4C00021509CAB1AC28F442D6A080FD45387B42310450000A040A
411666481,62152714208153,-75,False,1,37,0,0,18000,2391391958,0,4025D86F002E50D90201061BBF4C000215098AB1AC28F442D6A080FD45387B42310450100A040E
411776142,62152846482810,-81,False,1,37,0,0,18006,2391391958,0,4025D86F002E50D902011E1BFF4C000255098AB1AA28F456D6A080FD45387B42310450000A040E
411878906,62152950417537,-71,False,1,37,0,0,18010,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42B10450000A040E
411981911,62153052846848,-69,True,1,37,0,0,18015,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
412085908,62153157434091,-69,True,1,37,0,0,18019,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
412192256,62153262198324,-70,True,1,37,0,0,18024,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
412296797,62153366243404,-71,True,1,37,0,0,18028,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
412400106,62153468590743,-69,True,1,37,0,0,18031,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
412608212,62153672289598,-73,True,1,37,0,0,18038,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
412713489,62153778947076,-70,True,1,37,0,0,18042,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
412818557,62153858224052,-69,True,1,37,0,0,18047,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
412920602,62153993914133,-67,True,1,37,0,0,18051,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
413029734,62154097985106,-74,True,1,37,0,0,18055,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
413130243,62154181377955,-76,False,1,37,0,0,18060,2391391958,0,4025D86F002E50D90281061BFF4C000215098AA1AC28F442D6A080FD45387B42310450000A040E
413230928,62154303975328,-77,False,1,37,0,0,18065,2391391958,0,4026D86F002E50D90201061BFF4C000215098AB1BC28F4C2D6A080FF45387B42316450000A040EEB
413538950,62154578905282,-80,False,1,37,0,0,18077,2391391958,0,4025D86F002E50D902010A1BFF4C0002D5098AB1AC28F442D6A080FD45B87B42310450000A040E
413648419,62154705627538,-70,True,1,37,0,0,18083,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
413755008,62154809153692,-66,True,1,37,0,0,18090,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
414281087,62155326910415,-68,True,1,37,0,0,18109,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
414388236,62155441292918,-65,True,1,37,0,0,18115,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
414495369,62155568782293,-73,False,1,37,0,0,18121,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
414810846,62155857975089,-73,False,1,37,0,0,18134,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450800B040E
