Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
387745761,62128821286366,-82,False,0,37,0,0,17029,2391391958,0,4C25F545CA4F06F80201001BFF40000215098A71AC28F442D6A080FD45387B42310450000D0410
388169142,62129275723058,-80,False,1,37,0,0,17042,2391391958,0,4025F545CA4F06F80201061BE74C000215098AB1AC28F442D6A880FD45387B42310450000D0410
388900273,62130006293624,-77,False,1,37,0,0,17072,2391391958,0,403DF545CA4F06F80201061BFF4C000215698AB1AC28F442D6A0803D45387B42310454000D04103F0AA97782552EC5EC91EC2A90297628960C640A018630FE
391839693,62132936091485,-80,False,2,37,0,0,17175,2391391958,0,4125F545CA4F06F80201051BEF4C000205098AF1AC28F442D6A080FD45387B42B10450000D0410
393004172,62134104412805,-77,True,1,37,0,0,17218,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
393109448,62134206645987,-75,False,1,37,0,0,17222,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0610
393535069,62134581052822,-81,False,1,37,0,0,17235,2391391958,0,4025F545CA4F06F80201061B7F4C008214098AB1AC28F442D6E080FD45387B42310450000D0410
393738295,62134839503611,-78,False,1,37,0,0,17242,2391391958,0,8025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
393842867,62134935479150,-76,False,1,37,0,0,17247,2391391958,0,4024F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D04
393950977,62135053662111,-76,False,1,37,0,0,17252,2391391958,0,4023F545CA4F06F80201061BFF4C000215098AB1AC28F442D4A080FD45387B42310450000D
396038549,62137079458623,-79,False,1,37,0,0,17329,2391391958,0,4025F545CA4F06F80601061BFF4C000215098AB1AC28F442D6A080FD45387B42310454000D2410
396979466,62138092841489,-71,True,1,37,0,0,17368,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
397087623,62138154727883,-71,True,1,37,0,0,17372,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
397194980,62138295937514,-70,True,1,37,0,0,17377,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
397607992,62138712312322,-79,False,1,37,0,0,17391,2391391958,0,40A5F545CA4F06F84201061BFF4C000214098AB0ACE8F442D6A080FD45387B40310450000D04103F0AA91702ED1C7E90D9C820B644540C662E2D4675D88A8F9C42A1C9DE6252A75A12A08C3E36627F4A8D9C6885580522818FCD6480F2E21F34DBE31BDE990BE992E12E7C4274759E0181398AB6E6CFC0216215D42C8B70C58DE27FA10DF163A0DF30861F886C606366D18BE2FC0BE1B2EA883AB4A0723C42F1E2714A67898F2C
397710022,62138816899202,-74,True,1,37,0,0,17397,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
398121146,62139219689311,-74,True,1,37,0,0,17414,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
398224886,62139269653148,-72,True,1,37,0,0,17419,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
