Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
387316850,62128355599218,-70,True,1,37,0,0,17013,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
387422190,62128465688880,-70,True,1,37,0,0,17016,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
387529803,62128650444020,-69,True,1,37,0,0,17022,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
387631000,62128755961560,-70,True,1,37,0,0,17025,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
387733557,62128782602907,-70,True,1,37,0,0,17028,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
387834513,62128972353109,-68,True,1,37,0,0,17033,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
387938542,62129068467369,-64,True,1,37,0,0,17035,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
388045626,62129099970251,-62,True,1,37,0,0,17038,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
388146599,62129183738443,-60,True,1,37,0,0,17041,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
388248372,62129301988498,-60,True,1,37,0,0,17045,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
388353425,62129420126596,-61,True,1,37,0,0,17049,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
388454173,62129496911188,-62,True,1,37,0,0,17052,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
388555882,62129605120042,-60,True,1,37,0,0,17055,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
388657079,62129696335818,-59,True,1,37,0,0,17059,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
388763203,62129804370181,-60,True,1,37,0,0,17063,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
388869088,62129917363717,-60,True,1,37,0,0,17069,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
388969517,62130009363811,-58,True,1,37,0,0,17073,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
389070793,62130113718486,-59,True,1,37,0,0,17078,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
389174022,62130220107243,-62,True,1,37,0,0,17083,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
389280658,62130321926036,-65,True,1,37,0,0,17086,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
389385471,62130429997090,-65,True,1,37,0,0,17089,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
389490747,62130534388783,-71,True,1,37,0,0,17093,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
389597145,62130642494292,-68,True,1,37,0,0,17096,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
389705509,62130750163975,-70,False,1,37,0,0,17099,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28231822AF98053605746C3BF05591C1ED59
389811618,62130866234201,-64,True,1,37,0,0,17102,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
389913582,62130959349194,-77,False,1,37,0,0,17105,2391391958,0,4025B834BEAF3FED0201061BFF4C000216098AB1AC28F442D6A080FD45387B42390450000E0423
390235891,62131281290635,-66,True,1,37,0,0,17120,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
390343537,62131382468847,-66,True,1,37,0,0,17125,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
390446093,62131489400818,-70,True,1,37,0,0,17128,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
390655238,62131698354601,-68,True,1,37,0,0,17133,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
390762594,62131805025761,-66,True,1,37,0,0,17136,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
391084216,62132215559055,-79,False,1,37,0,0,17151,2391391958,0,4025B834BEAF3FED3201061BFF4C000315098AB1AC28F442D6A080FD45387B42310450000E0423
391190340,62132320604731,-71,True,1,37,0,0,17154,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
391296145,62132370684232,-66,True,1,37,0,0,17157,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
391500091,62132537358806,-68,True,1,37,0,0,17164,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
391805617,62132852668747,-73,False,1,37,0,0,17172,2391391958,0,4025B834BEAF3FED0201061BFF4C000214098AB1AC28F442D6A080FD45387B42310450000E0423
391908589,62132952769211,-69,True,1,37,0,0,17177,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
392117655,62133158536875,-77,False,0,37,0,0,17185,2391391958,0,4825B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310550000A0423
392226307,62133278007836,-68,True,1,37,0,0,17190,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
392335775,62133385489775,-69,True,1,37,0,0,17195,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
392548489,62133587552746,-69,True,1,37,0,0,17200,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
392658389,62133766383037,-70,True,1,37,0,0,17205,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
