Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
389999172,62131063214567,-79,False,1,37,0,0,17113,2391391958,0,4025B394584AFAD60201061BF74C000215098AB1AC28F742D6A080FD65387BC2310450000B040A
394535344,62135572406466,-79,False,1,37,0,0,17270,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442C6A080BD45387B42310456000B040E
395477386,62136517456070,-74,True,1,37,0,0,17304,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
395587351,62136626823196,-75,True,1,37,0,0,17310,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
395797826,62136835383566,-74,False,1,37,0,0,17318,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42210450000B040E
396009789,62137050441402,-75,True,1,37,0,0,17326,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
396649872,62137689013510,-77,False,1,37,0,0,17355,2391391958,0,4025B394584AFAD602010E1BFF6C000215098AB1AC28F442D6A080FD45387B42310450000B040E
396753453,62137794632026,-78,False,1,37,0,0,17359,2391391958,0,4025B394584AFAD60201061BFF4C000255098AB1AC28F442D6A080F145384B42310451000B050E
396856524,62137903102878,-80,False,1,37,0,0,17363,2391391958,0,4025B394584AFAD6E201061BBF4D000214098AB1AC28E442D6A080FD453B7B42310450000B040E
397588602,62138640379926,-80,False,1,37,0,0,17389,2391391958,0,4025B394584AFAD61A01065BFF4C000215098AB1AC28F44296A0807D44387B42310458000B040E
397698072,62138741557664,-74,False,1,37,0,0,17395,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6B880FD45387B42310450000B040E
397804470,62138844114647,-73,True,1,37,0,0,17401,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
397911827,62138991051885,-73,False,1,37,0,0,17406,2391391958,0,4025B394584AFAD61201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
398016866,62139053570456,-73,True,1,37,0,0,17411,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
398223195,62139260457331,-71,True,1,37,0,0,17417,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
398330090,62139367327260,-72,True,1,37,0,0,17424,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
398640403,62139776558152,-79,False,1,37,0,0,17436,2391391958,0,4029B394584AFAD60201061B168D07B8EF436D7A48EDBA56776F980A447FE107D4C4423BA692E18D0EAC25
398749841,62139814626710,-75,False,1,37,0,0,17439,2391391958,0,4025B394584AFAD60281071BFF4C000205098AB1AC28F442D6A080FD45387B42310450000F040E
399697899,62140819026189,-76,False,1,37,0,0,17477,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28B442D6A080FD45387B42310450000B040E
399909063,62140966244598,-76,False,1,37,0,0,17486,2391391958,0,4025B394584AFAD60201061BFF4C0002150A8AB1AC28F442D6A080FD45387B42310450000B040E
400227679,62141298394619,-74,False,1,37,0,0,17499,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B44310450000B040E
400334509,62141432324163,-76,False,3,37,0,0,17503,2391391958,0,4225B394584AFAD60201061BFF4C000215098AB1AC28F442D6A082FD45387B42310450000B040E
401062333,62142158046710,-75,False,1,37,0,0,17532,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D2A080FD45387B42310457000B080E
401164346,62142217720619,-73,True,1,37,0,0,17537,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
401270696,62142339628808,-73,True,1,37,0,0,17543,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
401379334,62142466035208,-71,True,1,37,0,0,17549,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
401485411,62142555808992,-73,False,1,37,0,0,17554,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080F545387B42310450000B040E
402130821,62143197427551,-74,False,1,37,0,0,17580,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
402234914,62143306155040,-76,False,1,37,0,0,17585,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC48F442D6A080FD45387B42310450000B040E
402338671,62143375873819,-75,False,1,37,0,0,17589,2391391958,0,4025B394584AFAD60201061AFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
402541723,62143585631479,-75,False,1,37,0,0,17599,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AE28F442D6A080FD45387A42310450000B040E
402649625,62143687037916,-74,False,1,37,0,0,17604,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
402967458,62144053006081,-80,False,1,37,0,0,17615,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42318451000B040E
403183261,62144220653196,-79,False,1,37,0,0,17623,2391391958,0,4025B394584AFAD602010619FF4C300215898AB1AC28F442D6A080ED45387B42310453000B040E
403603844,62144667551999,-74,False,1,37,0,0,17642,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
403709969,62144758386649,-72,True,1,37,0,0,17648,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
403810671,62144873002744,-77,False,1,37,0,0,17654,2391391958,0,4025B394584AFAD60201061BFF4C00021509AAB1ACE8F442D6A080FD45387B42310450000B040E
403917565,62144974560979,-72,True,1,37,0,0,17660,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
404123368,62145178053853,-68,True,1,37,0,0,17670,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
404338915,62145388051774,-71,True,1,37,0,0,17678,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
