Timestamp,CPUTimestamp,RSSI,CRCOK
1214703796,56835473329259,-68,True
1214806802,56835639974168,-70,True
1214915694,56835695121499,-69,True
1215124520,56835902621573,-65,True
1215233717,56836006664740,-64,True
1215336242,56836108029282,-65,True
1215446143,56836216972156,-65,True
1215549116,56836324480312,-65,True
1215650329,56836425086941,-65,True
1215753318,56836521347079,-65,True
1215859155,56836628826421,-63,True
1215965280,56836734605446,-62,True
1216073150,56836842212774,-64,True
1216179227,56836952529716,-63,True
1216279927,56837051306722,-63,True
1216379925,56837156375834,-63,True
1216484994,56837258393266,-64,True
1216589502,56837365076080,-62,True
1216693307,56837470645840,-64,True
1216801209,56837572577688,-63,True
1216904966,56837679998102,-64,True
1217005171,56837783081590,-63,True
1217109424,56837886918865,-63,True
1217216844,56837984373583,-62,True
1217217696,56837989982303,-62,True
1217326810,56838109381422,-62,True
1217430070,56838211405372,-62,True
1217530772,56838315916208,-63,True
1217635345,56838409674072,-63,True
1217739374,56838510378378,-63,True
1217840379,56838628168298,-63,True
1217948024,56838728721193,-63,True
1218051253,56838837632598,-62,True
1218156547,56838940922324,-62,True
1218260623,56839046868659,-62,True
1218365421,56839153969211,-61,True
1218472025,56839258105199,-62,True
1218579414,56839366174095,-62,True
1218686755,56839471254794,-62,True
1218788960,56839580155533,-62,True
1218897341,56839689448254,-62,True
1218998042,56839795570176,-63,True
1219102551,56839877652407,-63,True
1219207108,56839991593868,-63,True
1219310402,56840080661330,-63,True
1219412878,56840185028006,-62,True
1219514157,56840287982982,-62,True
1219622601,56840392792670,-62,True
1219723013,56840498372124,-62,True
1219830610,56840597631339,-63,True
1219934607,56840709659625,-62,True
1220040717,56840828140501,-63,True
1220250070,56841017032950,-63,True
1220459281,56841226606569,-63,True
1220460133,56841232951010,-63,True
1220567470,56841339291935,-63,True
1220672507,56841440449401,-63,True
1220781959,56841563659407,-63,True
1220889092,56841665553022,-63,True
1220994209,56841773023315,-63,True
1221103614,56841882349777,-63,True
1221210715,56841989878330,-63,True
1221313529,56842094046519,-63,True
1221420869,56842201750724,-63,True
1221526674,56842309207811,-63,True
1221632271,56842409872778,-63,True
1221738844,56842517615344,-63,True
1221844986,56842618624688,-63,True
1221954406,56842721596416,-63,True
1222056180,56842831374872,-63,True
1222164336,56842932274092,-63,True
1222265821,56843037369703,-63,True
