Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2628123580,58248824039339,-69,True,1,37,0,0,21374,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2628224010,58248939769708,-69,True,1,37,0,0,21380,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2628330118,58249078647649,-69,True,1,37,0,0,21387,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2628434116,58249120391378,-67,True,1,37,0,0,21394,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2628539729,58249251015313,-69,True,1,37,0,0,21400,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2628649134,58249355581564,-69,True,1,37,0,0,21406,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2628749595,58249459698529,-70,True,1,37,0,0,21412,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2628859545,58249562755984,-70,True,1,37,0,0,21418,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2628969221,58249657826520,-69,True,1,37,0,0,21425,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2629069410,58249779194579,-70,True,1,37,0,0,21431,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2629172143,58249884775232,-70,True,1,37,0,0,21437,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2629273357,58249991904109,-70,True,1,37,0,0,21444,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2629376425,58250094920414,-70,True,1,37,0,0,21449,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2629481975,58250197686539,-69,True,1,37,0,0,21456,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2629582483,58250301439104,-69,True,1,37,0,0,21464,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2629684785,58250404676652,-70,True,1,37,0,0,21469,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2629787854,58250479049084,-70,True,1,37,0,0,21475,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2629895771,58250608421389,-70,True,1,37,0,0,21482,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2629997816,58250716533809,-70,True,1,37,0,0,21488,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2630104420,58250821590439,-70,True,1,37,0,0,21494,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2630213570,58250930912792,-70,True,1,37,0,0,21500,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2630317151,58251030243257,-70,True,1,37,0,0,21506,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2630424555,58251140306955,-70,True,1,37,0,0,21512,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2630532185,58251215088670,-70,True,1,37,0,0,21521,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2630533037,58251245308977,-70,True,6,37,0,0,21523,2391391958,0,440CF545CA4F06F80509436F6479
2630632646,58251350891896,-70,True,1,37,0,0,21530,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2630738706,58251452889692,-70,True,1,37,0,0,21535,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2630843519,58251526478610,-68,True,1,37,0,0,21541,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2630947837,58251667144038,-70,True,1,37,0,0,21547,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2631049610,58251769673248,-70,True,1,37,0,0,21553,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2631157799,58251860224232,-69,True,1,37,0,0,21559,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2631267268,58251977796354,-70,True,1,37,0,0,21566,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
