Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2759528792,58380210857690,-83,False,1,37,0,0,28398,2391391958,0,4025B394584AFAD60201861BFF4C000215098AB1BC28F442D6A080FD45387F42313450000B040E
2759839842,58380534523100,-83,False,1,37,0,0,28413,2391391958,0,4025B394584AFAD60A01061BFF4C000315098EB1AC28F442D6A0807D44387B42310450000B640E
2760468531,58381160580885,-83,False,1,37,0,0,28449,2391391958,0,4045B394584AFAD60C01063BFF4C800315098AB1AC28F442E6A080FD45387B45310450000B040E81AD7CE354A5382DFCC1FA3B8F6EFC2F8AAEAE8E4DDA326B9DF95F94DADE3A04
2760576722,58381254687812,-82,False,1,37,0,0,28454,2391391958,0,4015B394584AFAD601010603FF4C000215098AB1AC28F4
2762258764,58382944698501,-82,False,1,37,0,0,28535,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310410000B040E
2762994716,58383672387216,-81,False,1,37,0,0,28570,2391391958,0,4025B394584AFAD60201061BE74C00E215098AB0AC28F842D68080FD45387B42310450000B040E
2764158643,58384834441514,-81,False,1,37,0,0,28625,2391391958,0,4026B394584AFAD60201061BFF4C000215098AB19C28F442D6A080FD45387F42311450000B040E01
2764789093,58385470885019,-80,False,1,37,0,0,28653,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB0AC28F642D6A080FD45387B42310450000B0459
2764898003,58385577691436,-80,False,1,37,0,0,28657,2391391958,0,4021B394584AFAD60201061BFF4C000215098AB18C28F442D6A080FD45387B42310450
2766991123,58387673553416,-82,False,1,37,0,0,28748,2391391958,0,4027B394584AFAD60201061AFF4C000215098AB1ACABF542D6A480FD55387B62310450000B040C81AD
2772131027,58392810108619,-82,False,1,37,0,0,28990,2391391958,0,4025B394584AFAD60201061BFF4C00C215098AB2AC28F442D6B080FD45387B423604500C0B040E
