Timestamp,CPUTimestamp,RSSI,CRCOK
2202498406,11838437827803,-82,False
2202606052,11838542506926,-81,False
2203851133,11839810858667,-79,False
2204159991,11840120281817,-81,False
2204268869,11840206432288,-80,False
2204486128,11840430868019,-78,False
2204689549,11840635044309,-79,False
2204896089,11840849656209,-78,False
2205100933,11841035145017,-78,False
2205210372,11841160247231,-79,False
2205532237,11841474484225,-78,False
2205635788,11841578311504,-76,False
2205739833,11841681450506,-78,False
2205949013,11841888322357,-77,False
2206055667,11841991414989,-77,False
2206163265,11842083591154,-76,False
2206266064,11842203299425,-76,False
2206679688,11842620764126,-75,False
2206887316,11842827024465,-75,False
2206992609,11842928908027,-75,False
2207305228,11843228803981,-77,False
2207619350,11843541618060,-77,False
2207725492,11843645691487,-76,False
2207726344,11843665885723,-76,False
2207832834,11843771887003,-76,False
2207935632,11843874986575,-77,False
2208042494,11843983846012,-76,False
2208257547,11844188708253,-77,False
2208677282,11844602563602,-76,False
2208786449,11844713190941,-75,False
2208894894,11844820546551,-75,False
2208998972,11844928179999,-75,True
2209206552,11845136825072,-76,True
2209312934,11845245709103,-76,True
2209414452,11845354487702,-76,False
2209623344,11845563846549,-77,False
2209839645,11845777574819,-78,False
2209942667,11845885065719,-78,True
2210254820,11846192599423,-77,False
2210364467,11846293676482,-77,False
2211185331,11847121922266,-75,False
2211392943,11847336318959,-75,False
2212349229,11848302473229,-76,False
2212766886,11848688499642,-77,False
2212871716,11848823267241,-77,False
2213082640,11849042091673,-77,False
2213300764,11849248422883,-76,False
2213407098,11849337212462,-77,False
2213618022,11849538675052,-78,False
2214047358,11849980652872,-77,True
2214255882,11850176375627,-77,False
2214357608,11850284537064,-77,True
2214778560,11850705763113,-77,False
2215095579,11851032176254,-76,False
2215307030,11851240015382,-77,False
2215626817,11851557229563,-77,False
2215735503,11851658083842,-77,False
2215941754,11851865777988,-77,True
2216157830,11852136120138,-76,False
2216475024,11852453029133,-76,False
2216584494,11852551075080,-76,False
2216693132,11852665477720,-75,False
2217007654,11852972342161,-75,True
2217113988,11853074893500,-75,False
2217214931,11853179103084,-75,False
2217525069,11853477149664,-75,False
2217955813,11853929859836,-74,False
2218056820,11854038514220,-74,True
2218160657,11854143339937,-74,True
2218371325,11854353540631,-76,False
2218585065,11854514790428,-76,False
2218694455,11854672306490,-77,False
2218902979,11854879779855,-77,False
2219112687,11855081610867,-76,False
2219422682,11855390359475,-77,False
2219530039,11855496612100,-76,False
2219736052,11855706006972,-78,False
2219937232,11855915190280,-78,False
2220142955,11856117877499,-76,False
