Timestamp,CPUTimestamp,RSSI,CRCOK
1224266155,71592113775520,-85,False
1225109961,71592958869168,-85,False
1225213207,71593061746447,-87,False
1226884866,71594735136486,-84,False
1227303817,71595150691566,-84,False
1230695503,71598550609231,-85,False
1231430430,71599294990956,-84,False
1232580678,71600431080194,-83,False
1237486875,71605338201775,-86,False
1237589928,71605438238857,-85,False
1237906177,71605755340047,-85,False
1239806871,71607649022427,-85,False
1242946211,71610791151684,-84,False
1243054592,71610934846688,-84,False
