Timestamp,CPUTimestamp,RSSI,CRCOK
1223543740,71591430313672,-54,True
1223647531,71591518718730,-54,True
1223749769,71591635368580,-54,True
1223859159,71591718361667,-54,True
1223959636,71591835862456,-54,True
1224067538,71591941775388,-54,True
1224170561,71592047567181,-54,True
1224272606,71592125262123,-54,True
1224376444,71592228397004,-54,True
1224484827,71592364970127,-54,True
1224585065,71592468277379,-54,True
1224693238,71592554438166,-54,True
1224798533,71592640128386,-54,True
1224799385,71592674646865,-54,True
1224904883,71592746404406,-54,True
1224905735,71592757952167,-54,True
1225008161,71592885150416,-54,True
1225117807,71592959170764,-54,True
1225220541,71593092030473,-54,True
1225328139,71593196048123,-54,True
1225436024,71593301090091,-54,True
1225541639,71593406341262,-54,True
1225648789,71593511709646,-54,True
1225749732,71593612459446,-54,True
1225850706,71593694792061,-54,True
1225956559,71593811199059,-54,True
1226057021,71593927326684,-55,True
1226159067,71594000628357,-54,True
1226159920,71594002207157,-54,True
1226261082,71594108165590,-55,True
1226363608,71594207515239,-55,True
1226471734,71594334284684,-55,True
1226574964,71594462311826,-55,True
1226679026,71594522615216,-54,True
1226787903,71594666751849,-54,True
1226894045,71594770955324,-55,True
1227109754,71594980687524,-54,True
1227219465,71595067643469,-56,True
1227327878,71595187872954,-54,True
1227431429,71595273104953,-54,True
1227533153,71595376212977,-55,True
1227637233,71595501267026,-55,True
1227745599,71595606175066,-55,True
1227846780,71595715652081,-55,True
1227955227,71595820133005,-54,True
1228059256,71595907486794,-54,True
1228161543,71596029322586,-54,True
1228269941,71596131490902,-54,True
1228372243,71596240645402,-54,True
1228481457,71596347917605,-54,True
1228589311,71596459930261,-54,True
1228690765,71596555659505,-54,True
1228794092,71596656611544,-54,True
1228896585,71596738690037,-54,True
1228997608,71596867843616,-54,True
1229101653,71596972596814,-54,True
1229201811,71597063457447,-54,True
1229311282,71597176985575,-54,True
1229411727,71597268908399,-55,True
1229511886,71597372459015,-55,True
1229617243,71597459985769,-55,True
1229721771,71597571644127,-55,True
1229826888,71597694980541,-55,True
1229934566,71597790579450,-55,True
1230037316,71597922229587,-55,True
1230140866,71597988265556,-55,True
1230249808,71598128522779,-55,True
1230352110,71598210188311,-55,True
1230458172,71598318156410,-55,True
1230566858,71598408301507,-55,True
1230668120,71598536231746,-55,True
1230774951,71598619190661,-55,True
1230881077,71598745188927,-55,True
1230984562,71598865162512,-55,True
1231093952,71598970745529,-55,True
1231200063,71599067040406,-55,True
1231304349,71599165379233,-55,True
1231408603,71599250636849,-55,True
1231509336,71599400859004,-55,True
1231615463,71599456808956,-55,True
1231616316,71599482997609,-55,True
1231723125,71599618693198,-55,True
1231832851,71599724120558,-55,True
1231937953,71599828716261,-55,True
1232043583,71599929162945,-55,True
1232148637,71600037241805,-55,True
1232256747,71600139986469,-55,True
