Timestamp,CPUTimestamp,RSSI,CRCOK
1223589045,71591439668254,-75,True
1223691828,71591554309897,-74,True
1223794051,71591661980473,-75,True
1223902673,71591770669567,-75,False
1224004672,71591853863422,-74,True
1224106670,71591957240997,-73,True
1224212270,71592071432352,-73,True
1224312524,71592165493811,-73,False
1224413499,71592271004090,-74,False
1224734551,71592576304340,-74,True
1224840182,71592681541031,-73,False
1224940933,71592788007886,-73,True
1225043924,71592893863626,-74,False
1225149266,71593028735353,-75,True
1225250785,71593105273537,-73,True
1225354847,71593211012587,-72,True
1225460126,71593316577376,-72,True
1225565181,71593422593263,-74,True
1225670524,71593527269141,-74,True
1225771290,71593634156359,-73,True
1225877897,71593739857132,-72,True
1226089639,71593949050839,-75,True
1226199301,71594057374840,-79,False
1226308740,71594163508207,-73,True
1226416898,71594269275759,-73,True
1226623968,71594480848353,-71,True
1226725678,71594578301927,-74,True
1226825838,71594692176777,-73,True
1227032907,71594903946209,-77,False
1227139769,71594998348588,-73,False
1227244121,71595112219295,-75,True
1227346904,71595205600960,-74,True
1227448086,71595304744905,-73,True
1227551925,71595423447515,-73,True
1227660356,71595538351488,-74,False
1227765122,71595628815741,-73,True
1227874593,71595724271256,-74,True
1227979104,71595856197107,-73,True
1228087230,71595967947430,-73,True
1228290460,71596156264241,-73,True
1228399626,71596287986547,-75,True
1228507033,71596387956824,-74,True
1228714615,71596599042781,-75,True
1228815559,71596657858048,-73,True
1229027010,71596895875808,-73,True
1229136722,71597012281575,-73,False
1229243584,71597110368104,-74,True
1229352223,71597231400260,-74,True
1229569276,71597433170362,-74,True
1229673595,71597520166408,-74,True
1229775865,71597645460793,-74,True
1229880633,71597750878488,-74,True
1229983927,71597849628266,-74,True
1230091574,71597961518062,-73,False
1230197909,71598069160947,-74,True
1230304228,71598171033756,-73,True
1230405154,71598263983000,-74,False
1230508737,71598370394693,-74,False
1230609151,71598476707465,-73,True
1230709870,71598589754544,-73,True
1230922524,71598781853003,-73,False
1231024234,71598883591808,-74,True
1231133946,71599009741721,-73,False
1231243128,71599109500293,-73,True
1231349270,71599195470854,-73,True
1231454117,71599299118031,-73,True
1231560180,71599406966728,-73,False
1231669890,71599512456301,-73,True
1231778001,71599637613404,-73,True
1231883280,71599735294927,-73,False
1231987871,71599849717810,-74,True
1232093422,71599958927807,-74,True
1232196396,71600060253725,-74,True
1232299131,71600164772619,-73,True
1232406522,71600260643218,-74,True
1232510025,71600364231320,-74,False
1232619462,71600468921807,-73,True
1232726629,71600576557516,-74,True
1232935491,71600779480023,-74,True
1233148672,71600992448474,-74,False
1233355774,71601201469470,-73,True
1233460366,71601305288639,-74,True
1233666394,71601512050198,-74,False
1233766553,71601616349758,-74,False
1233873175,71601719033728,-74,False
1233982135,71601823866483,-73,True
1234084165,71601925614512,-73,True
1234191012,71602041492769,-74,False
1234296323,71602189565715,-74,True
1234399297,71602290342159,-73,True
1234609935,71602500753359,-74,False
1234718382,71602599448426,-74,False
1234823164,71602678116199,-73,True
1234927994,71602808329595,-73,False
1235029225,71602883161423,-73,True
1235132456,71603024764365,-73,True
1235236471,71603078393195,-73,False
1235338966,71603185061245,-74,True
1235448948,71603344755985,-73,True
1235556595,71603433631061,-73,False
1235658114,71603502710667,-73,True
1235976782,71603876244328,-74,True
1236080588,71603980972430,-74,True
1236288362,71604190439935,-73,True
1236397753,71604277341718,-73,True
1236501592,71604400520579,-73,True
1236606438,71604509545952,-73,True
1236708949,71604585417867,-73,False
1236811156,71604713219339,-73,True
1236911651,71604796127853,-73,True
1237116912,71605029937931,-73,True
1237222718,71605063906826,-73,False
1237326526,71605235946502,-73,True
1237429564,71605270528169,-73,True
1237534091,71605374971094,-73,True
1237639465,71605546311798,-74,True
1237746329,71605644394128,-74,False
1237850647,71605691477805,-73,True
1237960357,71605861338303,-73,True
1238069284,71605911721310,-73,True
1238169459,71606014566010,-73,True
1238272273,71606179286472,-73,True
1238482446,71606371347213,-73,False
1238585438,71606432702520,-73,False
1238694125,71606538140613,-73,True
1238796364,71606703184573,-73,False
1238900122,71606791843709,-73,False
1239000536,71606851690614,-73,True
1239311684,71607158246898,-74,True
1239414995,71607262204980,-73,True
1239622306,71607518983548,-75,True
1239942429,71607786590600,-74,True
1240046507,71607895063789,-74,False
1240257994,71608102613900,-74,False
1240363864,71608216429304,-74,True
1240687588,71608598543362,-74,True
1240794723,71608636228905,-74,True
1240898465,71608802239925,-74,True
1241112703,71609007713000,-74,True
1241218078,71609111244050,-74,True
1241427404,71609269202717,-74,True
1241529178,71609370900213,-74,False
1241634457,71609477835695,-74,True
1241742072,71609584868786,-74,True
1241946565,71609840016713,-73,True
1242051620,71609902974052,-74,False
1242151875,71610004149337,-74,False
1242260546,71610105657651,-74,False
1242467533,71610318709224,-73,True
1242571869,71610424746717,-74,True
1242679532,71610526938184,-74,False
1242780476,71610629125257,-75,True
1242890393,71610734242219,-75,True
1243107143,71610964388756,-74,True
1243210661,71611069097311,-74,True
1243315445,71611176999422,-74,True
1243417234,71611274592169,-74,True
1243520769,71611384300373,-75,False
1243625536,71611487820834,-74,True
