Timestamp,CPUTimestamp,RSSI,CRCOK
3709954871,4621380458785,-59,True
3710057413,4621487391688,-60,True
3710163539,4621587177222,-60,True
3710271136,4621696922362,-60,True
3710377982,4621793890214,-62,True
3710487435,4621900900485,-63,True
3710591945,4622002939959,-63,True
3710701638,4622109146936,-61,True
3710915906,4622353830919,-60,True
3711020735,4622466182211,-60,True
3711128077,4622558380250,-60,True
3711228779,4622715118052,-60,True
3711332041,4622742930381,-60,True
3711439943,4622875299605,-60,True
3711545059,4622954342739,-59,True
3711652994,4623062375078,-58,True
3711760880,4623182617509,-57,True
3711863917,4623273025609,-57,True
3711972794,4623391065880,-57,True
3712077897,4623487274541,-57,True
3712185046,4623597004969,-57,True
3712293492,4623700500205,-58,True
3712395185,4623808423141,-58,True
3712496623,4623917063791,-59,True
3712606285,4624018495889,-60,True
3712710283,4624144039816,-60,True
3712819752,4624229621611,-60,True
3712922742,4624335278308,-60,True
3713032195,4624474531621,-59,True
3713133426,4624623916419,-59,True
3713240302,4624688694229,-59,True
3713349468,4624807518551,-60,True
3713455306,4624862306364,-60,True
3713558887,4625013545287,-60,True
3713666021,4625123292471,-60,True
3713773699,4625180555260,-60,True
3713878289,4625334007830,-59,True
3713983582,4625465286313,-60,True
3714089644,4625534014681,-60,True
3714191641,4625640063476,-59,True
3714294199,4625748965661,-59,True
3714398277,4625814592747,-59,True
3714507971,4625955480978,-60,True
3714611760,4626058721713,-60,True
3714719150,4626161229462,-59,True
3714827276,4626264035493,-60,True
3714936954,4626358959873,-60,True
3715038727,4626463067791,-60,True
3715145381,4626582051616,-61,True
3715248419,4626687272537,-60,True
3715354752,4626775394343,-60,True
3715459085,4626896738591,-61,True
3715560027,4627002462624,-60,True
3715665145,4627107494286,-61,True
3715766663,4627211259231,-61,True
3715869893,4627317976843,-61,True
3715970147,4627425246728,-61,True
3716073680,4627491510231,-61,True
3716181597,4627636764722,-60,True
3716286363,4627738083793,-61,True
3716390425,4627845129521,-61,True
3716497287,4627949718067,-61,True
3716601365,4628047681700,-61,True
3716706658,4628159026384,-61,True
3716814784,4628264452497,-60,True
3716918062,4628325882197,-61,True
3717018059,4628467320988,-60,True
3717120857,4628571346718,-60,True
3717225383,4628672485840,-60,True
3717326581,4628733230825,-60,True
3717431682,4628880761358,-60,True
3717533729,4629033321341,-60,True
3717635774,4629093418313,-61,True
3717743707,4629204624020,-60,True
3717849033,4629311239141,-61,True
3717956711,4629415410661,-61,True
3718062036,4629521704268,-61,True
3718167874,4629623883585,-61,True
3718271439,4629725323279,-61,True
3718376558,4629835492160,-61,True
3718476715,4629939061987,-61,True
3718578185,4629988222079,-61,True
3718684280,4630092746373,-61,True
3718788564,4630199334361,-61,True
3718892098,4630306875014,-60,True
3719000720,4630496389651,-61,True
3719104237,4630564163657,-61,True
3719207211,4630632269496,-61,True
3719316601,4630740324407,-61,True
3719418854,4630838399455,-61,True
3719520132,4630989691578,-60,True
3719626482,4631054554306,-61,True
3719734095,4631161322461,-61,True
3719836862,4631244852232,-61,True
3719940427,4631348852996,-61,True
3720047785,4631474331063,-61,True
3720156695,4631582981465,-60,True
3720264341,4631676883941,-61,True
3720368898,4631799988371,-61,True
3720471951,4631919788227,-61,True
3720571949,4632026911904,-61,True
3720680123,4632129787933,-61,True
3720784953,4632205194211,-61,True
3720887191,4632315150907,-61,True
3720994837,4632447083647,-61,True
3721099186,4632514373455,-61,True
3721203472,4632628965488,-61,True
3721307981,4632741175204,-61,True
3721411035,4632847167141,-62,True
3721515033,4632980325731,-63,True
3721623206,4633075281885,-62,True
3721728532,4633158523962,-61,True
3721828722,4633259410193,-62,True
3721934559,4633359029025,-61,True
3722034973,4633471396343,-61,True
3722136219,4633572677613,-61,True
3722237656,4633681978605,-61,True
3722338150,4633819229449,-61,True
3722444724,4633893848935,-60,True
3722549249,4634000158867,-60,True
3722653072,4634104141151,-60,True
3722757869,4634206482604,-61,True
3722859595,4634323320224,-61,True
3722966201,4634421659095,-60,True
3723067975,4634482166498,-60,True
3723176868,4634630200325,-60,True
3723279362,4634686149357,-60,True
3723380031,4634793061607,-61,True
3723482845,4634901170093,-62,True
3723587931,4635010537110,-62,True
3723695081,4635111076289,-60,True
3723798374,4635213068828,-60,True
3723901092,4635314930871,-61,True
3724001602,4635419764035,-61,True
3724104111,4635529294555,-59,True
3724207165,4635621346500,-59,True
3724311707,4635739136747,-59,True
3724414505,4635841167780,-59,True
3724522903,4635941155515,-60,True
3724626468,4636042158844,-61,True
3724732802,4636148655397,-62,True
3724839423,4636258019148,-61,True
3724945517,4636364103932,-61,True
3725050794,4636469874357,-61,True
3725156888,4636575506512,-61,True
3725260198,4636682151792,-62,True
3725369603,4636787986239,-63,True
3725473601,4636891749000,-63,True
3725582239,4636995490690,-62,True
3725689629,4637100500140,-62,True
3725795258,4637209762195,-61,True
3725898329,4637311108130,-62,True
3725999030,4637413020700,-63,True
3726100036,4637521551565,-63,True
3726207169,4637624235071,-63,True
3726314255,4637726036999,-63,True
3726415181,4637827804317,-64,True
3726517434,4637930472965,-63,True
3726621448,4638038616622,-61,True
3726725479,4638145285697,-62,True
3726827715,4638246726226,-61,True
3726936897,4638347995838,-61,True
3727043791,4638450905153,-61,True
3727147021,4638556107649,-61,True
3727252314,4638665405106,-61,True
3727352760,4638765286727,-61,True
3727456310,4638866647693,-62,True
3727564691,4638971620292,-61,True
3727664689,4639077065824,-62,True
3727773855,4639181084392,-61,True
3727875358,4639287233182,-61,True
3727979419,4639390838955,-61,True
3728082967,4639499163216,-61,True
3728187782,4639607303530,-61,True
3728292035,4639706141508,-61,True
3728392033,4639798679396,-61,True
3728493518,4639912250390,-62,True
3728597004,4640008169263,-61,True
3728702362,4640115605647,-61,True
3728914886,4640324077632,-61,True
3729024292,4640431423471,-61,True
3729130913,4640566297501,-61,True
3729236222,4640644143991,-61,True
3729343052,4640768420588,-61,True
3729443818,4640850039032,-61,True
3729546344,4640954609896,-61,True
3729655797,4641068599439,-61,True
3729765219,4641175569180,-62,True
3729873392,4641357081999,-62,True
3729973566,4641381570983,-62,True
3730077116,4641485655436,-61,True
3730179641,4641594097291,-62,True
3730283431,4641697879071,-61,True
3730391109,4641802198400,-61,True
3730498467,4641914967680,-61,False
3730599680,4642011538557,-61,True
3730708302,4642118393166,-61,True
3730809499,4642222841429,-61,True
3730913513,4642324716016,-61,True
3731017015,4642431551213,-61,True
3731123652,4642539055390,-61,True
3731224899,4642646964836,-61,True
3731328144,4642754641264,-61,True
3731437838,4642859662321,-61,True
3731538588,4642968881304,-61,True
3731644681,4643075901246,-61,True
3731746887,4643158794206,-62,True
3731847893,4643284479750,-61,True
3731949683,4643390938920,-62,True
3732057072,4643492137059,-61,True
3732166974,4643598864675,-61,True
3732270476,4643703971630,-61,True
3732374266,4643813426886,-62,True
3732475271,4643915881271,-61,True
3732575717,4643989247679,-62,True
3732675906,4644124491283,-62,True
3732778144,4644230306457,-59,True
3732880158,4644334343027,-61,True
3732980828,4644388657500,-61,True
3733089978,4644537890619,-62,True
3733195319,4644631498268,-62,True
3733299589,4644742308113,-62,True
3733400531,4644837114158,-62,True
3733500753,4644977118617,-62,True
3733605279,4645080063559,-62,True
3733709356,4645119015929,-62,True
3733817770,4645226768815,-62,True
3733917943,4645369838907,-62,True
3734027109,4645470861270,-62,True
3734130131,4645573716270,-62,True
3734232080,4645644713838,-62,True
3734339247,4645749439795,-62,True
3734444027,4645924640647,-62,True
3734546745,4645959684690,-62,True
3734649303,4646105018945,-61,True
3734752614,4646229358656,-62,True
3734853332,4646311504541,-61,True
3734954081,4646412484139,-61,True
3735063790,4646473863000,-61,True
3735167804,4646580980626,-61,True
3735269545,4646689061263,-61,True
3735376647,4646786872904,-61,True
3735479621,4646937485401,-61,True
3735579811,4647004258336,-61,True
3735686641,4647113906911,-60,True
3735790222,4647249877724,-60,True
3735894540,4647317414714,-60,True
3735996249,4647485698296,-60,True
3736105159,4647513524036,-59,True
3736214821,4647667023909,-60,True
3736324498,4647747002811,-60,True
3736429296,4647853279927,-60,True
3736531534,4647957316409,-59,True
3736636588,4648055210230,-60,True
3736739065,4648163112299,-59,True
3736844184,4648266355254,-59,True
3736946709,4648367923110,-59,True
3737051523,4648465395127,-59,True
3737153552,4648595397879,-59,True
3737256046,4648676777635,-60,True
3737359595,4648781935272,-60,True
3737462921,4648946054912,-60,True
3737563159,4648993979795,-60,True
3737666709,4649086657561,-60,True
3737766931,4649275456025,-60,True
3737875809,4649293914308,-60,True
3737980077,4649419329026,-60,True
3738088187,4649499515523,-60,True
3738198153,4649680656177,-58,True
3738302439,4649785662908,-60,True
3738411077,4649848028555,-60,True
3738519970,4649929040670,-60,True
3738629952,4650098021361,-60,True
3738734973,4650160708757,-59,True
3738843147,4650309724344,-60,True
3738949977,4650412678655,-60,True
3739055255,4650516781386,-60,True
3739273858,4650689838493,-61,True
3739383248,4650791626751,-60,True
3739491405,4650945662616,-60,True
3739596682,4651031264786,-60,True
3739699928,4651151179068,-60,True
3739801430,4651250963109,-61,True
3739905203,4651338238663,-61,True
3740008960,4651468160894,-61,True
3740109631,4651527163854,-61,True
3740216797,4651653904034,-62,True
3740321578,4651771888464,-61,True
3740428489,4651873128425,-61,True
3740532278,4651976082778,-61,True
3740639187,4652084337450,-60,True
3740741217,4652193122473,-60,True
3740846079,4652300475865,-61,True
3740952653,4652368267175,-61,True
3741058521,4652511216020,-61,True
3741163816,4652615446182,-61,True
3741272261,4652699155454,-61,True
3741379347,4652828683478,-60,True
3741482418,4652921249054,-60,True
3741588527,4653041284293,-60,True
3741695677,4653152973380,-60,True
3741805595,4653261860274,-60,True
3741906088,4653358343568,-60,True
3742011685,4653446006166,-60,True
3742118834,4653546316262,-60,True
3742224417,4653676819003,-60,True
3742329982,4653764766054,-60,True
3742438941,4653874971630,-61,True
3742547066,4653994943235,-61,True
3742653126,4654077575210,-60,True
3742759508,4654182864915,-61,True
3742864306,4654305866364,-60,True
3742971457,4654395769299,-61,True
3743078095,4654504415232,-61,True
3743179579,4654603522365,-60,True
3743280074,4654716080402,-60,True
3743380296,4654798561128,-60,True
3743482021,4654916603992,-61,True
3743591922,4655037365480,-60,True
3743699519,4655140549158,-60,True
3743805375,4655245317320,-60,True
3743909451,4655350514625,-60,True
3744014025,4655439006966,-61,True
3744116743,4655562902904,-61,True
3744220741,4655660374476,-60,True
3744330674,4655773591153,-61,True
3744430896,4655874943134,-61,True
3744537245,4655956388454,-60,True
3744644364,4656085288011,-60,True
3744750713,4656190908789,-60,True
3744857831,4656274470038,-60,True
3744961316,4656404418309,-61,True
3745064034,4656509060808,-60,True
3745168560,4656611099236,-60,True
3745270589,4656711678058,-60,True
3745371035,4656813410198,-61,True
3745477128,4656922957896,-61,True
3745584007,4657026042581,-60,True
3745691124,4657110975393,-60,True
3745800562,4657230500834,-60,True
3745906191,4657330464357,-60,True
3746010270,4657434196454,-60,True
3746111242,4657543555019,-60,True
3746216792,4657652889908,-60,True
3746318006,4657722691999,-60,True
3746422836,4657854093982,-60,True
3746523826,4657949847967,-60,True
3746624047,4658054068570,-61,True
3746728862,4658163037313,-60,True
3746829307,4658269025697,-60,True
3746932857,4658377866425,-60,True
3747038470,4658477689675,-60,True
3747143748,4658586375786,-60,True
3747250579,4658694107176,-60,True
3747359231,4658785260468,-60,True
3747463757,4658907069799,-60,True
3747566795,4659008822595,-60,True
3747668025,4659109118120,-60,True
3747771062,4659211792469,-60,True
3747880757,4659316614787,-60,True
3747986338,4659422223686,-60,True
3748092656,4659527666619,-60,True
3748200078,4659613858912,-61,True
3748302123,4659737557654,-60,True
3748407736,4659847043912,-60,True
3748517654,4659953632326,-60,True
3748619652,4660062068817,-60,True
3748724257,4660170927322,-60,True
3748832639,4660273412575,-60,True
3748935645,4660372687285,-60,True
3749037898,4660451814836,-60,True
3749142760,4660594066485,-60,True
3749248342,4660692185027,-60,True
3749356244,4660798534284,-60,True
3749457233,4660900150227,-60,True
3749557919,4661004516767,-60,True
3749661421,4661109168177,-60,True
3749765979,4661213720634,-57,True
3749870056,4661287700549,-60,True
3749979718,4661417114474,-59,True
3750088084,4661525089416,-60,True
3750189585,4661594079795,-60,True
3750293903,4661722807828,-60,True
3750398685,4661835720723,-60,True
3750501739,4661959102333,-60,True
3750604792,4662046382674,-60,True
3750707799,4662121124131,-60,True
3750814708,4662274625253,-60,True
3750916210,4662361695798,-60,True
3751022031,4662483245607,-60,True
3751129884,4662566546631,-60,True
3751238586,4662675591199,-61,True
3751343352,4662795025793,-60,True
3751452229,4662901422319,-60,True
3751558355,4662967675232,-60,True
3751658785,4663102806957,-59,True
3751762062,4663204978452,-60,True
3751871788,4663321337671,-60,True
3751980234,4663429483780,-60,True
3752083560,4663518423958,-60,True
3752190709,4663624686868,-60,True
3752299875,4663729500749,-60,True
3752406960,4663832255834,-60,True
3752513870,4663933695318,-60,True
3752614332,4664062714851,-60,True
3752716329,4664144317560,-60,True
3752821656,4664254725134,-60,True
3752928757,4664356365566,-60,True
3753037939,4664454397077,-61,True
3753145312,4664562769851,-60,True
3753248799,4664674401764,-60,True
3753350763,4664771381341,-60,True
3753458921,4664906863922,-60,True
3753564999,4664984303484,-60,True
3753671908,4665077470441,-60,True
3753781554,4665195874536,-60,True
3753886848,4665313227663,-60,True
3753993213,4665416544033,-60,True
3754095772,4665526209302,-60,True
3754202121,4665612111956,-60,True
3754305446,4665718177024,-60,True
3754411316,4665821501935,-60,True
3754513282,4665949374887,-60,True
3754622976,4666031463811,-60,True
3754729837,4666157316646,-61,True
3754839819,4666248317185,-61,True
3754947465,4666357355532,-60,True
3755047942,4666478507396,-60,True
3755148452,4666554850844,-60,True
3755253266,4666680820612,-60,True
3755355568,4666768025964,-60,True
3755464701,4666877596302,-61,True
3755571836,4666994286650,-60,True
3755674888,4667093299747,-61,True
3755782278,4667201577696,-60,True
3755885252,4667293083242,-60,True
