Timestamp,CPUTimestamp,RSSI,CRCOK
3709940519,4621355611959,-77,True
3710050214,4621463998745,-78,False
3710158387,4621570011815,-77,False
3710266818,4621677584918,-77,False
3710569803,4621998500968,-77,False
3710888357,4622316656070,-77,False
3710996467,4622424166177,-77,True
3711206271,4622634171593,-76,False
3711419739,4622845204976,-77,False
3711523753,4622950435906,-77,False
3711731861,4623155338336,-77,True
3711835091,4623263535869,-77,False
3712040814,4623472370631,-77,False
3712349577,4623786000360,-77,False
3712459271,4623894777043,-78,False
3712563845,4624002112257,-78,False
3712774753,4624210993544,-77,True
3712979838,4624417888051,-77,False
3713086443,4624526570206,-77,False
3713299143,4624733468437,-77,False
3713401141,4624833482229,-77,False
3713506691,4624938289332,-77,True
3713607185,4625014077896,-77,False
3713716351,4625144066075,-77,False
3714127879,4625540383298,-77,False
3714233734,4625674006246,-78,False
3714443058,4625881537768,-77,False
3714549167,4625957878011,-77,False
3714652461,4626059219753,-77,False
3714754732,4626190289976,-77,False
3715175812,4626619037674,-77,False
3715281138,4626723860914,-78,False
3715384719,4626825890299,-78,False
3715490557,4626932730079,-77,False
3715701242,4627138444963,-77,False
3715911941,4627355021578,-77,True
3716019028,4627464547267,-77,False
3716121585,4627570861835,-77,False
3716230720,4627672770295,-77,False
3716331901,4627772836086,-79,False
3716439051,4627880225220,-77,False
3716543641,4627982707328,-78,False
3716647671,4628084556186,-77,False
3716752790,4628192614881,-77,False
3716858420,4628292685409,-77,False
3717061135,4628501769286,-77,False
3717165149,4628607017590,-77,False
3717266331,4628718459874,-77,False
3717474616,4628884445398,-77,False
3717692228,4629132421136,-77,False
3717905152,4629335703463,-77,True
3718115595,4629541124370,-77,False
3718217801,4629642329839,-77,False
3718320007,4629759952420,-77,False
3718429397,4629855086617,-77,False
3718642353,4630070875225,-76,False
3718749263,4630178912727,-77,True
3719271286,4630708852841,-77,False
3719480369,4630920548366,-77,False
3719790683,4631242704721,-77,False
3719894521,4631346432251,-76,False
3719995991,4631451979245,-76,True
3720098037,4631551791904,-76,True
3720202883,4631659434518,-77,False
3720304145,4631759451378,-77,False
3720513821,4631954456458,-77,False
3720620955,4632071952068,-77,False
3720723993,4632181331511,-77,False
3720832183,4632252703866,-77,True
3720936725,4632361132908,-76,False
3721041332,4632469601921,-77,False
3721254815,4632693192039,-77,False
3721467291,4632889053031,-77,False
3721574409,4632995372007,-76,True
3721674567,4633108167059,-77,False
3721781140,4633209440882,-76,False
3721882419,4633314860355,-76,False
3722095167,4633518165820,-77,True
3722202765,4633621113445,-77,False
3722305483,4633711764477,-77,False
3722413418,4633833708267,-77,False
3722513639,4633926507732,-77,True
3722619493,4634044960147,-77,True
3722728372,4634154327107,-77,True
3722831377,4634259784230,-77,False
3722934143,4634362983578,-78,False
3723038957,4634469313670,-77,False
3723360087,4634785885982,-76,True
3723460501,4634888659559,-76,False
3723566867,4634993692392,-76,False
3723668305,4635075980578,-76,False
3723768303,4635204084857,-77,True
3723869565,4635306888525,-76,True
3724083353,4635509851944,-77,False
3724191031,4635598221519,-77,True
3724292278,4635700361468,-76,False
3724397619,4635805222997,-77,False
3724498849,4635910568060,-77,False
3724601615,4636010648914,-77,False
3724710829,4636119854614,-77,True
3724920665,4636351082095,-77,True
3725661883,4637069871497,-77,False
3725866439,4637276600053,-78,True
3725973605,4637404678380,-77,True
3726180145,4637612839182,-77,True
3726289279,4637719921343,-77,False
3726392829,4637807605273,-77,False
3726497595,4637923089788,-77,False
3726600825,4638014667052,-77,True
3726710487,4638130946818,-77,False
3726915762,4638342510188,-77,True
3727022401,4638449221232,-77,False
3727131294,4638552678757,-77,False
3727334170,4638758129493,-77,False
3727442105,4638861887776,-77,False
3727657093,4639070089763,-77,False
3727969519,4639384798589,-77,False
3728285561,4639697603343,-77,False
3728390662,4639797529273,-77,True
3728602595,4640011861847,-77,False
3728710193,4640131264830,-77,False
3728920333,4640360325803,-77,False
3729232407,4640641691863,-77,True
3729336245,4640742872620,-77,False
3729663182,4641149203656,-77,False
3729770284,4641206505725,-77,False
3729985288,4641482346109,-76,False
3730195139,4641672379859,-77,True
3730296642,4641763868973,-77,False
3730829623,4642247056516,-77,False
3730935942,4642407569983,-77,False
3731146386,4642557360247,-77,True
3731250192,4642716669361,-76,True
3731355471,4642823704891,-77,False
3731458508,4642874365790,-77,False
3731568442,4643050051194,-77,True
3731674760,4643138080400,-76,False
3731994018,4643434980282,-77,False
3732095455,4643504841999,-77,False
3732199967,4643663471757,-77,False
3732621302,4644032985591,-77,False
3732929056,4644341444169,-76,False
3733029262,4644444446812,-77,False
3733132556,4644538406391,-76,False
3733133408,4644553356894,-76,False
3733234158,4644662400831,-76,True
3733437398,4644867718776,-77,True
3733747745,4645185901894,-77,True
3733856127,4645287770377,-77,False
3733964780,4645396372614,-77,False
3734381765,4645815273583,-77,False
3734592209,4646024697287,-77,False
3734699822,4646126469486,-77,False
3734906347,4646334028285,-77,False
3735007320,4646436494970,-78,False
3735109078,4646537561219,-77,True
3735218789,4646639576766,-77,False
3735322546,4646740836111,-76,True
3735428689,4646850024934,-77,False
3735532430,4646953328849,-77,False
3735634988,4647058330821,-77,True
3735844825,4647276442006,-77,False
3735946007,4647377668164,-77,True
3736159714,4647593290191,-77,False
3736261921,4647700111654,-77,False
3736364894,4647803097058,-78,False
3736469917,4647897928085,-77,False
3736575291,4648016351919,-77,False
3736684217,4648120711661,-77,False
3736792406,4648223895929,-77,False
3736901572,4648332030027,-77,False
3737324877,4648745121075,-77,False
3737432810,4648851380073,-77,True
3737541240,4648953664971,-77,False
3737746964,4649169530561,-76,False
3737958433,4649380667066,-76,False
3738058846,4649485087696,-77,True
3738275625,4649691389954,-76,True
3738380680,4649800100755,-77,False
3738488102,4649904214013,-77,False
3738588532,4650008231648,-76,True
3738904799,4650325101251,-77,False
3739114875,4650536903973,-77,False
3739221736,4650639429351,-77,False
3739545106,4650971830918,-75,False
3739651232,4651066744538,-76,False
3739753965,4651179061896,-79,False
3739862331,4651310049316,-80,False
3740277476,4651706170249,-78,False
3740902536,4652334539863,-84,False
3741220114,4652642029496,-78,False
3741636506,4653044924202,-77,False
3741953572,4653361863669,-76,False
3742366732,4653780350242,-76,False
3742672998,4654101173654,-76,False
3742991248,4654411328234,-76,False
3743099678,4654511772550,-77,True
3743201932,4654611400724,-77,False
3743311578,4654721591960,-77,True
3743420200,4654825318865,-77,False
3743527286,4654996385672,-77,False
3743636420,4655104145228,-77,True
3743841712,4655248607475,-77,False
3743951133,4655418571346,-77,True
3744059772,4655466373586,-77,False
3744162554,4655574563392,-76,False
3745318899,4656775423267,-77,False
3745421617,4656834755255,-77,False
3745741883,4657149814387,-77,False
3745850826,4657310763895,-77,False
3745953559,4657414664085,-77,False
3746268738,4657722369040,-77,False
3746370208,4657775913640,-77,False
3746476782,4657881594895,-77,False
3746582668,4657988118475,-77,True
3746685690,4658133353816,-77,True
3746793623,4658230893013,-77,True
3746898390,4658337182847,-77,False
3747100097,4658510998665,-77,False
3747208207,4658654962010,-77,False
3747316397,4658763709510,-77,False
3747419132,4658868187220,-77,False
3747736182,4659175422510,-77,False
3748049055,4659496883709,-76,True
3748151517,4659604479090,-76,False
3748357769,4659811967449,-77,False
3748459784,4659895055962,-77,False
3748560293,4660024044564,-77,False
3748663059,4660128482691,-77,False
3748768882,4660237035583,-77,False
3748877024,4660340031146,-77,False
3749087900,4660520024888,-77,True
3749394182,4660799708826,-77,False
3749711184,4661125292910,-77,False
3749820910,4661230913225,-77,False
3749929323,4661384015331,-77,False
3750032570,4661439446368,-77,False
3750142472,4661593712348,-77,False
3750251158,4661698174860,-77,False
3750356468,4661803003541,-76,False
3750462530,4661905856273,-77,False
3750673373,4662081247868,-77,False
3750777963,4662218823623,-76,False
3750885577,4662320470971,-77,False
3750988359,4662407821248,-77,False
3751096757,4662533935188,-77,False
3751303329,4662747582987,-77,False
3751503950,4662926992437,-76,True
3751717177,4663166253872,-77,False
3751819447,4663224084312,-77,False
3751820299,4663248874177,-77,False
3751924725,4663384336794,-77,True
3752347038,4663803782185,-77,False
3752454716,4663872433020,-77,True
3752562841,4664007208051,-77,False
3752664104,4664082400932,-77,False
3752766357,4664225893744,-77,True
3752974433,4664379545938,-77,False
3753075968,4664488301154,-77,False
3753181773,4664592084634,-77,False
3753604949,4665013892444,-77,False
3753706419,4665117567309,-77,False
3753909104,4665338874395,-77,True
3754122284,4665549320257,-77,True
3754334951,4665747076275,-76,False
3754443110,4665867638518,-77,False
3754545315,4665969412344,-77,False
3754753407,4666177568964,-77,True
3754863069,4666285703858,-77,False
3755074569,4666482669035,-77,False
3755276823,4666706121264,-76,False
3755483921,4666911338751,-77,False
3755590288,4667017992120,-77,True
3755797628,4667223862429,-77,False
3756119285,4667538158731,-77,False
3756327185,4667754390213,-77,False
3756428191,4667857505006,-77,False
3756739066,4668159149666,-77,False
3756846439,4668273613136,-77,False
3756951558,4668375681573,-77,False
3757372925,4668791768115,-77,False
3757478043,4668898719717,-77,False
3757582394,4669008030519,-77,False
3758003842,4669408161655,-76,True
3758109472,4669531110280,-77,False
3758322460,4669737892380,-77,False
3758851105,4670272399850,-77,False
3759056957,4670487398904,-76,False
3759166379,4670595433294,-77,True
3759380615,4670799906900,-77,False
3759691809,4671125529516,-77,False
3759797407,4671230341194,-77,False
3759903501,4671338037687,-77,True
3760006299,4671443628465,-77,False
3760107481,4671516341192,-77,False
3760216935,4671651747365,-76,False
3760325318,4671755496826,-77,False
3760543633,4671964771175,-77,False
3760644079,4672070493409,-77,True
3760965673,4672384799266,-77,True
3761070519,4672481497234,-77,False
3761174549,4672595451173,-77,True
3761281411,4672699056795,-77,False
3761389057,4672807324646,-77,False
3761492111,4672914230497,-78,False
3761594317,4673017141458,-77,False
3761704267,4673108366136,-77,False
3761808345,4673231688252,-77,False
3761911415,4673321763203,-77,False
3762020868,4673439166547,-77,False
3762121331,4673539152187,-77,True
3762329743,4673750395222,-77,True
3762751079,4674164989554,-76,True
3762858468,4674272348803,-77,False
3762965811,4674372890160,-77,False
3763075793,4674481010420,-77,False
3763284157,4674689724070,-77,False
3763497065,4674915401933,-77,True
3763599846,4675024946613,-77,False
3763709557,4675133919140,-77,False
3763813314,4675257068942,-77,False
3763918129,4675358153936,-77,False
3764018606,4675486959653,-77,False
3764121852,4675561546713,-77,True
3764228442,4675680206099,-77,True
3764329160,4675778272837,-77,False
