Timestamp,CPUTimestamp,RSSI,CRCOK
726138722,71094059252349,-78,False
726968072,71094850440110,-77,False
727073430,71094985451428,-77,False
727502897,71095409587229,-75,False
727824829,71095732845709,-75,False
727926524,71095858955684,-75,False
728027290,71095959777050,-75,True
728128746,71096039077457,-74,True
728232281,71096173726725,-75,False
728340695,71096271079082,-75,False
728554149,71096439964052,-76,True
728762018,71096671314555,-75,True
728976767,71096876941866,-76,False
729086462,71096977466012,-75,False
729306123,71097202540932,-75,False
729407401,71097304913292,-75,False
729514312,71097406164408,-74,False
729616583,71097512495542,-75,False
729719589,71097619931133,-75,False
729822069,71097716288698,-74,False
729929987,71097850089406,-74,False
730039138,71097933165712,-75,False
730147264,71098041965066,-76,False
730250271,71098170531456,-75,False
730463741,71098367953429,-76,False
730573451,71098472506828,-76,False
730779705,71098691990082,-76,False
730882695,71098777825875,-76,True
730985462,71098854703807,-75,True
731085701,71098992272551,-75,True
731189460,71099089196727,-76,False
731612814,71099508484557,-75,False
731717373,71099627072932,-75,False
731827356,71099730582687,-75,True
732041337,71099924745032,-73,False
732145672,71100034964704,-75,False
732247943,71100142202848,-76,False
732778416,71100655458328,-73,False
732887375,71100805595644,-74,False
732996766,71100875201623,-74,False
733100508,71100989174200,-73,False
733207851,71101091816039,-73,True
733308538,71101214132750,-73,True
733409977,71101293438692,-74,False
733516375,71101397568034,-73,True
733620390,71101500180291,-73,False
733832259,71101718743732,-73,False
734036545,71101922993822,-72,False
734142655,71102011673100,-72,True
734247502,71102117088491,-71,True
734353324,71102265484912,-71,True
734454508,71102340251166,-71,True
734655449,71102528534938,-70,False
734758472,71102633076913,-71,True
734861702,71102737664413,-71,True
734961893,71102841900724,-71,True
735062052,71102939654730,-71,True
735167634,71103053439526,-71,True
735275234,71103160185702,-71,True
735381360,71103290401562,-71,True
735490526,71103372405301,-71,True
735591006,71103495699274,-70,True
735692236,71103579276857,-70,False
735796779,71103671525557,-71,True
735900522,71103772147922,-71,True
736006632,71103876995870,-70,True
736115559,71104000414552,-70,True
736324997,71104211380184,-70,True
736429315,71104311767987,-71,True
736529762,71104415783132,-71,True
736735536,71104652950858,-70,True
736835694,71104718753917,-69,True
736939774,71104825129240,-69,True
737043515,71104953317097,-69,True
737144026,71105055950358,-69,True
737247866,71105158369935,-68,True
737352985,71105238114012,-67,True
737453750,71105372789182,-67,True
737559557,71105430492812,-67,True
737667940,71105554772787,-66,True
737770450,71105685367940,-66,True
737879329,71105789794604,-67,True
737985920,71105898973784,-67,True
738090238,71105968527631,-66,True
738199933,71106102186917,-66,True
738306332,71106207712103,-66,True
738414778,71106309088381,-67,True
738519289,71106390857649,-67,True
738626632,71106512242697,-66,True
738728390,71106620960011,-66,True
738835510,71106727006576,-67,True
738943364,71106832230782,-66,True
739044099,71106912688240,-66,True
739044951,71106932393492,-66,True
739147377,71107041401357,-67,True
739248865,71107141616980,-67,True
739358303,71107228291134,-66,True
739462366,71107355800451,-67,True
739569453,71107439055554,-67,True
739671195,71107557655767,-66,True
739772890,71107664097806,-66,True
739874072,71107767801625,-66,True
739979112,71107877165448,-66,True
740081142,71107971085394,-66,True
740186692,71108063102099,-66,True
740288659,71108200951316,-66,True
740390162,71108300460221,-66,True
740495265,71108405776112,-65,True
740597520,71108466040184,-65,True
740707422,71108612151037,-65,True
740813757,71108717881352,-65,True
740922124,71108826492163,-65,True
741026938,71108921624118,-65,True
741132009,71109035993577,-65,True
741236024,71109142774771,-65,True
741339015,71109247305771,-65,True
741447445,71109321469459,-65,True
741551972,71109460347289,-65,True
741660883,71109565791312,-65,True
741769025,71109675884242,-65,True
741876879,71109770339044,-63,True
741980878,71109855217611,-65,True
742084621,71109975279919,-65,True
742188955,71110095860102,-65,True
742296843,71110184287824,-65,True
742402138,71110304349029,-65,True
742507176,71110412095158,-64,True
742611014,71110497163825,-65,True
742712741,71110586781704,-65,True
742817764,71110712452218,-65,True
742921299,71110814976034,-65,True
743030754,71110921953664,-65,True
743134560,71111023629540,-65,True
743242687,71111138153990,-65,True
743351070,71111233441943,-65,True
743452508,71111345803809,-65,True
743556059,71111450795007,-64,True
743662425,71111532076260,-64,True
743768488,71111658155603,-65,True
743872551,71111740910274,-64,True
743873403,71111744547882,-64,True
743978101,71111872656989,-64,True
744087780,71111958027978,-65,True
744191283,71112076271779,-65,True
744292498,71112178485630,-64,True
744400177,71112280711858,-64,True
744508351,71112393982444,-64,True
744617246,71112494973013,-64,True
744717661,71112601391951,-64,True
744821931,71112698499959,-64,True
744925498,71112804918350,-64,True
745027289,71112907032889,-65,True
745134664,71113007625804,-64,True
745240998,71113121948656,-64,True
745341941,71113211986703,-64,True
745443428,71113319314641,-64,True
745545954,71113425115249,-64,True
745648769,71113532559632,-64,True
745753552,71113635056185,-64,True
745855262,71113741768511,-64,True
745955998,71113845586281,-64,True
746058300,71113938361029,-64,True
746160602,71114058201340,-64,True
