Timestamp,CPUTimestamp,RSSI,CRCOK
522682538,1434268528161,-79,False
523211140,1434817539753,-78,True
523314418,1434910062101,-78,False
523417137,1435044497301,-79,False
523936347,1435561042479,-78,False
524562419,1436149199339,-79,False
524877070,1436465460835,-79,False
525088268,1436676344644,-79,False
525296825,1436920479363,-79,False
525708868,1437306766444,-78,False
526545577,1438143545974,-79,False
526751079,1438352417614,-80,False
526857925,1438458705451,-80,False
527072195,1438663580666,-79,False
527493709,1439094151315,-80,False
527598827,1439198060069,-81,False
527700538,1439302413118,-80,False
527810441,1439394806056,-80,False
528964570,1440550336627,-80,False
529070632,1440657800988,-80,False
529907230,1441538133627,-80,False
530744931,1442342793957,-79,False
530951233,1442554347789,-80,False
531055007,1442675262559,-80,False
532425245,1444031554500,-80,False
532531836,1444133191124,-80,False
533571775,1445167455508,-78,False
533777532,1445375512482,-79,True
533885931,1445478903339,-78,False
534087864,1445693053799,-79,False
534610594,1446217356072,-78,False
534716945,1446326740935,-78,False
534932718,1446533643192,-79,False
535245946,1446851686654,-78,False
535567542,1447164017472,-78,False
535989985,1447583410421,-78,False
536096111,1447689119269,-78,False
536304556,1447891228854,-78,False
536517274,1448106799334,-77,False
536836757,1448424066788,-78,True
536941860,1448526238982,-78,False
537674459,1449264056694,-80,False
537780313,1449365373261,-79,False
538202244,1449859169133,-79,False
538404210,1450004108456,-79,False
538822364,1450415777627,-79,False
539138104,1450723119057,-80,False
539344150,1450938609357,-80,False
539553539,1451149965776,-78,False
541226637,1452838668114,-79,False
541433723,1453041157397,-79,False
541643368,1453228624109,-79,False
541747143,1453355847479,-79,False
541850981,1453463968796,-80,False
541957300,1453568131868,-80,False
542060307,1453669903047,-79,False
542478013,1454087962410,-80,False
542583052,1454190909454,-80,True
543311411,1454910257411,-79,False
543517808,1455128314558,-80,False
544153447,1455763066511,-80,False
544465572,1456049468728,-79,False
545105708,1456696712936,-79,False
545215178,1456803656885,-79,False
545526102,1457117524584,-79,False
545737251,1457323996620,-79,False
546693911,1458331250700,-78,False
546795430,1458380449227,-79,False
546998388,1458595375414,-79,False
547312800,1458905000117,-79,False
547838104,1459423891314,-79,False
547941399,1459525173393,-79,False
548364866,1459947988030,-80,False
548576735,1460161006414,-80,False
548892923,1460491867369,-79,False
549324758,1460908334893,-80,False
549536114,1461148395698,-79,False
549742736,1461361773283,-79,False
549846766,1461466854128,-79,False
549950798,1461536486175,-79,False
550165594,1461772914145,-79,False
550899969,1462523585125,-80,False
551001408,1462595269901,-80,False
551208526,1462818837290,-81,False
551426859,1463038307993,-79,False
551640280,1463249853126,-79,False
551744551,1463355118588,-79,False
551845493,1463460252391,-79,False
552047218,1463638564665,-79,False
552360335,1463952099588,-79,False
552573101,1464162015219,-80,False
552989415,1464610226270,-81,False
553820028,1465425866342,-80,False
554129321,1465741324392,-80,False
554549331,1466146151196,-82,False
554762384,1466387741375,-81,False
555791411,1467384262996,-81,False
556008000,1467593280495,-81,False
556219117,1467803907783,-80,False
556428410,1468016087795,-81,False
556849141,1468432933583,-80,False
557059843,1468663172131,-81,False
557160321,1468748819017,-81,False
557580108,1469172358055,-81,False
558103206,1469710411641,-81,False
558841531,1470436796044,-80,False
559050153,1470651436916,-80,False
559776224,1471368402919,-80,False
559885166,1471473944362,-79,False
560095324,1471681882663,-79,False
560521286,1472122234695,-80,False
561149391,1472743447272,-80,False
561254461,1472845841569,-80,False
561563705,1473165007757,-80,False
561875413,1473465575650,-80,False
562819322,1474402915111,-79,True
562927768,1474511125330,-79,False
563352642,1474940821295,-80,False
563461265,1475043394582,-80,False
563664206,1475256298594,-79,False
563872603,1475456685979,-80,False
563979450,1475570964782,-79,False
564191112,1475777872636,-79,False
564926110,1476508309361,-79,False
565136972,1476755021214,-79,False
565239435,1476862499851,-79,False
565560294,1477149982804,-80,False
565668917,1477305599304,-80,False
566082511,1477701251365,-81,False
567979096,1479618938079,-81,False
568914187,1480544478404,-80,False
569658193,1481266070365,-81,False
570393961,1482012953737,-80,False
571126191,1482756671734,-79,False
572285585,1483904698424,-80,False
572493421,1484120829653,-79,False
572901960,1484542804904,-80,False
573111558,1484754697570,-79,False
573541056,1485130887001,-80,False
573641295,1485274262893,-80,False
573846813,1485485306380,-79,False
574475940,1486065533209,-80,False
574685666,1486317710806,-80,False
575102908,1486684293741,-80,False
575321850,1486953050937,-80,False
575425689,1487038403830,-78,False
575528487,1487165666184,-80,False
575737109,1487343558901,-80,False
575944930,1487587553613,-80,False
577091251,1488673158202,-79,False
577294769,1488876424150,-78,False
577813817,1489469231669,-79,False
578131110,1489775252288,-79,True
578344323,1490013434837,-77,False
579185289,1490830568392,-81,False
579392118,1490995505916,-81,False
579607891,1491199578300,-80,False
579710674,1491343446982,-81,False
579814224,1491409376964,-81,False
579915440,1491554061293,-80,False
580324506,1491987500912,-81,False
580529847,1492122886788,-79,False
580632150,1492273269682,-80,False
580836211,1492418251597,-80,False
581150672,1492810752079,-78,False
581789559,1493381820200,-80,False
582005125,1493604611302,-79,False
582110691,1493708204728,-79,False
582211970,1493805017448,-78,False
582422575,1494019974328,-80,False
