Timestamp,CPUTimestamp,RSSI,CRCOK
522509586,1434148502296,-62,True
522617216,1434266636900,-62,True
522719165,1434359002450,-62,True
522824731,1434467218485,-62,True
522933113,1434542444973,-63,True
523039462,1434629246655,-61,True
523147875,1434791535606,-62,True
523252385,1434895282918,-63,True
523355887,1434996409212,-63,True
523460667,1435089954046,-63,True
523562393,1435186199173,-63,True
523669287,1435305912144,-63,True
523775157,1435367716364,-63,True
523876370,1435462500972,-63,True
523977039,1435620114552,-64,True
524081357,1435721848223,-65,True
524182827,1435825870570,-66,True
524284776,1435909754324,-64,True
524394454,1436023655568,-63,True
524497747,1436146394894,-62,True
524702207,1436354571185,-63,True
524808844,1436454787099,-65,True
524913146,1436563325665,-64,True
525013815,1436664584715,-64,True
525118148,1436770029175,-64,True
525227810,1436857259338,-63,True
525336495,1436973351735,-62,True
525443630,1437077537053,-63,True
525544603,1437134675150,-62,True
525652504,1437281103724,-63,True
525760374,1437389396501,-63,True
525865203,1437490846613,-63,True
525972609,1437558636974,-63,True
526073838,1437695181208,-63,True
526176636,1437803280256,-64,True
526280713,1437901449757,-64,True
526381463,1437968666196,-63,True
526487525,1438107394956,-62,True
526588498,1438211894741,-61,True
526692512,1438313915601,-62,True
526798829,1438384815509,-62,True
526904922,1438522485582,-62,True
527009240,1438631392940,-62,True
527117382,1438738283020,-61,True
527225827,1438815388249,-61,True
527329409,1438938594461,-60,True
527432654,1439058330552,-59,True
527542076,1439158017355,-60,True
527643289,1439260120920,-60,True
527745319,1439362551756,-61,True
527850341,1439467523493,-61,True
527952642,1439537048127,-60,True
527953494,1439572307090,-60,True
528057936,1439661633421,-60,True
528165534,1439762290646,-60,True
528273642,1439886392505,-60,True
528376953,1439989292415,-60,True
528486677,1440091336662,-60,True
528594850,1440194474940,-61,True
528703472,1440302370072,-62,True
528809326,1440410028390,-61,True
528910027,1440505230748,-62,True
529010777,1440614269749,-62,True
529115303,1440715097424,-62,True
529221892,1440815109760,-62,True
529329826,1440922553470,-62,True
529429823,1441026287358,-60,True
529538956,1441126308877,-62,True
529640746,1441224704941,-62,True
529749160,1441338238417,-62,True
529856069,1441490747952,-62,True
529959826,1441600774048,-62,True
